generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.76	8.99	1	23	0.390	0.0	1.0	0.6787	0.0383	2.2140
1	15.56	8.99	1	24	0.300	0.0	1.0	0.8814	0.0860	2.2140
2	16.74	8.62	1	24	0.180	0.0	1.0	0.9655	0.0176	2.2112
3	17.50	8.35	1	24	0.130	0.0	0.5	0.7515	0.0184	2.2112
4	20.04	6.18	1	24	0.130	0.0	0.5	0.5389	0.0282	2.2017
5	20.26	6.42	2	24	0.100	0.0	0.5	0.4890	0.0479	2.1202
6	20.30	5.79	3	24	0.110	0.0	0.5	0.5716	0.0479	2.1953
7	19.14	7.57	1	24	0.180	0.0	1.0	0.7190	0.0312	2.2042
8	19.74	6.15	1	24	0.120	0.0	1.0	0.6833	0.1620	2.2042
9	19.56	5.94	2	24	0.230	0.0	1.0	0.4766	0.1070	2.0979
10	20.24	6.44	1	24	0.200	0.0	0.5	0.3978	0.1620	2.2042
11	21.58	3.70	8	24	0.110	0.0	0.5	0.4770	0.1620	2.1797
12	22.00	3.36	10	24	0.100	0.0	0.5	0.5095	0.0353	2.1847
13	20.96	4.90	3	24	0.140	0.0	0.5	0.6124	0.0917	2.1885
14	21.42	4.32	9	24	0.140	0.0	1.0	0.5119	0.0394	2.2063
15	22.32	2.75	9	24	0.140	0.0	0.5	0.3565	0.1070	2.0979
16	21.88	5.09	2	24	0.100	0.0	1.5	0.3840	0.0066	2.2112
17	20.46	6.31	1	24	0.090	0.0	0.5	0.3556	0.1620	2.1488
18	21.84	3.69	9	24	0.090	0.0	0.5	0.5039	0.1620	2.1973
19	21.02	5.30	2	24	0.150	0.0	1.0	0.5469	0.1620	2.1797
20	21.32	4.45	9	24	0.130	0.0	1.0	0.5125	0.1530	2.1752
21	21.18	4.94	2	24	0.130	0.0	1.0	0.6883	0.1563	2.2112
22	21.06	5.56	0	24	0.130	0.0	1.0	0.4620	0.1171	2.2140
23	20.64	5.72	1	24	0.150	0.0	1.5	0.5104	0.0504	2.1696
24	20.08	6.57	2	24	0.170	0.0	1.5	0.5147	0.1171	2.1696
25	19.48	6.30	1	24	0.150	0.0	0.5	0.6561	0.0324	2.2042
26	21.96	3.38	12	24	0.100	0.0	0.5	0.4266	0.0324	2.1533
27	20.90	5.41	1	24	0.180	0.0	1.0	0.6193	0.0192	2.2042
28	21.14	5.67	0	24	0.120	0.0	0.5	0.3740	0.0782	2.2112
29	20.54	5.38	1	24	0.120	0.0	0.5	0.5283	0.1620	2.1841
30	21.94	4.37	2	24	0.080	0.0	1.0	0.4828	0.1588	2.1953
31	22.54	2.56	14	24	0.080	0.0	1.5	0.3683	0.0122	2.1696
32	21.06	5.13	0	24	0.100	0.0	0.5	0.4717	0.0232	2.1841
33	21.62	4.12	9	24	0.110	0.0	0.5	0.4998	0.0318	2.1847
34	20.58	6.10	1	24	0.150	0.0	1.0	0.4373	0.1116	2.1696
35	22.50	3.88	2	24	0.120	0.0	0.5	0.3138	0.1620	2.0979
36	19.82	6.36	1	24	0.130	0.0	1.0	0.6985	0.1171	2.2140
37	19.98	6.07	2	24	0.120	0.0	1.0	0.6022	0.1175	2.2112
38	22.66	2.53	12	24	0.120	0.0	1.0	0.3563	0.0370	2.2140
39	22.52	3.10	9	24	0.130	0.0	1.0	0.4083	0.0370	2.1696
40	22.26	4.07	0	24	0.170	0.0	1.5	0.2935	0.0539	2.0979
41	21.34	4.65	6	24	0.220	0.0	1.0	0.3764	0.0549	2.1202
42	20.62	5.23	2	24	0.090	0.0	1.5	0.5881	0.0549	2.1696
43	21.42	4.69	2	24	0.140	0.0	1.5	0.4362	0.0228	2.1696
44	21.54	4.90	4	24	0.060	0.0	0.5	0.3431	0.1620	2.1587
45	21.70	4.19	8	24	0.090	0.0	0.5	0.4727	0.0499	2.1841
46	21.26	5.40	2	24	0.170	0.0	1.0	0.4908	0.0705	2.1488
47	21.44	4.63	9	24	0.150	0.0	1.0	0.5601	0.0549	2.1953
48	21.12	5.04	3	24	0.170	0.0	1.5	0.4782	0.0190	2.1948
49	21.06	4.83	6	24	0.130	0.0	1.0	0.5754	0.0145	2.1841
50	21.04	4.76	6	24	0.080	0.0	0.5	0.3803	0.1620	2.2112
