generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.84	8.06	2	22	0.390	0.0	1.0	1.0363	0.1270	2.1877
1	16.32	7.36	2	22	0.330	0.0	1.0	0.8612	0.0920	2.1877
2	17.40	7.18	2	22	0.240	0.0	0.5	0.8348	0.3062	2.1870
3	16.08	7.93	2	22	0.230	0.0	0.5	0.6325	0.0755	2.1559
4	18.28	6.15	2	23	0.160	0.0	1.0	0.6318	0.0439	2.1651
5	18.86	5.97	3	23	0.110	0.0	0.5	0.6840	0.2271	2.1846
6	18.36	6.54	2	23	0.140	0.0	0.5	0.6533	0.0568	2.1651
7	18.84	6.63	3	23	0.140	0.0	1.0	0.6237	0.1655	2.1120
8	18.84	6.66	2	23	0.090	0.0	0.5	0.6214	0.1634	2.1357
9	19.04	6.96	2	23	0.170	0.0	1.0	0.5197	0.1380	2.2028
10	20.46	5.62	3	23	0.130	0.0	0.5	0.5800	0.1905	2.1763
11	18.94	6.47	3	23	0.080	0.0	0.5	0.4498	0.1942	1.6566
12	19.48	5.98	3	23	0.080	0.0	0.5	0.4205	0.2221	2.1213
13	19.48	6.58	2	23	0.140	0.0	1.5	0.4932	0.1091	2.1264
14	18.24	7.09	2	23	0.150	0.0	1.0	0.6418	0.0402	2.1515
15	20.44	5.72	3	23	0.140	0.0	0.5	0.4501	0.1174	2.1870
16	18.84	7.53	2	23	0.140	0.0	1.5	0.5480	0.0522	2.2021
17	19.00	7.19	1	23	0.060	0.0	0.5	0.4335	0.1597	2.1637
18	19.52	6.62	2	23	0.120	0.0	0.5	0.5815	0.1874	2.1083
19	19.84	5.74	3	23	0.140	0.0	0.5	0.5401	0.1197	2.1763
20	18.50	7.28	3	23	0.140	0.0	1.0	0.4350	0.0610	2.2028
21	16.40	8.51	2	23	0.160	0.0	1.0	0.4925	0.0617	1.6816
22	17.20	8.18	2	23	0.100	0.0	1.0	0.3782	0.0827	2.1495
23	19.04	6.97	3	23	0.150	0.0	1.0	0.4209	0.0519	2.1763
24	18.08	7.19	2	23	0.180	0.0	1.0	0.6175	0.1201	2.1870
25	18.92	6.50	3	23	0.230	0.0	1.5	0.4541	0.0232	1.7473
26	16.94	7.88	3	23	0.150	0.0	1.0	0.4596	0.1047	2.1559
27	17.46	7.57	3	23	0.170	0.0	1.0	0.4476	0.0323	2.1559
28	18.94	6.70	2	23	0.110	0.0	1.0	0.4696	0.1255	2.1763
29	18.68	7.28	3	23	0.110	0.0	1.0	0.3541	0.0780	2.0370
30	18.86	7.01	4	23	0.090	0.0	0.5	0.4054	0.1051	2.1069
31	18.16	7.28	3	23	0.130	0.0	0.5	0.5801	0.0765	2.2028
32	15.84	8.38	2	23	0.140	0.0	1.0	0.5272	0.0664	2.2032
33	17.00	8.14	2	23	0.090	0.0	1.0	0.3920	0.0556	2.1870
34	19.22	6.30	4	23	0.140	0.0	1.0	0.3313	0.0267	2.0370
35	17.80	7.65	2	23	0.120	0.0	1.0	0.3834	0.0740	2.0370
36	17.36	7.65	4	23	0.100	0.0	0.5	0.4342	0.0610	2.0370
37	18.20	7.30	2	23	0.140	0.0	1.5	0.3046	0.0361	2.0370
38	17.64	7.78	2	23	0.120	0.0	0.5	0.3368	0.1016	2.2028
39	17.98	7.19	3	23	0.120	0.0	0.5	0.3928	0.0610	2.1877
40	15.56	8.21	2	23	0.060	0.0	0.5	0.4120	0.1016	2.1651
41	18.18	7.06	2	23	0.110	0.0	1.0	0.3903	0.0664	2.1877
42	17.54	7.84	2	23	0.220	0.0	1.5	0.4663	0.0775	2.2032
43	18.34	6.72	4	23	0.190	0.0	1.0	0.3898	0.0664	2.1565
44	18.08	7.18	3	23	0.140	0.0	0.5	0.5350	0.0389	2.1877
45	18.48	7.16	2	23	0.220	0.0	1.5	0.4314	0.0361	2.1120
46	17.52	7.38	3	23	0.120	0.0	1.0	0.3283	0.0267	2.2028
47	18.30	7.22	3	23	0.100	0.0	0.5	0.3700	0.1255	2.0370
48	16.68	7.88	2	23	0.210	0.0	1.5	0.4191	0.0267	2.0370
49	18.68	6.73	2	23	0.140	0.0	1.0	0.3936	0.1016	2.0370
50	17.26	7.89	2	23	0.160	0.0	1.0	0.3407	0.0267	2.1870
