generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.52	7.93	2	22	0.390	0.0	0.5	1.5582	0.7029	1.9171
1	15.30	8.11	2	22	0.320	0.0	0.5	1.5887	0.7029	1.9149
2	18.12	5.94	2	22	0.220	0.0	0.5	1.6056	0.7029	1.9149
3	17.30	7.55	2	22	0.150	0.0	0.5	1.6203	0.5636	1.9158
4	19.42	5.55	2	22	0.140	0.0	0.5	1.7004	0.7037	1.9171
5	19.52	5.46	2	22	0.110	0.0	0.5	1.6079	0.6873	1.9151
6	18.86	6.30	2	22	0.100	0.0	1.0	1.5355	0.7037	1.9158
7	20.54	3.31	5	22	0.110	0.0	0.5	1.4379	0.7037	1.9009
8	18.40	6.48	2	22	0.170	0.0	0.5	1.4969	0.5401	1.9158
9	18.90	6.43	2	22	0.160	0.0	1.0	1.3561	0.6425	1.9040
10	18.12	6.43	2	22	0.170	0.0	1.0	1.4056	0.5003	1.9150
11	18.86	6.10	2	22	0.070	0.0	1.0	1.3594	0.6425	1.9169
12	16.68	7.82	2	22	0.190	0.0	1.0	1.3453	0.3239	1.9169
13	18.14	6.95	2	22	0.150	0.0	0.5	1.4049	0.5921	1.9171
14	18.10	6.82	2	22	0.210	0.0	1.0	1.2650	0.5043	1.9171
15	16.80	7.53	2	22	0.210	0.0	1.0	1.4045	0.5847	1.9171
16	16.38	7.42	2	22	0.220	0.0	0.5	1.3832	0.5847	1.9171
17	17.84	6.94	2	22	0.140	0.0	1.0	1.3533	0.2082	1.9171
18	20.30	4.42	6	22	0.080	0.0	0.5	1.3029	0.6155	1.9169
19	18.22	6.76	2	22	0.130	0.0	0.5	1.3606	0.5590	1.9172
20	17.88	6.98	2	22	0.190	0.0	1.0	1.3345	0.5590	1.9171
21	20.24	4.91	2	22	0.150	0.0	1.0	1.2913	0.3478	1.9169
22	19.66	5.46	2	22	0.120	0.0	0.5	1.3412	0.5590	1.9171
23	18.06	6.41	3	22	0.110	0.0	0.5	1.3581	0.5590	1.9169
24	18.78	6.20	2	22	0.140	0.0	1.5	1.3039	0.5590	1.9171
25	19.22	5.45	3	22	0.130	0.0	1.0	1.3308	0.5590	1.9171
26	18.86	6.08	2	22	0.100	0.0	0.5	1.3301	0.5590	1.9171
27	19.44	5.50	5	22	0.080	0.0	0.5	1.3724	0.5590	1.9171
28	18.58	5.80	2	22	0.100	0.0	0.5	1.3052	0.5590	1.9139
29	19.18	5.23	4	22	0.140	0.0	1.0	1.2487	0.4001	1.8987
30	18.40	6.03	2	22	0.140	0.0	1.0	1.2621	0.5590	1.9169
31	18.84	5.99	2	22	0.220	0.0	1.0	1.2334	0.5590	1.9168
32	17.04	7.49	2	22	0.170	0.0	0.5	1.3639	0.5590	1.9171
33	19.28	5.58	3	22	0.130	0.0	1.0	1.3243	0.3682	1.9171
34	19.56	5.33	2	22	0.140	0.0	1.5	1.2419	0.5590	1.9158
35	18.64	6.35	2	22	0.130	0.0	1.0	1.2266	0.4881	1.9150
36	18.46	6.09	2	22	0.130	0.0	1.0	1.2681	0.5590	1.9169
37	19.10	5.26	6	22	0.120	0.0	1.0	1.2789	0.5590	1.9169
38	18.68	5.78	3	22	0.060	0.0	1.0	1.1342	0.4297	1.9169
39	19.42	5.45	2	22	0.140	0.0	0.5	1.2786	0.2333	1.9158
40	19.02	5.83	2	22	0.080	0.0	0.5	1.3116	0.5590	1.9139
41	18.54	6.31	3	22	0.100	0.0	0.5	1.2300	0.5590	1.8986
42	19.12	5.59	2	22	0.110	0.0	1.0	1.1603	0.5590	1.8986
43	19.00	5.83	6	22	0.160	0.0	1.0	1.1185	0.5590	1.8986
44	18.38	6.22	2	22	0.100	0.0	1.0	1.2700	0.5590	1.9171
45	17.98	6.46	2	22	0.110	0.0	0.5	1.4283	0.5590	1.9169
46	18.44	6.28	2	22	0.140	0.0	1.0	1.2667	0.5590	1.9171
47	19.60	5.26	2	22	0.100	0.0	1.0	1.3288	0.5590	1.9171
48	19.16	5.83	2	22	0.060	0.0	0.5	1.3067	0.5590	1.9169
49	19.74	5.11	2	22	0.080	0.0	1.0	1.2966	0.5590	1.9169
50	17.60	6.66	2	22	0.170	0.0	1.0	1.2634	0.5590	1.8986
