generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.34	9.15	1	23	0.350	0.0	0.5	0.7917	0.0364	2.1154
1	18.26	7.38	1	23	0.260	0.0	0.5	0.3616	0.0364	2.1009
2	17.16	8.50	1	23	0.200	0.0	1.0	0.3620	0.0368	2.1154
3	19.60	6.74	1	23	0.130	0.0	1.0	0.2546	0.0368	2.1066
4	18.44	8.29	1	23	0.100	0.0	0.5	0.2957	0.0316	2.1152
5	18.10	7.61	1	23	0.130	0.0	0.5	0.3557	0.0316	2.1154
6	18.86	7.41	1	23	0.100	0.0	0.5	0.3615	0.0316	2.1142
7	20.52	5.63	2	23	0.040	0.0	0.5	0.1868	0.0305	2.1139
8	20.72	5.39	1	23	0.130	0.0	1.0	0.1727	0.0305	1.9636
9	20.44	5.71	2	23	0.140	0.0	1.0	0.1443	0.0236	2.0996
10	20.40	6.32	2	23	0.100	0.0	0.5	0.1118	0.0236	0.9191
11	19.48	6.71	1	23	0.140	0.0	1.0	0.1077	0.0236	2.0964
12	17.86	8.38	1	23	0.150	0.0	1.0	0.1418	0.0236	2.1154
13	18.98	8.07	1	23	0.120	0.0	0.5	0.1004	0.0236	1.1864
14	17.74	8.66	1	23	0.110	0.0	0.5	0.1245	0.0236	1.2656
15	16.94	8.65	1	23	0.120	0.0	1.0	0.2841	0.0236	2.0702
16	15.80	9.05	1	23	0.100	0.0	1.0	0.3261	0.0236	2.1013
17	17.98	8.41	1	23	0.130	0.0	1.0	0.2535	0.0236	2.1028
18	16.88	8.88	1	23	0.160	0.0	1.5	0.2175	0.0236	2.0301
19	16.18	9.64	1	23	0.170	0.0	1.5	0.1786	0.0236	2.0491
20	19.70	6.81	1	23	0.150	0.0	1.0	0.1191	0.0236	2.0656
21	17.36	9.03	1	23	0.130	0.0	1.5	0.1378	0.0236	2.1013
22	16.86	9.29	1	23	0.170	0.0	1.5	0.1778	0.0236	1.8503
23	17.62	8.90	1	23	0.160	0.0	1.0	0.1477	0.0236	2.1154
24	19.20	7.74	1	23	0.190	0.0	1.0	0.1151	0.0236	2.1154
25	17.14	9.09	1	23	0.100	0.0	1.0	0.1218	0.0236	2.0996
26	17.52	8.92	1	23	0.130	0.0	1.0	0.0999	0.0236	2.1002
27	17.94	8.25	1	23	0.270	0.0	1.0	0.1959	0.0236	2.1002
28	17.80	8.79	1	23	0.240	0.0	1.5	0.0976	0.0236	1.9636
29	15.66	9.82	1	23	0.130	0.0	1.0	0.1339	0.0236	0.9191
30	19.66	7.47	1	23	0.180	0.0	1.0	0.1289	0.0178	1.9062
31	19.48	7.42	1	23	0.180	0.0	1.5	0.1100	0.0236	2.0697
32	19.14	7.69	1	23	0.170	0.0	1.0	0.1357	0.0236	2.1002
33	18.08	8.71	1	23	0.100	0.0	0.5	0.1118	0.0236	1.2898
34	19.40	7.54	1	23	0.220	0.0	1.5	0.1317	0.0236	2.1044
35	18.28	8.18	2	23	0.180	0.0	1.5	0.1448	0.0236	2.0306
36	16.64	9.28	1	23	0.200	0.0	1.5	0.1493	0.0236	1.9636
37	16.88	9.02	1	23	0.140	0.0	1.0	0.1025	0.0236	1.2898
38	18.00	8.04	1	23	0.170	0.0	1.0	0.1219	0.0236	2.1154
39	17.72	8.61	1	23	0.160	0.0	1.0	0.1245	0.0236	1.1226
40	20.30	6.51	1	23	0.220	0.0	1.5	0.0889	0.0236	1.9636
41	18.18	8.22	1	23	0.250	0.0	1.0	0.1772	0.0233	2.1154
42	18.68	8.24	1	23	0.220	0.0	1.5	0.1920	0.0236	1.9636
43	19.12	7.77	1	23	0.070	0.0	1.0	0.0797	0.0236	1.2898
44	18.26	8.56	1	23	0.140	0.0	1.0	0.1678	0.0236	1.9636
45	17.30	9.18	1	23	0.160	0.0	1.0	0.1761	0.0236	1.9062
46	21.20	5.08	2	23	0.210	0.0	1.0	0.2220	0.0236	2.1013
47	18.98	8.08	1	23	0.110	0.0	1.0	0.0952	0.0236	1.2898
48	18.56	7.94	1	23	0.200	0.0	1.0	0.2168	0.0236	2.0996
49	17.24	9.11	1	23	0.140	0.0	1.0	0.1782	0.0236	2.0996
50	17.46	8.93	1	23	0.200	0.0	1.0	0.2134	0.0236	2.1173
