generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.50	6.70	2	22	0.350	0.0	1.0	0.8702	0.0581	2.8850
1	13.80	6.13	4	22	0.290	0.0	1.0	1.0575	0.0983	2.8829
2	16.30	6.32	2	22	0.220	0.0	1.0	0.9523	0.0431	2.8830
3	16.98	5.95	3	22	0.170	0.0	0.5	0.8435	0.0509	2.8850
4	17.12	6.41	3	22	0.150	0.0	1.0	0.9360	0.0553	2.8830
5	18.16	5.59	2	22	0.110	0.0	1.0	0.8568	0.1785	2.8830
6	17.96	5.96	2	22	0.110	0.0	1.5	0.8187	0.1187	2.8830
7	17.60	6.45	3	22	0.080	0.0	1.0	0.6857	0.0713	2.8830
8	16.18	7.28	2	22	0.160	0.0	1.0	0.7236	0.0178	2.8830
9	18.14	5.75	2	22	0.110	0.0	1.0	0.9596	0.0713	2.8850
10	19.02	4.68	2	22	0.130	0.0	1.5	0.5085	0.0713	2.8486
11	19.52	4.40	2	22	0.180	0.0	1.0	0.6918	0.0389	2.8830
12	17.96	6.41	2	22	0.210	0.0	0.5	0.7368	0.0365	2.8830
13	18.48	5.67	2	22	0.140	0.0	0.5	0.9533	0.0427	2.8655
14	16.66	6.45	6	22	0.150	0.0	1.0	0.9548	0.0458	2.8850
15	18.26	5.81	5	22	0.050	0.0	0.5	0.5602	0.1598	2.8809
16	17.44	6.69	2	22	0.140	0.0	0.5	0.6997	0.0288	2.8486
17	17.94	5.42	5	22	0.140	0.0	1.0	0.7747	0.0458	2.8830
18	17.48	6.30	2	22	0.200	0.0	1.5	0.6949	0.0458	2.8846
19	18.14	5.94	2	22	0.170	0.0	0.5	0.8038	0.0527	2.8830
20	17.06	6.65	2	22	0.120	0.0	0.5	0.5998	0.0387	2.8841
21	17.16	6.68	2	22	0.130	0.0	1.0	0.6218	0.1491	2.8846
22	15.14	7.62	2	22	0.180	0.0	1.0	0.6972	0.0178	2.8830
23	14.90	7.60	2	22	0.190	0.0	0.5	0.8000	0.0869	2.8830
24	17.72	6.08	2	22	0.180	0.0	1.0	0.4591	0.0458	2.8830
25	16.72	6.88	2	22	0.150	0.0	1.0	0.8041	0.0496	2.8841
26	16.58	6.79	2	22	0.130	0.0	1.0	0.6697	0.0869	2.8830
27	18.02	5.32	5	22	0.170	0.0	1.0	0.7938	0.0668	2.8841
28	18.26	5.82	2	22	0.090	0.0	0.5	0.6211	0.0370	2.8647
29	17.42	6.36	2	22	0.180	0.0	1.0	0.5896	0.0458	2.8846
30	16.00	7.04	2	22	0.170	0.0	0.5	0.7285	0.1118	2.8846
31	18.20	5.99	2	22	0.180	0.0	1.0	0.5235	0.0458	2.7772
32	17.06	6.79	2	22	0.220	0.0	1.0	0.6701	0.1583	2.8463
33	15.86	7.51	2	22	0.160	0.0	0.5	0.8145	0.0869	2.8840
34	17.50	6.09	5	22	0.220	0.0	0.5	0.7219	0.0605	2.8841
35	18.08	6.20	2	22	0.130	0.0	0.5	0.7603	0.0370	2.8830
36	17.28	6.57	2	22	0.120	0.0	0.5	0.7653	0.1632	2.8655
37	16.36	6.99	2	22	0.130	0.0	1.0	0.9628	0.0405	2.8846
38	15.76	7.27	2	22	0.160	0.0	0.5	0.9294	0.0442	2.8841
39	17.44	6.41	2	22	0.130	0.0	1.0	0.8274	0.0204	2.8841
40	17.52	5.95	2	22	0.150	0.0	1.0	0.7264	0.0869	2.8841
41	18.20	5.70	2	22	0.180	0.0	1.0	0.5804	0.0451	2.8835
42	17.24	6.45	2	22	0.140	0.0	0.5	0.8497	0.1118	2.8841
43	16.68	7.19	2	22	0.170	0.0	1.0	0.7662	0.1106	2.8841
44	16.70	6.86	5	22	0.230	0.0	1.5	1.0042	0.0217	2.8486
45	17.58	6.26	2	22	0.150	0.0	1.0	0.8023	0.1118	2.8839
46	19.08	5.22	3	22	0.080	0.0	1.0	0.4290	0.1530	2.8422
47	18.30	5.79	2	22	0.110	0.0	1.0	0.7295	0.0651	2.8841
48	17.48	6.42	2	22	0.200	0.0	1.5	0.6828	0.0236	2.8620
49	18.46	5.76	3	22	0.130	0.0	1.0	0.5909	0.0296	2.8422
50	18.18	5.98	3	22	0.110	0.0	0.5	0.6665	0.0781	2.8672
