generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.46	3.57	7	17	0.360	0.0	0.5	2.1374	1.2753	2.3551
1	13.12	3.64	7	17	0.230	0.0	0.5	2.0662	0.9644	2.3543
2	13.50	3.87	6	17	0.200	0.0	0.5	2.0339	1.3209	2.3551
3	14.64	3.30	7	17	0.290	0.0	0.5	1.9311	0.9971	2.3551
4	14.00	3.68	7	17	0.270	0.0	1.0	2.0043	1.2781	2.3551
5	14.08	3.84	7	17	0.200	0.0	1.0	2.0618	1.1064	2.3551
6	15.46	2.77	7	17	0.210	0.0	1.0	1.9974	1.1064	2.3532
7	15.66	2.48	7	17	0.120	0.0	1.0	2.0268	1.0306	2.3543
8	15.42	2.89	7	17	0.160	0.0	1.0	1.9855	0.5068	2.3514
9	14.46	3.58	7	17	0.130	0.0	0.5	2.0404	1.4528	2.3543
10	15.48	2.85	7	17	0.160	0.0	1.0	1.9339	1.4528	2.3514
11	15.82	2.53	7	17	0.200	0.0	1.5	1.8538	0.7301	2.3474
12	15.28	2.91	7	17	0.190	0.0	1.0	1.9310	1.0337	2.3479
13	16.00	2.43	8	17	0.080	0.0	1.5	1.8849	1.1605	2.3506
14	15.62	2.69	7	17	0.160	0.0	1.5	1.8844	0.6699	2.3476
15	16.42	1.23	9	17	0.160	0.0	1.5	1.7943	1.0620	2.3414
16	14.98	3.14	7	17	0.120	0.0	0.5	1.8642	1.2753	2.3480
17	15.74	2.39	9	17	0.110	0.0	1.0	1.8419	0.5089	2.3469
18	14.98	3.11	7	17	0.100	0.0	0.5	1.8084	0.9055	2.3512
19	15.48	2.85	8	17	0.090	0.0	0.5	1.8320	1.3250	2.3479
20	15.08	2.91	9	17	0.210	0.0	1.5	1.7854	1.0538	2.3479
21	15.72	2.44	9	17	0.070	0.0	0.5	1.8691	1.3209	2.3480
22	15.32	3.04	9	17	0.120	0.0	0.5	1.8399	1.3250	2.3480
23	15.38	2.92	9	17	0.150	0.0	1.0	1.8074	0.8418	2.3500
24	15.32	2.86	7	17	0.150	0.0	1.5	1.8197	1.0538	2.3481
25	14.66	3.55	7	17	0.130	0.0	1.5	1.8320	0.8088	2.3512
26	15.68	2.68	9	17	0.150	0.0	1.5	1.7681	1.0538	2.3472
27	14.52	3.37	7	17	0.120	0.0	1.0	1.8317	0.8157	2.3543
28	14.82	3.26	9	17	0.180	0.0	0.5	1.8135	1.3250	2.3500
29	14.70	3.34	7	17	0.120	0.0	0.5	1.8500	1.2288	2.3495
30	15.48	2.74	7	17	0.120	0.0	1.5	1.8716	1.3076	2.3523
31	14.44	3.65	7	17	0.140	0.0	0.5	1.8771	1.3250	2.3505
32	15.26	3.04	8	17	0.110	0.0	0.5	1.8756	1.3250	2.3492
33	15.00	3.22	8	17	0.170	0.0	0.5	1.8105	1.2377	2.3480
34	15.48	2.64	9	17	0.210	0.0	1.5	1.8090	1.0538	2.3551
35	14.92	3.25	8	17	0.180	0.0	1.0	1.8665	1.3250	2.3500
36	14.94	3.12	8	17	0.150	0.0	0.5	1.7825	1.3250	2.3480
37	14.48	3.44	7	17	0.150	0.0	0.5	1.9098	1.3250	2.3543
38	15.08	2.78	8	17	0.160	0.0	1.5	1.8246	1.0538	2.3481
39	15.38	2.92	7	17	0.150	0.0	1.5	1.7422	0.5471	2.3480
40	15.00	3.15	7	17	0.140	0.0	1.0	1.8287	0.8751	2.3479
41	15.20	3.05	8	17	0.130	0.0	1.5	1.7851	0.8088	2.3480
42	15.18	3.29	7	17	0.100	0.0	0.5	1.8111	1.3250	2.3500
43	14.82	3.36	7	17	0.130	0.0	1.5	1.8164	1.0538	2.3505
44	15.68	2.27	9	17	0.160	0.0	1.0	1.8181	1.3250	2.3480
45	15.40	2.71	9	17	0.110	0.0	1.0	1.7791	1.3209	2.3481
46	15.16	3.04	7	17	0.120	0.0	1.5	1.8129	1.0424	2.3480
47	15.16	3.35	7	17	0.160	0.0	0.5	1.8076	1.3209	2.3551
48	15.46	2.86	8	18	0.190	0.0	1.5	1.7571	0.5401	2.3494
49	14.58	3.50	7	18	0.110	0.0	0.5	1.8399	1.3250	2.3512
50	15.36	3.23	7	18	0.170	0.0	1.5	1.7256	0.8157	2.3480
