generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.06	5.08	2	22	0.410	0.0	1.0	1.1865	0.1048	2.7468
1	15.90	5.03	4	22	0.280	0.0	1.0	0.8316	0.1048	2.7707
2	16.98	5.77	2	22	0.300	0.0	0.5	0.5911	0.1269	2.7780
3	17.08	5.77	4	22	0.260	0.0	0.5	0.6137	0.1364	2.7289
4	15.98	6.45	4	22	0.310	0.0	1.0	0.6102	0.0552	2.7299
5	17.02	6.42	2	22	0.300	0.0	0.5	0.5805	0.1287	2.7299
6	17.22	6.62	2	22	0.310	0.0	0.5	0.5338	0.1133	2.7284
7	15.94	7.00	2	22	0.180	0.0	0.5	0.5805	0.0509	2.7430
8	17.00	6.40	2	22	0.230	0.0	1.0	0.4169	0.0210	2.7008
9	16.06	6.75	2	22	0.200	0.0	1.0	0.6027	0.0961	2.7520
10	16.84	6.14	2	22	0.200	0.0	1.0	0.4994	0.1316	2.7430
11	16.72	6.07	2	22	0.140	0.0	0.5	0.7097	0.0339	2.7430
12	17.16	5.83	2	22	0.130	0.0	0.5	0.6324	0.0339	2.7663
13	17.26	5.77	2	22	0.090	0.0	0.5	0.4993	0.0510	2.7791
14	16.90	6.32	2	22	0.170	0.0	1.0	0.5834	0.0510	2.6901
15	15.56	7.07	2	22	0.180	0.0	0.5	0.3972	0.0271	2.7745
16	17.26	5.78	2	23	0.110	0.0	0.5	0.3857	0.0271	2.4049
17	16.34	5.93	2	23	0.140	0.0	1.5	0.6744	0.0222	2.7857
18	16.10	6.13	4	23	0.150	0.0	1.0	0.7153	0.0326	2.7791
19	16.36	6.41	2	23	0.180	0.0	1.0	0.5689	0.0510	2.7430
20	15.74	6.85	2	23	0.150	0.0	0.5	0.6831	0.0285	2.7791
21	17.00	6.31	2	23	0.120	0.0	1.0	0.8047	0.0285	2.7430
22	16.78	6.21	2	23	0.140	0.0	0.5	0.6790	0.0245	2.7430
23	18.04	4.85	4	23	0.140	0.0	0.5	0.7189	0.0282	2.7430
24	16.54	6.17	2	23	0.110	0.0	0.5	0.9133	0.0253	2.7857
25	18.10	5.58	2	23	0.140	0.0	0.5	0.6501	0.0530	2.7791
26	17.46	6.45	1	23	0.090	0.0	0.5	0.8528	0.0412	2.7829
27	17.72	6.20	1	23	0.130	0.0	0.5	0.8174	0.1799	2.7792
28	18.50	5.44	2	23	0.120	0.0	0.5	0.6998	0.1812	2.7745
29	17.90	5.78	2	23	0.100	0.0	0.5	0.6249	0.1799	2.7699
30	17.28	5.93	2	23	0.160	0.0	0.5	0.6639	0.0324	2.7857
31	17.44	5.85	2	23	0.130	0.0	0.5	0.8892	0.0530	2.7833
32	18.20	5.68	2	23	0.170	0.0	1.0	0.6201	0.0412	2.7792
33	18.60	5.25	4	23	0.130	0.0	0.5	0.7774	0.2462	2.7745
34	18.00	5.73	1	23	0.110	0.0	0.5	0.6433	0.0530	2.7833
35	16.80	5.65	5	23	0.060	0.0	0.5	0.8605	0.1700	2.7833
36	17.56	5.68	2	23	0.070	0.0	0.5	0.9976	0.1628	2.7857
37	17.84	5.47	7	23	0.120	0.0	0.5	0.7534	0.0513	2.7833
38	16.70	6.01	4	23	0.180	0.0	1.5	0.9769	0.0362	2.7833
39	16.12	6.23	2	23	0.090	0.0	0.5	1.0594	0.1407	2.7833
40	17.62	4.67	7	23	0.100	0.0	0.5	0.8965	0.0204	2.7833
41	18.08	4.39	7	23	0.140	0.0	1.0	0.9154	0.0373	2.7833
42	18.80	4.78	2	23	0.040	0.0	0.5	0.8876	0.0222	2.7833
43	18.48	4.54	7	23	0.120	0.0	0.5	0.7860	0.0541	2.7833
44	17.78	5.17	7	23	0.100	0.0	0.5	1.0102	0.1799	2.7833
45	17.86	5.03	4	23	0.110	0.0	0.5	1.1171	0.0204	2.7833
46	17.38	4.69	7	23	0.080	0.0	1.0	1.1353	0.0412	2.7833
47	17.84	4.57	6	23	0.120	0.0	1.0	0.9082	0.0204	2.7833
48	17.48	5.29	7	23	0.100	0.0	1.0	1.1070	0.0222	2.7857
49	17.64	5.37	1	23	0.150	0.0	1.0	0.7370	0.0204	2.7833
50	18.32	4.62	7	23	0.170	0.0	0.5	0.8758	0.0166	2.7430
