generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	9.88	8.30	1	23	0.410	0.0	1.0	1.3781	0.6600	1.5425
1	15.14	7.66	1	23	0.290	0.0	1.0	1.3927	0.7982	1.5433
2	18.14	6.81	1	23	0.290	0.0	0.5	1.4453	1.0663	1.5437
3	17.74	7.79	1	23	0.250	0.0	0.5	1.4118	0.6029	1.5438
4	17.74	7.75	1	23	0.170	0.0	0.5	1.3847	0.6029	1.5422
5	17.48	7.35	2	23	0.220	0.0	1.0	1.3466	0.5841	1.5425
6	18.90	6.43	2	23	0.150	0.0	1.5	1.3151	0.9202	1.5437
7	19.20	6.95	1	23	0.170	0.0	1.0	1.2881	0.6852	1.5437
8	19.26	6.56	1	23	0.280	0.0	1.5	1.2401	0.3909	1.5429
9	18.36	7.61	1	23	0.170	0.0	1.0	1.3343	0.9234	1.5437
10	21.14	4.42	1	23	0.150	0.0	1.0	1.3014	0.3991	1.5437
11	20.10	5.91	2	23	0.180	0.0	1.5	1.2874	0.7144	1.5428
12	19.70	5.95	1	23	0.170	0.0	1.5	1.2789	0.7038	1.5417
13	19.82	6.22	1	23	0.200	0.0	1.5	1.2278	0.5776	1.5437
14	19.64	6.06	1	23	0.120	0.0	1.0	1.2808	0.7144	1.5437
15	19.82	6.12	1	23	0.140	0.0	1.0	1.2637	0.4270	1.5433
16	19.94	6.23	1	23	0.150	0.0	1.0	1.1896	0.6852	1.5422
17	21.12	4.43	1	23	0.210	0.0	1.0	1.1837	0.4011	1.5437
18	19.38	6.89	1	23	0.190	0.0	1.5	1.1867	0.4306	1.5435
19	20.78	5.99	1	23	0.170	0.0	1.5	1.1370	0.5197	1.5435
20	19.28	7.07	1	23	0.160	0.0	1.5	1.1935	0.4011	1.5437
21	20.08	5.96	1	23	0.210	0.0	1.5	1.1778	0.6965	1.5416
22	20.96	4.99	1	23	0.150	0.0	1.0	1.1571	0.6965	1.5437
23	21.58	4.55	1	23	0.100	0.0	1.0	1.0814	0.3977	1.5428
24	20.98	5.76	1	23	0.080	0.0	0.5	1.2310	0.6965	1.5437
25	19.68	7.10	1	23	0.110	0.0	1.0	1.1346	0.6258	1.5425
26	20.92	5.38	1	23	0.150	0.0	1.0	1.1307	0.6965	1.5429
27	20.00	6.53	1	23	0.170	0.0	1.0	1.2131	0.6312	1.5433
28	21.56	4.63	1	23	0.130	0.0	1.0	1.0867	0.5182	1.5415
29	19.60	6.29	2	23	0.180	0.0	1.5	1.1129	0.4011	1.5435
30	18.64	7.51	1	23	0.170	0.0	1.0	1.1895	0.3542	1.5427
31	19.58	6.44	2	24	0.200	0.0	1.0	1.1934	0.4011	1.5422
32	17.04	7.70	1	24	0.190	0.0	1.0	1.1753	0.2152	1.5422
33	19.70	5.40	1	24	0.200	0.0	1.0	1.2490	0.3997	1.5428
34	19.50	6.39	2	24	0.120	0.0	0.5	1.2339	0.4011	1.5429
35	19.12	6.51	1	24	0.230	0.0	1.0	1.1906	0.3579	1.5428
36	17.02	7.71	1	24	0.210	0.0	1.0	1.2232	0.4435	1.5436
37	19.04	6.72	2	24	0.170	0.0	1.0	1.2181	0.4011	1.5427
38	19.64	5.59	2	24	0.150	0.0	0.5	1.2871	0.6965	1.5441
39	17.28	7.90	1	24	0.220	0.0	1.0	1.1997	0.4255	1.5425
40	18.96	6.14	3	24	0.190	0.0	1.0	1.2711	0.3899	1.5427
41	19.16	6.63	1	24	0.170	0.0	0.5	1.3462	0.6965	1.5427
42	19.70	6.63	2	24	0.300	0.0	1.0	1.3490	0.4011	1.5429
43	18.08	7.69	1	24	0.170	0.0	0.5	1.4130	0.7818	1.5422
44	20.10	5.79	1	24	0.080	0.0	0.5	1.4757	0.8993	1.5433
45	20.38	5.54	4	24	0.190	0.0	1.0	1.4599	1.0059	1.5441
46	21.94	4.27	4	24	0.120	0.0	0.5	1.4706	0.9837	1.5441
47	20.90	4.83	2	24	0.120	0.0	1.0	1.4129	0.8195	1.5427
48	21.18	4.22	3	24	0.130	0.0	0.5	1.4286	0.8993	1.5425
49	20.80	5.22	3	24	0.080	0.0	0.5	1.4186	0.8954	1.5427
50	19.30	6.53	1	24	0.190	0.0	0.5	1.3936	0.7924	1.5427
