generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.12	9.45	1	23	0.390	0.0	1.5	0.7856	0.0336	2.2607
1	15.92	8.31	1	23	0.290	0.0	0.5	0.5308	0.0607	2.2601
2	16.60	8.47	1	23	0.220	0.0	1.0	0.4382	0.0549	2.2601
3	17.26	7.89	1	23	0.180	0.0	0.5	0.2053	0.0650	2.1422
4	19.06	6.41	1	23	0.110	0.0	1.0	0.2509	0.0622	2.2328
5	18.94	6.41	1	23	0.150	0.0	0.5	0.3941	0.0665	2.2607
6	17.68	7.74	1	23	0.170	0.0	1.0	0.4235	0.0500	2.2607
7	20.42	5.79	1	23	0.180	0.0	1.0	0.0935	0.0641	0.1941
8	20.50	5.84	1	23	0.160	0.0	1.0	0.1348	0.0559	2.2580
9	18.68	7.24	1	23	0.170	0.0	1.0	0.1929	0.0642	1.9786
10	18.50	6.61	1	23	0.140	0.0	1.0	0.3378	0.0638	2.2607
11	18.02	7.28	1	23	0.160	0.0	1.0	0.1689	0.0513	2.2542
12	19.56	6.12	1	23	0.140	0.0	1.0	0.1715	0.0434	2.2143
13	19.30	6.08	1	23	0.140	0.0	1.0	0.1139	0.0518	1.4258
14	19.96	5.11	2	23	0.130	0.0	1.0	0.1732	0.0503	2.2607
15	20.22	5.87	1	23	0.190	0.0	1.0	0.2390	0.0437	2.2607
16	17.82	8.44	1	23	0.120	0.0	0.5	0.1589	0.0503	2.2607
17	19.60	6.53	1	23	0.170	0.0	1.0	0.2889	0.0503	2.2542
18	18.90	6.09	2	23	0.130	0.0	1.0	0.2304	0.0454	2.2607
19	17.82	7.89	1	23	0.180	0.0	1.0	0.0961	0.0440	1.3596
20	21.02	4.85	9	23	0.120	0.0	1.0	0.0752	0.0478	0.1529
21	19.08	7.06	1	23	0.170	0.0	1.0	0.1173	0.0454	2.2496
22	18.88	7.32	1	23	0.130	0.0	1.0	0.1607	0.0323	2.2118
23	19.22	6.17	1	23	0.130	0.0	1.0	0.2904	0.0462	2.2542
24	19.62	6.08	2	23	0.200	0.0	1.0	0.1671	0.0437	2.2496
25	18.70	7.18	1	23	0.140	0.0	0.5	0.3682	0.0496	2.2496
26	20.74	4.82	8	23	0.130	0.0	1.0	0.1137	0.0484	2.2496
27	20.02	6.57	1	23	0.150	0.0	1.0	0.2921	0.0496	2.2496
28	20.16	6.28	1	23	0.230	0.0	1.5	0.2303	0.0369	2.2542
29	20.46	5.78	2	23	0.170	0.0	1.0	0.2554	0.0437	2.2601
30	19.46	6.68	1	23	0.200	0.0	1.5	0.3165	0.0437	2.2542
31	20.78	5.28	2	23	0.260	0.0	1.5	0.2471	0.0391	2.2601
32	19.12	7.32	2	23	0.190	0.0	1.5	0.4399	0.0496	2.2496
33	18.48	8.31	1	23	0.130	0.0	1.0	0.3606	0.0496	2.2465
34	18.60	7.89	1	23	0.070	0.0	0.5	0.5584	0.0496	2.2496
35	19.26	7.76	2	23	0.180	0.0	1.0	0.3871	0.0496	2.2496
36	18.38	8.43	1	23	0.060	0.0	0.5	0.2563	0.0496	2.2465
37	19.44	7.35	1	23	0.240	0.0	1.5	0.2927	0.0327	2.2542
38	20.54	6.18	1	23	0.270	0.0	1.5	0.2916	0.0433	2.2542
39	20.16	6.56	1	23	0.190	0.0	1.0	0.2973	0.0385	2.2496
40	17.72	8.71	2	23	0.140	0.0	1.0	0.4435	0.0438	2.2607
41	18.58	8.35	1	23	0.140	0.0	1.0	0.3380	0.0496	2.2496
42	19.98	6.79	2	23	0.160	0.0	1.0	0.3028	0.0496	2.2607
43	18.42	8.28	1	23	0.110	0.0	1.0	0.3731	0.0496	2.2496
44	17.48	9.06	1	23	0.100	0.0	0.5	0.3539	0.0496	2.2496
45	18.82	8.18	1	23	0.200	0.0	1.5	0.2822	0.0490	2.2496
46	20.74	6.01	1	23	0.160	0.0	1.5	0.3153	0.0465	2.2465
47	19.38	7.20	2	23	0.110	0.0	1.0	0.3495	0.0462	2.2601
48	21.98	3.98	3	23	0.050	0.0	0.5	0.2557	0.0496	2.2496
49	19.66	7.35	2	23	0.120	0.0	1.0	0.3320	0.0312	2.2465
50	17.44	8.79	1	23	0.070	0.0	1.0	0.5087	0.0496	2.2465
