generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.12	8.70	0	24	0.420	0.0	0.5	0.9809	0.0439	1.8929
1	16.08	8.00	0	24	0.300	0.0	0.5	0.6654	0.0439	1.8990
2	15.74	8.72	0	24	0.250	0.0	0.5	0.6158	0.0383	1.8990
3	18.20	7.64	0	24	0.230	0.0	1.0	0.5018	0.0398	1.8929
4	18.42	7.42	1	24	0.230	0.0	1.0	0.7445	0.0416	1.8929
5	17.36	8.44	0	24	0.280	0.0	1.0	0.4692	0.0463	1.8964
6	17.56	8.66	0	24	0.350	0.0	0.5	0.5113	0.0614	1.8902
7	17.08	9.04	1	24	0.370	0.0	0.5	0.6506	0.0549	1.8929
8	17.48	8.71	0	24	0.370	0.0	0.5	0.6610	0.0410	1.8880
9	16.70	9.54	0	24	0.420	0.0	0.5	0.5684	0.0577	1.8951
10	17.64	9.14	0	24	0.430	0.0	0.5	0.4599	0.0693	1.8810
11	16.10	9.37	0	24	0.410	0.0	0.5	0.6805	0.0643	1.8885
12	15.32	10.04	0	24	0.480	0.0	1.0	0.5831	0.0206	1.8810
13	17.24	9.10	0	24	0.440	0.0	0.5	0.4329	0.0626	1.8929
14	17.94	8.62	0	24	0.440	0.0	0.5	0.5430	0.0794	1.8885
15	15.80	9.94	0	24	0.430	0.0	0.5	0.4396	0.0593	1.8929
16	15.96	9.93	0	24	0.400	0.0	0.5	0.4496	0.0570	1.8929
17	15.86	9.41	0	24	0.340	0.0	0.5	0.5412	0.0563	1.8929
18	17.38	8.65	0	24	0.380	0.0	1.0	0.4924	0.0577	1.8885
19	16.54	9.67	0	24	0.250	0.0	0.5	0.3887	0.0477	1.8805
20	18.72	8.30	0	24	0.260	0.0	0.5	0.3547	0.0477	1.8885
21	16.00	10.15	0	24	0.240	0.0	0.5	0.3561	0.0477	1.8649
22	15.26	9.59	0	24	0.230	0.0	0.5	0.5011	0.0477	1.8885
23	14.92	9.46	0	24	0.180	0.0	0.5	0.3254	0.0410	1.8810
24	14.32	9.60	0	24	0.170	0.0	0.5	0.5379	0.0410	1.8902
25	16.00	8.71	0	24	0.190	0.0	0.5	0.4216	0.0410	1.8902
26	15.80	9.61	0	24	0.270	0.0	1.0	0.4013	0.0410	1.8810
27	17.50	8.85	0	24	0.210	0.0	0.5	0.3980	0.0407	1.8953
28	15.96	9.29	0	24	0.200	0.0	0.5	0.6414	0.0407	1.8953
29	15.86	9.68	0	24	0.240	0.0	0.5	0.4291	0.0401	1.8929
30	17.86	8.77	0	24	0.230	0.0	0.5	0.2603	0.0407	1.8805
31	15.48	9.53	0	24	0.170	0.0	0.5	0.2684	0.0397	1.8951
32	16.52	9.34	1	24	0.210	0.0	0.5	0.3935	0.0397	1.8810
33	13.90	9.75	0	24	0.190	0.0	0.5	0.3941	0.0407	1.8810
34	15.08	10.51	0	24	0.170	0.0	1.0	0.2755	0.0407	1.8929
35	15.62	9.56	0	24	0.180	0.0	0.5	0.3467	0.0407	1.8929
36	16.46	10.25	0	24	0.190	0.0	0.5	0.0980	0.0357	1.8810
37	14.02	10.57	0	24	0.220	0.0	0.5	0.3403	0.0407	1.8810
38	13.80	10.43	0	24	0.200	0.0	0.5	0.3040	0.0384	1.8810
39	14.74	10.50	0	24	0.200	0.0	0.5	0.2394	0.0384	1.8994
40	14.38	10.60	0	24	0.210	0.0	0.5	0.2369	0.0397	1.8810
41	15.54	10.04	0	24	0.260	0.0	0.5	0.3441	0.0357	1.8810
42	17.64	9.01	0	24	0.260	0.0	1.5	0.3092	0.0386	1.8887
43	16.52	9.99	0	24	0.230	0.0	1.0	0.3417	0.0384	1.8885
44	14.00	10.92	0	24	0.190	0.0	1.0	0.0923	0.0325	1.8810
45	16.20	9.73	0	24	0.190	0.0	0.5	0.2781	0.0357	1.8929
46	18.56	8.16	0	24	0.230	0.0	0.5	0.3791	0.0405	1.8810
47	13.40	10.40	0	24	0.200	0.0	0.5	0.3456	0.0384	1.8929
48	16.04	9.57	0	24	0.180	0.0	0.5	0.3512	0.0405	1.8929
49	17.28	9.11	0	24	0.180	0.0	0.5	0.2402	0.0405	1.8951
50	14.00	11.00	0	24	0.130	0.0	0.5	0.2375	0.0403	1.8906
