generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.60	8.92	1	23	0.350	0.0	0.5	2.0607	0.4809	2.5907
1	15.42	8.58	1	23	0.260	0.0	0.5	2.1010	0.8850	2.5907
2	15.54	9.62	1	23	0.300	0.0	1.0	2.0645	0.5973	2.6083
3	17.98	8.39	1	23	0.190	0.0	1.0	2.0258	0.1971	2.5997
4	17.88	8.17	1	23	0.150	0.0	1.0	2.0079	0.9776	2.5914
5	18.42	8.15	1	23	0.170	0.0	1.0	1.7386	0.1965	2.5116
6	19.84	6.75	1	23	0.180	0.0	1.0	1.5676	0.3323	2.5284
7	18.10	7.21	1	23	0.200	0.0	1.5	1.6593	0.2538	2.5052
8	20.04	5.92	2	23	0.150	0.0	1.0	1.5384	0.3496	2.6015
9	21.46	5.02	1	23	0.140	0.0	1.0	1.4733	0.3311	2.5052
10	21.60	4.53	2	23	0.170	0.0	1.0	1.5420	0.3611	2.5052
11	18.68	8.41	1	23	0.130	0.0	0.5	1.5305	0.7613	2.5052
12	20.78	6.34	1	23	0.160	0.0	1.0	1.5871	0.8828	2.5052
13	21.76	4.38	1	23	0.110	0.0	0.5	1.6006	0.6950	2.5052
14	21.00	5.55	1	23	0.220	0.0	1.0	1.5742	0.4464	2.5052
15	22.80	0.45	21	23	0.150	0.0	1.5	1.5503	0.5091	2.5052
16	20.26	7.00	1	23	0.090	0.0	0.5	1.6284	0.9396	2.5140
17	22.26	3.21	1	23	0.170	0.0	1.5	1.5164	0.2706	2.5052
18	22.46	2.06	12	23	0.210	0.0	1.5	1.5137	0.3414	2.5052
19	21.34	5.08	2	23	0.160	0.0	1.5	1.5386	0.5586	2.5860
20	22.18	3.41	1	23	0.120	0.0	1.5	1.6029	0.2853	2.5140
21	21.46	5.04	2	23	0.130	0.0	1.0	1.4418	0.4978	2.5051
22	22.84	0.37	22	23	0.150	0.0	1.5	1.2462	0.4142	2.5052
23	22.00	4.20	1	23	0.110	0.0	1.0	1.4629	0.3551	2.5052
24	21.88	3.97	3	23	0.100	0.0	1.0	1.3147	0.3708	2.5052
25	22.02	3.52	1	23	0.110	0.0	1.0	1.4865	0.5913	2.5052
26	21.76	4.33	1	23	0.110	0.0	1.0	1.3415	0.5913	2.5052
27	20.90	5.73	1	23	0.180	0.0	1.0	1.3654	0.1624	2.6127
28	20.30	6.72	1	23	0.100	0.0	1.0	1.2926	0.1624	2.5052
29	21.22	5.39	3	23	0.200	0.0	1.5	1.1139	0.0243	2.5052
30	20.36	6.67	1	23	0.190	0.0	1.0	1.2253	0.3458	2.5052
31	20.74	5.84	1	23	0.130	0.0	1.5	1.2181	0.4116	2.5860
32	20.72	5.22	2	23	0.160	0.0	1.5	1.0465	0.1390	2.6107
33	21.08	5.24	2	23	0.110	0.0	1.0	1.2197	0.1624	2.6107
34	20.92	5.54	2	23	0.190	0.0	1.5	1.1671	0.4055	2.4954
35	20.48	6.26	1	23	0.190	0.0	1.5	0.9247	0.3417	2.4954
36	21.08	5.57	1	23	0.060	0.0	0.5	1.0030	0.0748	2.6083
37	19.82	6.92	2	23	0.180	0.0	1.0	1.1958	0.2049	2.6083
38	21.84	4.01	2	23	0.210	0.0	1.5	1.0236	0.1758	2.6083
39	21.14	4.78	2	23	0.220	0.0	1.0	1.0734	0.2776	2.5860
40	21.92	3.01	2	23	0.190	0.0	1.5	1.1182	0.1093	2.5284
41	21.30	5.12	2	23	0.050	0.0	0.5	1.1009	0.0748	2.5124
42	21.84	2.77	10	23	0.120	0.0	1.0	1.1238	0.3708	2.6100
43	20.46	6.19	1	23	0.160	0.0	1.5	1.1837	0.2573	2.6100
44	19.32	7.22	2	23	0.130	0.0	1.0	1.3634	0.3831	2.6083
45	19.82	6.09	2	23	0.190	0.0	1.5	1.3727	0.2573	2.5284
46	18.60	7.76	1	23	0.190	0.0	1.0	1.3287	0.0748	2.6083
47	19.82	6.66	2	23	0.250	0.0	1.5	1.2258	0.1538	2.6107
48	19.44	6.68	2	23	0.110	0.0	1.0	1.2140	0.2848	2.6107
49	19.48	6.85	2	23	0.230	0.0	1.5	1.2769	0.2564	2.5140
50	17.04	8.31	2	23	0.150	0.0	1.0	1.5192	0.3831	2.6083
