generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.38	9.03	1	24	0.400	0.0	0.5	0.6984	0.0462	1.8039
1	17.14	8.45	1	24	0.330	0.0	0.5	0.4703	0.1100	1.8039
2	17.02	8.95	1	24	0.320	0.0	1.0	0.4541	0.0940	1.8046
3	17.56	9.00	1	24	0.250	0.0	0.5	0.4091	0.1149	1.8034
4	21.62	5.60	1	24	0.390	0.0	0.5	0.1840	0.1032	1.8031
5	21.54	5.76	2	24	0.420	0.0	0.5	0.3005	0.1033	1.8039
6	19.36	8.40	0	24	0.360	0.0	0.5	0.1775	0.1033	1.8009
7	20.48	6.96	1	24	0.280	0.0	0.5	0.2690	0.0609	1.8039
8	19.08	8.03	0	24	0.210	0.0	0.5	0.2688	0.0599	1.8020
9	18.46	9.00	1	24	0.200	0.0	1.0	0.2540	0.0609	1.8034
10	19.78	7.25	0	24	0.150	0.0	0.5	0.3708	0.0609	1.8034
11	17.92	9.22	1	24	0.200	0.0	1.0	0.4161	0.0609	1.8039
12	17.90	8.82	1	24	0.200	0.0	1.0	0.2286	0.0483	1.7556
13	20.02	7.17	2	24	0.180	0.0	1.5	0.3442	0.0228	1.8034
14	16.62	9.97	1	24	0.130	0.0	0.5	0.2847	0.0626	1.8024
15	19.10	8.59	1	24	0.140	0.0	1.0	0.2477	0.0599	1.8034
16	20.30	7.38	1	24	0.120	0.0	0.5	0.3176	0.0599	1.8039
17	19.52	7.96	1	24	0.100	0.0	0.5	0.3419	0.0599	1.8039
18	16.60	9.65	0	24	0.190	0.0	0.5	0.2973	0.0599	1.8039
19	18.66	8.57	0	24	0.190	0.0	1.0	0.3798	0.0599	1.8039
20	18.72	8.41	1	24	0.210	0.0	1.0	0.2887	0.0577	1.8034
21	19.84	7.89	1	24	0.170	0.0	1.0	0.2698	0.0599	1.8039
22	16.96	9.44	1	24	0.120	0.0	0.5	0.4786	0.0599	1.8039
23	19.18	7.93	1	24	0.170	0.0	1.0	0.2079	0.0546	1.7767
24	17.88	8.92	1	24	0.150	0.0	1.5	0.4795	0.0599	1.8039
25	17.10	9.22	0	24	0.140	0.0	1.0	0.2692	0.0599	1.8039
26	17.44	9.20	1	24	0.110	0.0	0.5	0.5481	0.0599	1.8039
27	14.08	10.26	0	24	0.190	0.0	1.5	0.5472	0.0502	1.8039
28	16.80	9.47	0	24	0.110	0.0	1.0	0.5154	0.0599	1.8039
29	16.14	9.84	0	24	0.170	0.0	1.0	0.5046	0.0599	1.8039
30	16.26	9.91	0	24	0.120	0.0	1.0	0.4019	0.0599	1.8039
31	17.44	9.17	1	24	0.130	0.0	1.0	0.4839	0.0463	1.8034
32	18.36	8.82	1	24	0.220	0.0	1.0	0.4979	0.0448	1.8039
33	16.92	9.29	0	24	0.160	0.0	1.5	0.4366	0.0599	1.8039
34	16.00	10.03	0	24	0.150	0.0	0.5	0.4975	0.0599	1.8039
35	16.72	9.32	2	24	0.170	0.0	1.0	0.5627	0.0544	1.8039
36	17.16	9.28	1	24	0.210	0.0	1.0	0.3704	0.0544	1.8039
37	15.86	9.52	1	24	0.140	0.0	1.0	0.5927	0.0544	1.8039
38	16.46	9.63	0	24	0.160	0.0	1.0	0.3705	0.0599	1.8039
39	17.50	9.17	1	24	0.150	0.0	1.0	0.3757	0.0599	1.8039
40	16.68	9.71	0	24	0.100	0.0	1.0	0.3520	0.0599	1.8046
41	15.34	9.88	1	24	0.170	0.0	1.0	0.6009	0.0599	1.8039
42	16.50	9.07	1	24	0.160	0.0	1.5	0.5376	0.0599	1.8039
43	18.96	7.79	2	24	0.060	0.0	0.5	0.5281	0.0599	1.8039
44	18.14	8.73	1	24	0.100	0.0	0.5	0.4799	0.0599	1.8039
45	18.82	8.53	0	24	0.210	0.0	1.0	0.4452	0.0569	1.8039
46	17.42	8.95	2	24	0.140	0.0	1.0	0.4221	0.0599	1.8039
47	17.10	9.41	1	24	0.210	0.0	1.5	0.3790	0.0599	1.8039
48	18.28	8.62	1	24	0.160	0.0	1.0	0.5376	0.0538	1.8039
49	16.74	9.06	1	24	0.110	0.0	1.0	0.4857	0.0599	1.8039
50	18.26	8.78	1	24	0.140	0.0	1.0	0.4654	0.0599	1.8039
