generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.16	9.35	1	24	0.350	0.0	1.0	0.6547	0.0567	1.8953
1	14.66	8.91	1	24	0.280	0.0	1.5	0.5007	0.0421	1.8944
2	15.52	9.59	0	24	0.250	0.0	1.0	0.3182	0.0384	1.8803
3	15.80	9.20	1	24	0.310	0.0	1.5	0.4222	0.0212	1.8953
4	17.66	8.08	0	24	0.260	0.0	0.5	0.5356	0.0701	1.8944
5	17.04	8.61	0	24	0.260	0.0	0.5	0.5137	0.0708	1.8944
6	18.44	7.63	0	24	0.280	0.0	0.5	0.5142	0.0651	1.8944
7	18.88	7.15	0	24	0.180	0.0	0.5	0.2805	0.0708	1.8910
8	17.80	7.78	1	24	0.280	0.0	1.5	0.5747	0.0475	1.8787
9	17.38	8.37	1	24	0.240	0.0	0.5	0.4954	0.0701	1.8953
10	18.14	8.49	0	24	0.200	0.0	0.5	0.2697	0.0723	1.8705
11	19.72	6.60	0	24	0.170	0.0	0.5	0.3154	0.0591	1.8803
12	20.46	5.96	0	24	0.130	0.0	1.0	0.2283	0.0657	1.8628
13	20.20	7.05	1	24	0.170	0.0	1.0	0.2092	0.0266	1.8803
14	17.28	9.19	0	24	0.140	0.0	1.0	0.3515	0.0710	1.8951
15	19.44	7.49	1	24	0.170	0.0	0.5	0.3378	0.0533	1.8951
16	20.06	6.72	0	24	0.130	0.0	0.5	0.1716	0.0536	1.8628
17	20.10	6.98	0	24	0.200	0.0	1.0	0.2547	0.0434	1.8953
18	18.58	8.44	0	24	0.160	0.0	1.0	0.1996	0.0536	1.8628
19	17.16	8.75	0	24	0.170	0.0	0.5	0.3487	0.0717	1.8787
20	17.34	8.72	0	24	0.250	0.0	0.5	0.3995	0.0536	1.8787
21	19.76	7.22	1	24	0.250	0.0	1.0	0.2909	0.0577	1.8787
22	17.62	8.85	0	24	0.260	0.0	1.0	0.4826	0.0465	1.8953
23	19.68	6.68	0	24	0.210	0.0	0.5	0.4650	0.0575	1.8803
24	19.10	6.71	1	24	0.120	0.0	0.5	0.2906	0.0434	1.8494
25	18.20	8.05	0	24	0.210	0.0	0.5	0.4709	0.0465	1.8787
26	19.52	7.50	0	24	0.250	0.0	0.5	0.3614	0.0439	1.8787
27	18.80	8.14	0	24	0.200	0.0	0.5	0.3895	0.0465	1.8910
28	18.42	9.07	0	24	0.210	0.0	0.5	0.2414	0.0465	1.8787
29	18.24	9.43	0	24	0.260	0.0	1.0	0.1843	0.0465	1.8787
30	18.50	9.17	0	24	0.250	0.0	0.5	0.1920	0.0465	1.8787
31	15.90	10.44	0	24	0.200	0.0	0.5	0.3337	0.0401	1.8944
32	17.42	9.50	0	24	0.250	0.0	1.0	0.2341	0.0374	1.8787
33	19.36	8.29	0	24	0.240	0.0	1.0	0.2642	0.0408	1.8803
34	18.38	8.78	0	24	0.260	0.0	1.5	0.2158	0.0441	1.8628
35	19.08	9.01	0	24	0.190	0.0	0.5	0.1503	0.0401	1.7919
36	18.06	9.07	0	24	0.160	0.0	1.0	0.2215	0.0536	1.8683
37	20.84	6.55	0	24	0.200	0.0	1.0	0.2647	0.0283	1.8628
38	17.00	9.63	0	24	0.220	0.0	1.0	0.2898	0.0529	1.8705
39	17.90	9.07	0	24	0.230	0.0	1.0	0.3608	0.0465	1.8965
40	20.64	5.71	0	24	0.210	0.0	1.0	0.4445	0.0401	1.8953
41	18.12	8.68	0	24	0.190	0.0	1.0	0.3475	0.0336	1.8944
42	19.12	8.11	0	24	0.150	0.0	1.0	0.1783	0.0465	1.8953
43	18.32	8.79	0	24	0.170	0.0	1.0	0.1825	0.0536	1.8944
44	17.98	9.61	0	24	0.160	0.0	0.5	0.1822	0.0510	1.8628
45	20.84	6.69	0	24	0.250	0.0	1.0	0.2383	0.0419	1.8787
46	16.80	9.72	0	24	0.240	0.0	1.0	0.3885	0.0433	1.8944
47	19.66	7.78	0	24	0.200	0.0	1.0	0.2192	0.0465	1.8803
48	19.58	8.45	0	24	0.190	0.0	1.0	0.1158	0.0465	1.7083
49	19.50	8.64	0	24	0.210	0.0	1.5	0.1851	0.0362	1.8944
50	18.86	8.76	0	24	0.160	0.0	0.5	0.1112	0.0506	1.7434
