generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.80	8.34	1	24	0.330	0.0	1.0	0.6563	0.0365	1.9829
1	14.22	8.73	1	24	0.250	0.0	1.0	0.5523	0.0397	1.9852
2	17.58	8.29	0	24	0.200	0.0	1.0	0.4710	0.0558	1.9802
3	19.06	7.34	1	24	0.200	0.0	0.5	0.3084	0.0558	1.9852
4	19.74	7.27	1	24	0.150	0.0	1.0	0.2771	0.0604	1.9829
5	20.40	6.76	1	24	0.090	0.0	1.0	0.2946	0.0619	1.9441
6	19.82	6.98	0	24	0.150	0.0	1.5	0.2768	0.0416	1.9829
7	19.84	6.99	1	24	0.120	0.0	1.0	0.3042	0.0635	1.9829
8	16.42	9.55	0	24	0.130	0.0	1.0	0.4377	0.0814	1.9869
9	19.20	8.48	1	24	0.180	0.0	1.0	0.2290	0.0586	1.9829
10	17.40	9.29	1	24	0.140	0.0	1.0	0.4218	0.0698	1.9829
11	20.02	7.90	1	24	0.170	0.0	1.5	0.2883	0.0334	1.9829
12	19.96	8.28	0	24	0.160	0.0	1.0	0.2377	0.0397	1.9392
13	18.36	8.83	1	24	0.070	0.0	0.5	0.1839	0.0698	1.8964
14	19.62	8.02	1	24	0.100	0.0	1.5	0.2125	0.0698	1.9815
15	19.12	8.23	1	24	0.080	0.0	0.5	0.1667	0.0544	1.9815
16	19.60	8.48	0	24	0.120	0.0	1.0	0.2046	0.0638	1.9177
17	18.20	9.29	0	24	0.150	0.0	1.5	0.2082	0.0608	1.9829
18	17.34	9.53	0	24	0.090	0.0	0.5	0.2089	0.0698	1.8775
19	19.08	8.48	1	24	0.160	0.0	1.0	0.1276	0.0689	1.4793
20	21.46	6.59	1	24	0.090	0.0	0.5	0.1556	0.0698	1.4793
21	19.20	8.54	1	24	0.090	0.0	1.0	0.2802	0.0698	1.9829
22	18.40	9.06	2	24	0.050	0.0	0.5	0.1530	0.0440	1.4793
23	19.74	8.29	0	24	0.110	0.0	0.5	0.2617	0.0680	1.9829
24	17.60	8.98	0	24	0.100	0.0	0.5	0.3179	0.0682	1.9892
25	18.26	8.75	1	24	0.070	0.0	0.5	0.2558	0.0698	1.9815
26	17.80	9.16	1	24	0.090	0.0	0.5	0.3201	0.0698	1.9177
27	19.12	8.41	0	24	0.100	0.0	0.5	0.3016	0.0698	1.9831
28	17.72	9.22	1	24	0.120	0.0	0.5	0.3441	0.0440	1.9802
29	18.90	8.89	1	24	0.100	0.0	1.0	0.1747	0.0626	1.4793
30	18.50	8.90	0	24	0.080	0.0	1.0	0.3158	0.0698	1.9868
31	18.66	8.59	1	24	0.140	0.0	0.5	0.1936	0.0390	1.9441
32	19.82	7.44	1	24	0.140	0.0	1.0	0.1840	0.0666	1.8775
33	19.40	8.28	1	24	0.120	0.0	1.0	0.3589	0.0698	1.9892
34	19.20	8.51	1	24	0.070	0.0	1.0	0.2624	0.0282	1.9251
35	18.48	8.92	1	24	0.140	0.0	1.0	0.3245	0.0698	1.9802
36	18.10	9.17	1	24	0.130	0.0	1.0	0.3279	0.0622	1.9868
37	17.08	9.94	1	24	0.140	0.0	0.5	0.2277	0.0622	1.9441
38	19.76	8.03	1	24	0.110	0.0	1.0	0.2398	0.0573	1.9271
39	18.68	8.37	1	24	0.190	0.0	1.0	0.2688	0.0440	1.9926
40	19.16	7.76	1	24	0.140	0.0	1.5	0.2703	0.0371	1.9892
41	17.32	9.26	1	24	0.150	0.0	1.5	0.2738	0.0698	1.9441
42	18.60	8.42	1	24	0.140	0.0	1.0	0.2523	0.0698	1.9206
43	17.44	9.04	1	24	0.180	0.0	1.0	0.2841	0.0400	1.9789
44	18.04	9.14	0	24	0.110	0.0	0.5	0.2742	0.0698	1.9802
45	17.74	9.03	1	24	0.090	0.0	0.5	0.2979	0.0349	1.9829
46	18.92	8.72	1	24	0.150	0.0	1.0	0.3002	0.0678	1.9884
47	19.34	8.08	1	24	0.150	0.0	1.0	0.4127	0.0565	1.9868
48	16.74	9.50	1	24	0.150	0.0	1.0	0.4260	0.0698	1.9892
49	16.62	10.01	1	24	0.090	0.0	0.5	0.2468	0.0698	1.9279
50	17.26	9.48	1	24	0.130	0.0	1.0	0.2912	0.0422	1.9892
