generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.40	3.70	1	23	0.420	0.0	1.0	0.8996	0.0262	2.2119
1	12.70	4.22	2	23	0.320	0.0	1.0	0.9063	0.0435	2.2120
2	13.52	4.82	2	23	0.330	0.0	0.5	0.8449	0.0355	2.1693
3	14.66	5.68	1	23	0.360	0.0	0.5	0.7161	0.0414	2.2070
4	15.92	5.83	2	23	0.340	0.0	1.0	0.3532	0.0349	2.1646
5	18.56	5.54	6	23	0.370	0.0	1.0	0.4980	0.0754	2.2007
6	17.02	7.12	1	23	0.330	0.0	0.5	0.3642	0.0430	2.2070
7	17.84	6.81	1	23	0.350	0.0	0.5	0.3199	0.0430	2.1646
8	17.14	6.81	2	23	0.300	0.0	1.0	0.3618	0.0484	2.1646
9	16.82	6.33	1	23	0.200	0.0	0.5	0.3542	0.0298	2.2101
10	17.40	5.67	1	23	0.140	0.0	0.5	0.4622	0.0430	2.2076
11	17.58	5.03	10	23	0.180	0.0	0.5	0.4939	0.0294	2.2077
12	17.10	5.66	2	23	0.140	0.0	1.0	0.4474	0.0329	2.2013
13	18.56	5.04	10	23	0.140	0.0	0.5	0.4432	0.0454	2.2072
14	18.60	5.93	1	23	0.160	0.0	0.5	0.2555	0.0430	2.1646
15	17.76	5.61	1	23	0.160	0.0	0.5	0.1735	0.0469	2.1075
16	17.76	5.70	4	23	0.150	0.0	1.0	0.2183	0.0324	2.2072
17	17.40	5.31	10	23	0.160	0.0	1.0	0.1360	0.0368	2.2061
18	17.60	5.08	11	23	0.170	0.0	1.0	0.2134	0.0287	2.1646
19	18.98	4.88	11	23	0.180	0.0	1.0	0.2482	0.0369	2.1646
20	16.86	5.34	4	23	0.130	0.0	0.5	0.3368	0.0287	2.2075
21	17.82	5.28	10	23	0.110	0.0	0.5	0.2060	0.0287	2.2072
22	18.34	5.18	10	23	0.120	0.0	0.5	0.2550	0.0430	2.2050
23	17.84	5.50	1	23	0.160	0.0	1.0	0.3060	0.0430	2.2007
24	17.64	5.42	4	23	0.080	0.0	0.5	0.2090	0.0254	2.2075
25	17.52	5.86	1	23	0.140	0.0	0.5	0.1108	0.0241	2.1646
26	16.12	6.18	1	23	0.160	0.0	0.5	0.1541	0.0254	2.1587
27	16.36	5.42	3	23	0.160	0.0	0.5	0.2417	0.0254	2.1646
28	16.68	5.48	1	23	0.170	0.0	1.0	0.5030	0.0254	2.2077
29	17.36	4.99	9	23	0.100	0.0	0.5	0.1543	0.0267	2.1646
30	17.18	5.79	1	23	0.170	0.0	0.5	0.2261	0.0244	2.1646
31	17.58	5.73	1	23	0.090	0.0	0.5	0.2358	0.0267	2.2101
32	16.88	5.86	1	23	0.120	0.0	0.5	0.1092	0.0256	2.1693
33	17.68	5.22	9	23	0.150	0.0	1.0	0.1787	0.0254	2.0257
34	17.42	5.16	9	23	0.100	0.0	0.5	0.1967	0.0267	2.2035
35	17.44	5.83	1	23	0.130	0.0	1.0	0.1481	0.0254	2.0102
36	16.84	6.19	3	23	0.140	0.0	0.5	0.2003	0.0372	2.2119
37	16.58	5.17	9	23	0.160	0.0	0.5	0.2365	0.0267	2.1646
38	17.66	5.95	1	23	0.170	0.0	1.5	0.1115	0.0267	1.9751
39	17.94	5.05	11	23	0.160	0.0	0.5	0.1824	0.0247	2.1646
40	19.08	5.24	3	23	0.140	0.0	1.0	0.1112	0.0372	2.0102
41	19.42	5.00	10	23	0.180	0.0	1.0	0.1073	0.0270	1.6766
42	18.50	5.05	11	23	0.180	0.0	1.0	0.1081	0.0249	2.1587
43	18.04	5.46	2	23	0.120	0.0	0.5	0.1124	0.0288	2.2035
44	16.74	5.59	1	23	0.140	0.0	1.0	0.1884	0.0254	2.2070
45	17.68	5.48	1	23	0.140	0.0	0.5	0.1429	0.0244	2.1646
46	16.98	4.96	10	23	0.220	0.0	1.5	0.3457	0.0188	2.2072
47	17.58	4.92	11	23	0.150	0.0	0.5	0.2389	0.0267	2.1559
48	18.04	5.94	2	23	0.130	0.0	1.0	0.1442	0.0270	2.1646
49	18.28	5.00	9	23	0.070	0.0	0.5	0.1036	0.0267	2.1646
50	17.46	6.08	1	23	0.110	0.0	1.0	0.1025	0.0254	1.9751
