generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.88	3.71	3	22	0.440	0.0	1.5	0.8993	0.0222	2.8213
1	13.60	3.75	6	22	0.300	0.0	0.5	0.7426	0.0332	2.8044
2	15.06	4.88	6	22	0.390	0.0	0.5	0.6459	0.0265	2.8213
3	16.08	5.16	6	22	0.360	0.0	0.5	0.6879	0.2011	2.8240
4	15.98	5.62	2	22	0.350	0.0	0.5	0.6560	0.0754	2.8211
5	16.42	5.99	2	22	0.350	0.0	0.5	0.5875	0.1993	2.8005
6	16.24	6.56	2	22	0.330	0.0	1.0	0.5915	0.0305	2.8213
7	17.46	5.64	2	22	0.230	0.0	0.5	0.4470	0.0698	2.8005
8	18.98	4.45	10	22	0.250	0.0	1.0	0.4092	0.0569	2.7742
9	17.58	6.07	2	22	0.180	0.0	1.0	0.4080	0.0226	2.8006
10	16.36	5.06	10	22	0.170	0.0	0.5	0.6173	0.0442	2.8390
11	16.76	5.86	2	22	0.050	0.0	0.5	0.3914	0.0429	2.8249
12	17.02	5.70	2	22	0.120	0.0	0.5	0.3943	0.0206	2.8007
13	17.30	5.17	6	22	0.120	0.0	0.5	0.3726	0.1759	2.7964
14	16.02	6.35	2	22	0.140	0.0	0.5	0.4392	0.0379	2.8161
15	15.48	5.57	6	22	0.200	0.0	1.0	0.4729	0.0308	2.8194
16	16.50	6.01	2	22	0.170	0.0	1.0	0.5168	0.0289	2.8277
17	15.80	5.15	8	22	0.190	0.0	1.5	0.4950	0.0346	2.8390
18	17.28	5.38	4	22	0.140	0.0	0.5	0.4169	0.0313	2.8277
19	18.50	4.43	8	22	0.130	0.0	1.0	0.4748	0.0429	2.8209
20	16.56	5.64	4	22	0.170	0.0	0.5	0.4171	0.0429	2.2494
21	17.92	5.39	2	22	0.140	0.0	1.0	0.3734	0.0379	2.6853
22	18.10	4.96	6	22	0.210	0.0	1.5	0.4104	0.0430	2.5225
23	16.82	5.38	6	22	0.160	0.0	1.5	0.5479	0.0313	2.8248
24	16.84	5.36	4	22	0.190	0.0	1.0	0.3632	0.0313	2.5225
25	16.06	5.32	2	22	0.220	0.0	1.0	0.3860	0.0233	2.8390
26	17.64	5.14	8	22	0.170	0.0	1.0	0.3671	0.0320	2.7742
27	16.68	5.91	2	22	0.150	0.0	1.0	0.3505	0.0277	2.8010
28	17.44	4.81	8	22	0.190	0.0	1.0	0.2845	0.0320	0.7334
29	17.70	4.99	4	22	0.120	0.0	0.5	0.4598	0.0313	2.7398
30	17.68	5.55	4	22	0.150	0.0	1.0	0.3062	0.0451	2.1825
31	18.80	5.06	2	22	0.190	0.0	1.0	0.2589	0.0285	0.4200
32	17.46	5.77	2	22	0.110	0.0	1.0	0.3830	0.0435	2.8213
33	18.40	5.14	4	22	0.120	0.0	0.5	0.3532	0.0429	2.2494
34	17.88	5.14	2	22	0.130	0.0	1.0	0.3641	0.0429	2.8277
35	18.88	4.22	8	22	0.120	0.0	0.5	0.3484	0.0558	2.8244
36	17.04	5.36	8	22	0.120	0.0	1.0	0.4535	0.0512	2.8390
37	17.94	4.56	11	22	0.170	0.0	1.5	0.3105	0.0358	2.5225
38	18.38	4.71	10	22	0.140	0.0	1.0	0.4755	0.0429	2.8006
39	18.32	4.70	8	22	0.170	0.0	1.0	0.3736	0.0193	2.5225
40	18.00	5.33	2	22	0.120	0.0	0.5	0.3952	0.0429	2.8077
41	17.60	5.30	2	22	0.190	0.0	1.0	0.3337	0.0204	2.8006
42	17.48	5.11	8	22	0.160	0.0	1.0	0.5017	0.0429	2.8472
43	16.14	5.85	2	22	0.160	0.0	1.0	0.4540	0.0146	2.8472
44	17.86	5.40	4	22	0.120	0.0	1.0	0.4422	0.1484	2.8046
45	17.80	5.24	2	22	0.120	0.0	0.5	0.3396	0.0574	2.0954
46	18.08	4.87	10	22	0.160	0.0	1.5	0.4110	0.0594	2.6385
47	17.56	5.76	4	22	0.120	0.0	1.0	0.3476	0.0212	2.6385
48	18.72	4.74	4	22	0.170	0.0	1.0	0.4986	0.0233	2.7742
49	18.14	4.79	10	22	0.130	0.0	0.5	0.5944	0.0445	2.8077
50	18.14	5.54	3	22	0.170	0.0	1.0	0.3490	0.0193	2.8046
