generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	14.14	8.49	1	24	0.380	0.0	1.0	0.5282	0.0335	1.8687
1	16.04	9.37	1	24	0.260	0.0	0.5	0.3833	0.0386	1.8577
2	16.06	9.24	0	24	0.190	0.0	0.5	0.4591	0.0411	1.8690
3	17.10	8.71	0	24	0.200	0.0	0.5	0.3054	0.0470	1.8657
4	17.70	8.78	1	24	0.230	0.0	0.5	0.4315	0.0470	1.8657
5	18.78	7.63	1	24	0.170	0.0	0.5	0.3373	0.0386	1.8687
6	17.82	7.66	0	24	0.180	0.0	1.0	0.4512	0.0406	1.8657
7	19.40	6.92	0	24	0.140	0.0	1.5	0.3931	0.0449	1.8695
8	20.14	5.99	1	24	0.210	0.0	1.5	0.3650	0.0381	1.8689
9	16.86	8.70	1	24	0.130	0.0	0.5	0.3274	0.0370	1.8687
10	18.46	8.07	1	24	0.160	0.0	1.0	0.1870	0.0387	1.8366
11	19.26	7.40	1	24	0.090	0.0	0.5	0.2510	0.0449	1.8546
12	17.60	8.15	1	24	0.110	0.0	0.5	0.2289	0.0441	1.8657
13	17.08	8.68	1	24	0.160	0.0	0.5	0.2156	0.0389	1.8657
14	18.50	7.64	0	24	0.110	0.0	0.5	0.2707	0.0415	1.8444
15	18.68	7.58	1	24	0.140	0.0	1.0	0.1525	0.0416	1.8687
16	18.36	7.54	1	24	0.120	0.0	0.5	0.3125	0.0416	1.8687
17	17.98	7.57	1	24	0.120	0.0	0.5	0.3411	0.0409	1.8687
18	18.64	7.41	1	24	0.100	0.0	1.0	0.1929	0.0402	1.8687
19	19.28	6.61	0	24	0.120	0.0	0.5	0.3365	0.0416	1.8657
20	17.96	7.59	1	24	0.090	0.0	1.0	0.1435	0.0416	1.8657
21	18.92	6.69	1	24	0.110	0.0	1.0	0.2928	0.0317	1.8657
22	18.78	7.26	1	24	0.180	0.0	1.0	0.2616	0.0325	1.8687
23	18.98	7.60	1	24	0.120	0.0	1.0	0.3229	0.0185	1.8687
24	17.02	8.46	1	24	0.150	0.0	1.0	0.3074	0.0398	1.8687
25	17.66	8.66	1	24	0.160	0.0	1.0	0.2278	0.0280	1.8541
26	16.38	8.77	1	24	0.170	0.0	1.0	0.3751	0.0368	1.8657
27	17.02	8.31	1	24	0.150	0.0	0.5	0.4336	0.0280	1.8687
28	16.96	8.54	1	24	0.120	0.0	0.5	0.4468	0.0368	1.8687
29	19.14	7.97	1	24	0.130	0.0	0.5	0.3388	0.0280	1.8687
30	17.62	8.50	1	24	0.120	0.0	1.0	0.3463	0.0274	1.8687
31	19.04	7.11	2	24	0.130	0.0	1.0	0.4300	0.0368	1.8657
32	16.80	9.04	2	24	0.120	0.0	0.5	0.4996	0.0280	1.8321
33	17.14	8.84	1	24	0.050	0.0	0.5	0.3870	0.0368	1.8687
34	20.06	6.78	2	24	0.130	0.0	1.5	0.2760	0.0285	1.8687
35	17.46	8.17	1	24	0.210	0.0	1.5	0.4598	0.0185	1.8687
36	17.96	8.56	1	24	0.110	0.0	0.5	0.5366	0.0368	1.8687
37	17.10	8.77	0	24	0.090	0.0	1.0	0.4788	0.0368	1.8657
38	16.66	8.93	2	24	0.140	0.0	1.5	0.6810	0.0288	1.8687
39	17.82	8.52	1	24	0.110	0.0	1.0	0.5565	0.0355	1.8687
40	14.24	9.76	1	24	0.210	0.0	1.5	0.7789	0.0251	1.8690
41	16.00	9.44	1	24	0.150	0.0	1.0	0.7207	0.0368	1.8585
42	18.34	8.23	2	24	0.210	0.0	1.5	0.5031	0.0280	1.8687
43	18.18	8.18	2	24	0.120	0.0	1.0	0.5457	0.0368	1.8687
44	16.36	8.85	1	24	0.110	0.0	1.0	0.6736	0.0344	1.8687
45	16.30	9.36	1	24	0.140	0.0	0.5	0.6474	0.0368	1.8687
46	15.48	9.44	2	24	0.170	0.0	1.0	0.7610	0.0348	1.8687
47	17.14	8.80	0	24	0.120	0.0	0.5	0.5826	0.0368	1.8687
48	16.12	9.36	0	24	0.150	0.0	1.0	0.6561	0.0368	1.8720
49	17.10	8.78	2	24	0.110	0.0	0.5	0.7037	0.0280	1.8690
50	18.66	7.80	2	24	0.110	0.0	0.5	0.6036	0.0355	1.8687
