rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene21 | Gene33 | Gene39	48	3	0.0	Gene21, Gene33, Gene39	3	1	0.37253545652670034
2	Gene21 | Gene33 | Gene39	48	3	0.0	Gene21, Gene33, Gene39	3	1	0.37253545652670034
3	Gene21 | Gene33 | Gene39	48	3	0.0	Gene21, Gene33, Gene39	3	1	0.37253545652670034
4	Gene21 | Gene33 | Gene39	48	3	0.0	Gene21, Gene33, Gene39	3	1	0.37253545652670034
5	Gene21 | Gene33 | Gene39	48	3	0.0	Gene21, Gene33, Gene39	3	1	0.37253545652670034
6	Gene21 | Gene33 | Gene39	48	3	0.0	Gene21, Gene33, Gene39	3	1	0.37253545652670034
7	Gene21 | Gene33 | Gene39	48	3	0.0	Gene21, Gene33, Gene39	3	1	0.37253545652670034
8	Gene21 | Gene33 | Gene39	48	3	0.0	Gene21, Gene33, Gene39	3	1	0.37253545652670034
9	Gene21 | Gene33 | Gene39	48	3	0.0	Gene21, Gene33, Gene39	3	1	0.37253545652670034
10	Gene21 | Gene33 | Gene39	48	3	0.0	Gene21, Gene33, Gene39	3	1	0.37253545652670034
11	Gene21 | Gene39	48	2	0.0	Gene21, Gene39	2	1	0.37253545652670034
12	Gene21 | Gene33 | Gene39	48	3	0.0	Gene21, Gene33, Gene39	3	1	0.37253545652670034
13	Gene21 | Gene33 | Gene39	48	3	0.0	Gene21, Gene33, Gene39	3	1	0.37253545652670034
14	Gene21 | Gene33 | Gene39	48	3	0.0	Gene21, Gene33, Gene39	3	1	0.37253545652670034
15	Gene21 | Gene39 | Gene47	48	3	0.0	Gene21, Gene39, Gene47	3	1	0.4524347875947611
16	Gene12 | Gene34 | Gene39	48	3	0.0	Gene12, Gene34, Gene39	3	1	0.5556300683474243
17	Gene27 | Gene33 | Gene39	48	3	0.0	Gene27, Gene33, Gene39	3	1	0.6355799490628649
18	Gene21 | Gene33 | Gene39	48	3	0.0	Gene21, Gene33, Gene39	3	1	0.6752942398601367
19	Gene21 | Gene39	48	2	0.0	Gene21, Gene39	2	1	0.7210432182480263
20	Gene33 | Gene39	48	2	0.0	Gene33, Gene39	2	1	0.7427237865557512
21	Gene33 | Gene39	48	2	0.0	Gene33, Gene39	2	1	0.7427237865557512
22	Gene33 | Gene39	48	2	0.0	Gene33, Gene39	2	1	0.7427237865557512
23	Gene33 | Gene39	48	2	0.0	Gene33, Gene39	2	1	0.7427237865557512
24	Gene33 | Gene39	48	2	0.0	Gene33, Gene39	2	1	0.7427237865557512
25	Gene33 | Gene39	48	2	0.0	Gene33, Gene39	2	1	0.7427237865557512
26	Gene33 | Gene39	48	2	0.0	Gene33, Gene39	2	1	0.7427237865557512
27	Gene33 | Gene39	48	2	0.0	Gene33, Gene39	2	1	0.7427237865557512
28	Gene21 | Gene31	48	2	0.0	Gene21, Gene31	2	1	3.8264844105325735
29	Gene21 | Gene33	48	2	0.0	Gene21, Gene33	2	1	3.8353276044850473
30	Gene27 | Gene33 | Gene39 | Gene47	48	4	0.5	Gene27, Gene33, Gene39, Gene47	4	1	0.3650206127681544
31	Gene11 | Gene33 | Gene39 | Gene47	48	4	0.5	Gene11, Gene33, Gene39, Gene47	4	1	0.41404939599856444
32	Gene21 | Gene22 | Gene40 | Gene5	48	4	0.5	Gene21, Gene22, Gene40, Gene5	4	1	0.42531364420237155
33	Gene21 | Gene27 | Gene33 | Gene39 | Gene47	48	5	1.0	Gene21, Gene27, Gene33, Gene39, Gene47	5	1	0.44727513501995214
34	Gene21 | Gene27 | Gene33 | Gene39 | Gene47	48	5	1.0	Gene21, Gene27, Gene33, Gene39, Gene47	5	1	0.44727513501995214
35	Gene27 | Gene39	47	2	0.0	Gene27, Gene39	2	1	0.7984897561691288
36	Gene23 | Gene39	47	2	0.0	Gene23, Gene39	2	1	0.8136480060648581
37	Gene21 | Gene35	47	2	0.0	Gene21, Gene35	2	1	0.8819120112150473
38	Gene39	47	1	0.5	Gene39	1	1	0.842188349175252
39	Gene39	47	1	0.5	Gene39	1	1	0.842188349175252
40	Gene21	47	1	0.5	Gene21	1	1	4.068238456697129
41	Gene21	47	1	0.5	Gene21	1	1	4.068238456697129
42	Gene21	47	1	0.5	Gene21	1	1	4.068238456697129
43	Gene21	47	1	0.5	Gene21	1	1	4.068238456697129
44	Gene33	45	1	0.5	Gene33	1	1	4.00872999433418
45	Gene33	45	1	0.5	Gene33	1	1	4.00872999433418
46	Gene33 & Gene39	44	2	0.0	Gene33, Gene39	2	1	0.7427237865557512
47	Gene33 & Gene39	44	2	0.0	Gene33, Gene39	2	1	0.7427237865557512
48	Gene27 | Gene47	7	2	0.0	Gene27, Gene47	2	1	2.8765151244691625
49	Gene27 | Gene47	7	2	0.0	Gene27, Gene47	2	1	2.8765151244691625
50	~Gene21 & ~Gene39	1	2	0.0	Gene21, Gene39	2	1	0.8710030667850616
