rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene30 | Gene35 | Gene44	48	3	0.0	Gene30, Gene35, Gene44	3	1	0.5068076578855586
2	Gene30 | Gene35 | Gene44	48	3	0.0	Gene30, Gene35, Gene44	3	1	0.5068076578855586
3	Gene30 | Gene35 | Gene44	48	3	0.0	Gene30, Gene35, Gene44	3	1	0.5068076578855586
4	Gene30 | Gene35 | Gene44	48	3	0.0	Gene30, Gene35, Gene44	3	1	0.5068076578855586
5	Gene30 | Gene35 | Gene44	48	3	0.0	Gene30, Gene35, Gene44	3	1	0.5068076578855586
6	Gene30 | Gene35 | Gene44	48	3	0.0	Gene30, Gene35, Gene44	3	1	0.5068076578855586
7	Gene30 | Gene35 | Gene44	48	3	0.0	Gene30, Gene35, Gene44	3	1	0.5068076578855586
8	Gene30 | Gene35 | Gene44	48	3	0.0	Gene30, Gene35, Gene44	3	1	0.5068076578855586
9	Gene30 | Gene35 | Gene44	48	3	0.0	Gene30, Gene35, Gene44	3	1	0.5068076578855586
10	Gene30 | Gene35 | Gene44	48	3	0.0	Gene30, Gene35, Gene44	3	1	0.5068076578855586
11	Gene30 | Gene35 | Gene44	48	3	0.0	Gene30, Gene35, Gene44	3	1	0.5068076578855586
12	Gene35 | Gene44 | Gene50	48	3	0.0	Gene35, Gene44, Gene50	3	1	0.8643112474809602
13	Gene35 | Gene44	48	2	0.0	Gene35, Gene44	2	1	1.0721085343824097
14	Gene35 | Gene44	48	2	0.0	Gene35, Gene44	2	1	1.0721085343824097
15	Gene35 | Gene44	48	2	0.0	Gene35, Gene44	2	1	1.0721085343824097
16	Gene35 | Gene44	48	2	0.0	Gene35, Gene44	2	1	1.0721085343824097
17	Gene11 | Gene30 | Gene50	48	3	0.0	Gene11, Gene30, Gene50	3	1	2.2290879486512187
18	Gene3 | Gene50 | Gene8	48	3	0.0	Gene3, Gene50, Gene8	3	1	2.9468040084561604
19	Gene11 | Gene50	48	2	0.0	Gene11, Gene50	2	1	3.7782152373150932
20	Gene30 | Gene43	48	2	0.0	Gene30, Gene43	2	1	3.9862204575037645
21	Gene16 | Gene50	48	2	0.0	Gene16, Gene50	2	1	4.505425125067058
22	Gene44 | Gene50	48	2	0.0	Gene44, Gene50	2	1	4.5394896795402415
23	Gene14 | Gene35 | Gene40 | Gene50	48	4	0.5	Gene14, Gene35, Gene40, Gene50	4	1	0.6838303493814976
24	Gene1 | Gene11 | Gene16 | Gene50	48	4	0.5	Gene1, Gene11, Gene16, Gene50	4	1	2.9924123432984384
25	Gene12 | Gene14 | Gene34 | Gene50	48	4	0.5	Gene12, Gene14, Gene34, Gene50	4	1	3.552483413362734
26	Gene16 | Gene34 | Gene35 | Gene37 | Gene50	48	5	1.0	Gene16, Gene34, Gene35, Gene37, Gene50	5	1	0.7836295967091907
27	Gene14 | Gene35 | Gene50	47	3	0.0	Gene14, Gene35, Gene50	3	1	0.8286956177804345
28	Gene14 | Gene35 | Gene50	47	3	0.0	Gene14, Gene35, Gene50	3	1	0.8286956177804345
29	Gene24 | Gene35 | Gene50	47	3	0.0	Gene24, Gene35, Gene50	3	1	0.9922919531757212
30	Gene12 | Gene35	47	2	0.0	Gene12, Gene35	2	1	1.0844021821175218
31	Gene44	47	1	0.5	Gene44	1	1	3.5080941249795186
32	Gene11 | Gene16	47	2	0.0	Gene11, Gene16	2	1	3.583431375988497
33	Gene30 | Gene44	47	2	0.0	Gene30, Gene44	2	1	4.077465299284868
34	Gene30 | Gene44	47	2	0.0	Gene30, Gene44	2	1	4.077465299284868
35	Gene30 | Gene44	47	2	0.0	Gene30, Gene44	2	1	4.077465299284868
36	Gene30 | Gene44	47	2	0.0	Gene30, Gene44	2	1	4.077465299284868
37	Gene14 | Gene50	47	2	0.0	Gene14, Gene50	2	1	4.2283347718373845
38	Gene14 | Gene50	47	2	0.0	Gene14, Gene50	2	1	4.2283347718373845
39	Gene44	47	1	0.5	Gene44	1	1	4.568561019231671
40	Gene44	47	1	0.5	Gene44	1	1	4.568561019231671
41	Gene44	47	1	0.5	Gene44	1	1	4.568561019231671
42	Gene11 | Gene14 | Gene19	46	3	0.0	Gene11, Gene14, Gene19	3	1	2.6822369199716256
43	Gene11 | Gene38	44	2	0.0	Gene11, Gene38	2	1	4.068662245313139
44	Gene35 | Gene37	43	2	0.0	Gene35, Gene37	2	1	1.1073645056710106
45	Gene14 | Gene37	41	2	0.0	Gene14, Gene37	2	1	4.261145581803919
46	Gene30 | Gene35 | Gene42	35	3	0.0	Gene30, Gene35, Gene42	3	1	0.794230230369062
47	Gene35 | Gene38 | Gene49	30	3	0.0	Gene35, Gene38, Gene49	3	1	0.7784531330441199
48	Gene30 | Gene35	30	2	0.0	Gene30, Gene35	2	1	1.0379821761354542
49	Gene30	2	1	0.5	Gene30	1	1	4.4505961259840365
50	Gene30 & Gene35 & (Gene50 | Gene8)	1	4	0.5	Gene30, Gene35, Gene50, Gene8	4	1	0.8890775938532406
