rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 & Gene15 & Gene22	48	3	0.0	Gene12, Gene15, Gene22	3	1	0.15528139141666117
2	Gene12 & Gene15 & Gene22	48	3	0.0	Gene12, Gene15, Gene22	3	1	0.15528139141666117
3	Gene12 & Gene15 & Gene22	48	3	0.0	Gene12, Gene15, Gene22	3	1	0.15528139141666117
4	Gene15 & (Gene12 | Gene22)	48	3	0.0	Gene12, Gene15, Gene22	3	1	0.15528139141666117
5	Gene12 & Gene15 & Gene22	48	3	0.0	Gene12, Gene15, Gene22	3	1	0.15528139141666117
6	Gene12 & Gene15 & Gene22	48	3	0.0	Gene12, Gene15, Gene22	3	1	0.15528139141666117
7	Gene12 & Gene15 & Gene22	48	3	0.0	Gene12, Gene15, Gene22	3	1	0.15528139141666117
8	Gene12 & Gene15 & Gene22	48	3	0.0	Gene12, Gene15, Gene22	3	1	0.15528139141666117
9	Gene12 & Gene15 & Gene22	48	3	0.0	Gene12, Gene15, Gene22	3	1	0.15528139141666117
10	Gene12 & Gene15 & Gene22	48	3	0.0	Gene12, Gene15, Gene22	3	1	0.15528139141666117
11	Gene12 & Gene15 & Gene22	48	3	0.0	Gene12, Gene15, Gene22	3	1	0.15528139141666117
12	Gene12 & Gene15 & Gene22	48	3	0.0	Gene12, Gene15, Gene22	3	1	0.15528139141666117
13	Gene12 & Gene15 & Gene22	48	3	0.0	Gene12, Gene15, Gene22	3	1	0.15528139141666117
14	Gene12 & Gene15 & Gene22	48	3	0.0	Gene12, Gene15, Gene22	3	1	0.15528139141666117
15	Gene15	48	1	0.5	Gene15	1	1	0.21628172695890466
16	Gene15 & Gene22 & Gene36	48	3	0.0	Gene15, Gene22, Gene36	3	1	0.21628172695890466
17	Gene12 & Gene15	48	2	0.0	Gene12, Gene15	2	1	0.3911235155589582
18	Gene15 & Gene36	48	2	0.0	Gene15, Gene36	2	1	0.4347164063712757
19	Gene15 & Gene21	48	2	0.0	Gene15, Gene21	2	1	0.4603392878207652
20	Gene15 & Gene22	48	2	0.0	Gene15, Gene22	2	1	0.472348422805966
21	Gene15 & Gene22	48	2	0.0	Gene15, Gene22	2	1	0.472348422805966
22	Gene15 & Gene22	48	2	0.0	Gene15, Gene22	2	1	0.472348422805966
23	Gene15 & Gene22	48	2	0.0	Gene15, Gene22	2	1	0.472348422805966
24	Gene15 & Gene22	48	2	0.0	Gene15, Gene22	2	1	0.472348422805966
25	Gene15 & Gene21 & (Gene33 | Gene38)	48	4	0.5	Gene15, Gene21, Gene33, Gene38	4	1	0.2049235215911676
26	Gene12 & Gene15 & Gene22 & Gene36	48	4	0.5	Gene12, Gene15, Gene22, Gene36	4	1	0.24838294419502274
27	Gene15	48	1	0.5	Gene15	1	1	0.483176434399611
28	Gene15	48	1	0.5	Gene15	1	1	0.483176434399611
29	Gene15	48	1	0.5	Gene15	1	1	0.483176434399611
30	Gene12 & Gene15 & Gene22 & Gene33 & Gene36	48	5	1.0	Gene12, Gene15, Gene22, Gene33, Gene36	5	1	0.4527190777393226
31	Gene15 & Gene26 & Gene33 & Gene36	43	4	0.5	Gene15, Gene26, Gene33, Gene36	4	1	0.338816948760581
32	Gene36 & Gene38 & Gene43	42	3	0.0	Gene36, Gene38, Gene43	3	1	0.2616572957483405
33	Gene33 & Gene38	42	2	0.0	Gene33, Gene38	2	1	0.32989091064236126
34	Gene15 & Gene22 & Gene33 & Gene38	42	4	0.5	Gene15, Gene22, Gene33, Gene38	4	1	0.27197668624307686
35	Gene15 & ~Gene22	41	2	0.0	Gene15, Gene22	2	1	0.472348422805966
36	Gene14 & Gene22	41	2	0.0	Gene14, Gene22	2	1	3.2789242007033255
37	~Gene12	40	1	0.5	Gene12	1	1	4.3052710533813325
38	~Gene12	40	1	0.5	Gene12	1	1	4.3052710533813325
39	Gene22 & Gene7	32	2	0.0	Gene22, Gene7	2	1	3.985680638538457
40	~Gene36	32	1	0.5	Gene36	1	1	4.280140706152679
41	Gene12 & Gene26	31	2	0.0	Gene12, Gene26	2	1	3.9949783763540196
42	Gene12 & Gene22 & Gene36	18	3	0.0	Gene12, Gene22, Gene36	3	1	2.962249699685279
43	Gene22 & Gene36	18	2	0.0	Gene22, Gene36	2	1	3.8292657294514227
44	Gene12 & Gene22 & Gene33 & Gene36	18	4	0.5	Gene12, Gene22, Gene33, Gene36	4	1	3.386091964859476
45	Gene12 & Gene22 & Gene33 & Gene36	18	4	0.5	Gene12, Gene22, Gene33, Gene36	4	1	3.386091964859476
46	Gene24 | Gene33	11	2	0.0	Gene24, Gene33	2	1	0.3573842206920417
47	Gene15 | Gene22	9	2	0.0	Gene15, Gene22	2	1	0.21628172695890466
48	Gene22	9	1	0.5	Gene22	1	1	3.8292657294514227
49	Gene22	9	1	0.5	Gene22	1	1	4.3157448647883925
50	Gene22 | (Gene12 & Gene36)	8	3	0.0	Gene12, Gene22, Gene36	3	1	2.962249699685279
