rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 & Gene40 & Gene45	48	3	0.0	Gene12, Gene40, Gene45	3	1	0.06527648700640273
2	Gene12 & Gene40 & Gene45	48	3	0.0	Gene12, Gene40, Gene45	3	1	0.06527648700640273
3	Gene12 & Gene40 & Gene45	48	3	0.0	Gene12, Gene40, Gene45	3	1	0.06527648700640273
4	Gene12 & Gene40 & Gene45	48	3	0.0	Gene12, Gene40, Gene45	3	1	0.06527648700640273
5	Gene12 & Gene40 & Gene45	48	3	0.0	Gene12, Gene40, Gene45	3	1	0.06527648700640273
6	Gene12 & Gene40 & Gene45	48	3	0.0	Gene12, Gene40, Gene45	3	1	0.06527648700640273
7	Gene12 & Gene40 & Gene45	48	3	0.0	Gene12, Gene40, Gene45	3	1	0.06527648700640273
8	Gene12 & Gene40 & Gene45	48	3	0.0	Gene12, Gene40, Gene45	3	1	0.06527648700640273
9	Gene12 & Gene40 & Gene45	48	3	0.0	Gene12, Gene40, Gene45	3	1	0.06527648700640273
10	Gene12 & Gene40 & Gene45	48	3	0.0	Gene12, Gene40, Gene45	3	1	0.06527648700640273
11	Gene12 & Gene40 & Gene45	48	3	0.0	Gene12, Gene40, Gene45	3	1	0.06527648700640273
12	Gene12 & Gene40 & Gene45	48	3	0.0	Gene12, Gene40, Gene45	3	1	0.06527648700640273
13	Gene12 & Gene40 & Gene45	48	3	0.0	Gene12, Gene40, Gene45	3	1	0.06527648700640273
14	Gene12 & Gene40 & Gene45	48	3	0.0	Gene12, Gene40, Gene45	3	1	0.06527648700640273
15	Gene12 & Gene40 & Gene45	48	3	0.0	Gene12, Gene40, Gene45	3	1	0.06527648700640273
16	Gene12 & Gene40 & Gene45	48	3	0.0	Gene12, Gene40, Gene45	3	1	0.06527648700640273
17	Gene40 & Gene45	48	2	0.0	Gene40, Gene45	2	1	0.2520254986027081
18	Gene40 & Gene45	48	2	0.0	Gene40, Gene45	2	1	0.2520254986027081
19	Gene40 & Gene45	48	2	0.0	Gene40, Gene45	2	1	0.2520254986027081
20	Gene40 & Gene45	48	2	0.0	Gene40, Gene45	2	1	0.2520254986027081
21	Gene40 & Gene45	48	2	0.0	Gene40, Gene45	2	1	0.2520254986027081
22	Gene40 & Gene45	48	2	0.0	Gene40, Gene45	2	1	0.2520254986027081
23	Gene12 & Gene45	48	2	0.0	Gene12, Gene45	2	1	0.2723999674262386
24	Gene45	48	1	0.5	Gene45	1	1	0.27922216500950925
25	Gene36 & Gene45	46	2	0.0	Gene36, Gene45	2	1	0.24732032929948033
26	Gene12 & Gene21 & Gene33	45	3	0.0	Gene12, Gene21, Gene33	3	1	0.202011790609862
27	Gene12 & Gene44	45	2	0.0	Gene12, Gene44	2	1	0.36362250736960067
28	Gene12	44	1	0.5	Gene12	1	1	0.3580179202217227
29	Gene12 & Gene40	43	2	0.0	Gene12, Gene40	2	1	0.15486461307910315
30	Gene12 & Gene40	43	2	0.0	Gene12, Gene40	2	1	0.15486461307910315
31	Gene12 & Gene40	43	2	0.0	Gene12, Gene40	2	1	0.15486461307910315
32	Gene12 & Gene40	43	2	0.0	Gene12, Gene40	2	1	0.15486461307910315
33	Gene12 & Gene40	43	2	0.0	Gene12, Gene40	2	1	0.15486461307910315
34	Gene12 & Gene40	43	2	0.0	Gene12, Gene40	2	1	0.15486461307910315
35	Gene34 | Gene40	42	2	0.0	Gene34, Gene40	2	1	2.2576212582861657
36	Gene40	42	1	0.5	Gene40	1	1	4.0738932086568465
37	Gene13 & Gene40	41	2	0.0	Gene13, Gene40	2	1	4.015150642722841
38	Gene12 & Gene25 & Gene6	39	3	0.0	Gene12, Gene25, Gene6	3	1	0.20588355381616105
39	Gene2	32	1	0.5	Gene2	1	1	1.4342737373033152
40	Gene28	32	1	0.5	Gene28	1	1	3.4595139233707055
41	Gene13 & Gene19	18	2	0.0	Gene13, Gene19	2	1	4.030853537298179
42	Gene12 & Gene15 & Gene40	15	3	0.0	Gene12, Gene15, Gene40	3	1	0.09258129633594446
43	Gene15 & Gene40	15	2	0.0	Gene15, Gene40	2	1	1.8858658393232455
44	Gene12 & Gene15 & Gene40 & Gene45	15	4	0.5	Gene12, Gene15, Gene40, Gene45	4	1	0.09046114291325603
45	Gene15	15	1	0.5	Gene15	1	1	2.123380159745198
46	Gene14 & Gene40	8	2	0.0	Gene14, Gene40	2	1	3.7835238843570203
47	~Gene40	7	1	0.5	Gene40	1	1	4.0738932086568465
48	Gene12 & Gene49	6	2	0.0	Gene12, Gene49	2	1	0.2733132977805834
49	Gene12 & Gene40 & Gene45 & Gene49	6	4	0.5	Gene12, Gene40, Gene45, Gene49	4	1	0.06351316405628023
50	Gene40 & Gene42	4	2	0.0	Gene40, Gene42	2	1	0.11059377812622576
