rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene45	47	1	0.5	Gene45	1	1	0.07789339978622273
2	Gene45 & (Gene12 | Gene39)	47	3	0.0	Gene12, Gene39, Gene45	3	1	0.07789339978622273
3	Gene45	47	1	0.5	Gene45	1	1	0.07789339978622273
4	Gene45 | (Gene30 & Gene39)	47	3	0.0	Gene30, Gene39, Gene45	3	1	0.09502637835146985
5	Gene45 | (Gene30 & Gene39)	47	3	0.0	Gene30, Gene39, Gene45	3	1	0.09502637835146985
6	Gene45 | (Gene30 & Gene39)	47	3	0.0	Gene30, Gene39, Gene45	3	1	0.09502637835146985
7	Gene45	47	1	0.5	Gene45	1	1	0.09502637835146985
8	Gene45	47	1	0.5	Gene45	1	1	0.09502637835146985
9	Gene45 | (Gene30 & Gene39)	47	3	0.0	Gene30, Gene39, Gene45	3	1	0.09502637835146985
10	Gene45 | (Gene30 & Gene39)	47	3	0.0	Gene30, Gene39, Gene45	3	1	0.09502637835146985
11	Gene45	47	1	0.5	Gene45	1	1	0.09502637835146985
12	Gene45 | (Gene30 & Gene39)	47	3	0.0	Gene30, Gene39, Gene45	3	1	0.09502637835146985
13	Gene45 | (Gene30 & Gene39)	47	3	0.0	Gene30, Gene39, Gene45	3	1	0.09502637835146985
14	Gene45	47	1	0.5	Gene45	1	1	0.09502637835146985
15	Gene45	47	1	0.5	Gene45	1	1	0.09502637835146985
16	Gene15 | Gene36 | Gene45	47	3	0.0	Gene15, Gene36, Gene45	3	1	0.19846176088697995
17	Gene15 | Gene36 | Gene45	47	3	0.0	Gene15, Gene36, Gene45	3	1	0.20152228773823375
18	Gene12 & Gene45	47	2	0.0	Gene12, Gene45	2	1	0.2946788190673096
19	Gene30 | Gene45	47	2	0.0	Gene30, Gene45	2	1	0.3009126024066745
20	Gene45	47	1	0.5	Gene45	1	1	0.3009126024066745
21	Gene30 | Gene45	47	2	0.0	Gene30, Gene45	2	1	0.3009126024066745
22	Gene30 | Gene45	47	2	0.0	Gene30, Gene45	2	1	0.3009126024066745
23	Gene45	47	1	0.5	Gene45	1	1	0.31013478000662464
24	Gene45	47	1	0.5	Gene45	1	1	0.31013478000662464
25	Gene45 | Gene46 | (Gene30 & Gene39)	46	4	0.5	Gene30, Gene39, Gene45, Gene46	4	1	0.15809628429022554
26	Gene45 | (Gene30 & Gene36) | (Gene30 & Gene9) | (Gene36 & Gene39) | (Gene39 & Gene9)	44	5	1.0	Gene30, Gene36, Gene39, Gene45, Gene9	5	1	0.08627917795454954
27	Gene45 | (Gene12 & Gene39)	41	3	0.0	Gene12, Gene39, Gene45	3	1	0.07789339978622273
28	Gene12 | Gene45	41	2	0.0	Gene12, Gene45	2	1	0.2946788190673096
29	Gene12	41	1	0.5	Gene12	1	1	0.34443225200645106
30	Gene44	41	1	0.5	Gene44	1	1	3.6528133823733637
31	Gene30 | Gene39 | Gene45	40	3	0.0	Gene30, Gene39, Gene45	3	1	0.09502637835146985
32	Gene39 | Gene45	40	2	0.0	Gene39, Gene45	2	1	0.14656537691765237
33	Gene15 | Gene30 | Gene39 | Gene45 | Gene47	40	5	1.0	Gene15, Gene30, Gene39, Gene45, Gene47	5	1	0.13970587333517873
34	Gene22 | (Gene15 & Gene39)	39	3	0.0	Gene15, Gene22, Gene39	3	1	1.4367447947755771
35	Gene30 | Gene39	39	2	0.0	Gene30, Gene39	2	1	1.6632444740743848
36	Gene30 | Gene39	39	2	0.0	Gene30, Gene39	2	1	1.6632444740743848
37	Gene30 | Gene39	39	2	0.0	Gene30, Gene39	2	1	1.6632444740743848
38	Gene15 | Gene47 | Gene5 | Gene50 | (Gene30 & Gene39)	39	6	1.5	Gene15, Gene30, Gene39, Gene47, Gene5, Gene50	6	1	0.09184127217768019
39	Gene15 | Gene30 | Gene37	36	3	0.0	Gene15, Gene30, Gene37	3	1	1.4885411352544802
40	Gene37 | (Gene29 & Gene30 & Gene39)	35	4	0.5	Gene29, Gene30, Gene37, Gene39	4	1	1.246103053139181
41	Gene37	35	1	0.5	Gene37	1	1	3.823945971958157
42	Gene2	29	1	0.5	Gene2	1	1	0.8896760304404351
43	Gene15 & Gene39	18	2	0.0	Gene15, Gene39	2	1	1.5496900643416558
44	Gene30 & Gene45	10	2	0.0	Gene30, Gene45	2	1	0.3009126024066745
45	Gene30 & Gene45	10	2	0.0	Gene30, Gene45	2	1	0.3009126024066745
46	Gene30 & Gene45	10	2	0.0	Gene30, Gene45	2	1	0.3009126024066745
47	Gene30 & Gene36 & Gene5	9	3	0.0	Gene30, Gene36, Gene5	3	1	0.10698045455977724
48	Gene43 & Gene46	9	2	0.0	Gene43, Gene46	2	1	1.8213353254900948
49	~Gene12	8	1	0.5	Gene12	1	1	0.34443225200645106
50	Gene42	2	1	0.5	Gene42	1	1	0.3237870352431386
