generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.00	0.72	0	2	0.440	0.0	1.5
1	1.38	0.60	0	2	0.320	0.0	1.5
2	1.40	0.72	0	2	0.270	0.0	1.0
3	1.42	0.64	0	2	0.220	0.0	1.0
4	1.26	0.72	0	2	0.300	0.0	1.5
5	1.40	0.63	0	2	0.280	0.0	1.5
6	1.38	0.69	0	2	0.200	0.0	1.0
7	1.46	0.64	0	2	0.170	0.0	0.5
8	1.44	0.64	0	2	0.200	0.0	1.0
9	1.34	0.55	0	2	0.210	0.0	0.5
10	1.52	0.50	1	2	0.250	0.0	1.0
11	1.34	0.68	0	2	0.170	0.0	1.5
12	1.32	0.73	0	2	0.190	0.0	1.0
13	1.42	0.70	0	2	0.180	0.0	0.5
14	1.44	0.61	0	2	0.210	0.0	1.0
15	1.44	0.57	0	2	0.180	0.0	0.5
16	1.46	0.57	0	2	0.130	0.0	0.5
17	1.30	0.73	0	2	0.220	0.0	1.5
18	1.44	0.61	0	2	0.200	0.0	1.0
19	1.44	0.64	0	2	0.160	0.0	1.5
20	1.50	0.61	0	2	0.140	0.0	1.0
21	1.42	0.75	0	2	0.200	0.0	1.0
22	1.34	0.74	0	2	0.200	0.0	1.0
23	1.48	0.61	0	2	0.120	0.0	1.0
24	1.46	0.67	0	2	0.140	0.0	1.0
25	1.48	0.64	0	2	0.180	0.0	1.0
26	1.60	0.53	0	2	0.180	0.0	1.5
27	1.46	0.67	0	2	0.120	0.0	1.0
28	1.50	0.64	0	2	0.160	0.0	1.0
29	1.34	0.71	0	2	0.090	0.0	0.5
30	1.40	0.69	0	2	0.170	0.0	1.0
31	1.44	0.70	0	2	0.110	0.0	0.5
32	1.22	0.70	0	2	0.140	0.0	1.0
33	1.32	0.71	0	2	0.120	0.0	0.5
34	1.38	0.66	0	2	0.170	0.0	0.5
35	1.36	0.62	0	2	0.250	0.0	1.0
36	1.26	0.74	0	2	0.220	0.0	1.0
37	1.40	0.63	0	2	0.170	0.0	1.0
38	1.42	0.70	0	2	0.290	0.0	1.5
39	1.34	0.76	0	2	0.220	0.0	0.5
40	1.44	0.54	0	2	0.220	0.0	0.5
41	1.28	0.75	0	2	0.220	0.0	1.0
42	1.46	0.61	0	2	0.170	0.0	1.0
43	1.42	0.64	0	2	0.190	0.0	1.0
44	1.44	0.73	0	2	0.140	0.0	0.5
45	1.34	0.68	0	2	0.140	0.0	0.5
46	1.48	0.64	0	2	0.170	0.0	0.5
47	1.46	0.70	0	2	0.160	0.0	1.5
48	1.32	0.68	0	2	0.140	0.0	0.5
49	1.42	0.70	0	2	0.180	0.0	1.0
50	1.34	0.71	0	2	0.180	0.0	0.5
