generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.34	8.97	1	23	0.420	0.0	1.0	0.8383	0.0414	2.1154
1	14.98	8.52	1	23	0.310	0.0	1.0	0.7536	0.0297	2.1139
2	17.16	8.10	1	23	0.340	0.0	1.0	0.5383	0.0236	2.1173
3	18.72	7.34	1	23	0.260	0.0	1.0	0.5126	0.0236	2.1154
4	17.02	8.55	1	23	0.200	0.0	0.5	0.4578	0.0452	2.1139
5	16.66	8.87	1	23	0.160	0.0	1.0	0.5615	0.0442	2.1152
6	19.62	6.74	1	23	0.150	0.0	1.0	0.2352	0.0372	2.1154
7	18.68	8.02	1	23	0.140	0.0	0.5	0.1406	0.0422	2.0951
8	19.14	6.91	1	23	0.130	0.0	0.5	0.3028	0.0305	2.1044
9	19.84	7.21	1	23	0.080	0.0	0.5	0.1834	0.0420	2.1154
10	19.98	6.83	1	23	0.080	0.0	0.5	0.1931	0.0341	2.1154
11	19.34	7.25	1	23	0.110	0.0	0.5	0.2567	0.0391	2.1154
12	21.00	5.60	1	23	0.110	0.0	1.0	0.1399	0.0391	2.0996
13	20.38	6.44	1	23	0.200	0.0	1.5	0.3221	0.0348	2.0746
14	17.82	8.54	1	23	0.110	0.0	0.5	0.3513	0.0384	2.1152
15	19.24	7.44	1	23	0.150	0.0	1.5	0.2525	0.0364	2.1028
16	21.18	5.54	1	23	0.100	0.0	1.5	0.2422	0.0391	2.1152
17	19.62	7.07	1	23	0.120	0.0	1.0	0.1888	0.0337	2.1152
18	19.94	6.76	1	23	0.140	0.0	1.5	0.3086	0.0371	2.1154
19	21.72	2.78	11	23	0.100	0.0	1.0	0.3816	0.0160	2.1028
20	20.18	6.01	1	23	0.160	0.0	1.5	0.5990	0.0137	2.1044
21	20.36	6.13	1	23	0.170	0.0	0.5	0.3929	0.0160	2.1044
22	20.70	5.19	1	23	0.140	0.0	1.0	0.2064	0.0160	2.1044
23	21.26	4.57	2	23	0.140	0.0	1.5	0.4375	0.0137	2.1044
24	20.80	5.46	1	23	0.140	0.0	1.5	0.5033	0.0137	2.1152
25	21.16	5.25	2	23	0.180	0.0	1.5	0.4441	0.0137	2.1028
26	21.00	5.70	1	23	0.150	0.0	0.5	0.5034	0.0160	2.1028
27	21.56	4.00	2	23	0.120	0.0	0.5	0.6115	0.0193	2.1028
28	20.74	6.05	1	23	0.070	0.0	0.5	0.4414	0.0160	2.1028
29	19.88	7.08	1	23	0.140	0.0	1.0	0.5007	0.0160	2.1038
30	21.70	4.22	2	23	0.140	0.0	1.5	0.3528	0.0160	2.1021
31	20.58	6.03	1	23	0.150	0.0	0.5	0.5723	0.0160	2.1028
32	21.80	3.81	1	23	0.110	0.0	0.5	0.5232	0.0321	2.1028
33	21.20	4.85	2	23	0.180	0.0	1.5	0.5776	0.0233	2.1028
34	20.70	5.75	1	23	0.130	0.0	1.0	0.3594	0.0261	2.1009
35	21.36	4.76	2	23	0.170	0.0	0.5	0.5233	0.0297	2.1154
36	22.72	1.15	15	23	0.150	0.0	1.0	0.2077	0.0297	2.1076
37	21.18	4.91	1	23	0.130	0.0	0.5	0.4866	0.0268	2.1154
38	22.16	3.41	2	23	0.080	0.0	0.5	0.2222	0.0211	2.0965
39	22.46	3.08	1	23	0.150	0.0	1.0	0.1331	0.0242	1.9636
40	21.00	5.84	1	23	0.220	0.0	1.0	0.3878	0.0309	2.1013
41	20.76	5.73	1	23	0.200	0.0	1.5	0.3539	0.0268	2.1013
42	21.26	5.32	1	23	0.150	0.0	1.0	0.2668	0.0268	2.0996
43	20.56	6.31	1	23	0.190	0.0	1.0	0.2474	0.0268	2.0491
44	22.96	0.20	22	23	0.160	0.0	1.0	0.0553	0.0242	0.1314
45	21.58	4.49	1	23	0.130	0.0	1.0	0.2995	0.0242	2.0996
46	21.38	5.07	2	23	0.100	0.0	1.5	0.1500	0.0268	1.9636
47	22.48	2.66	4	23	0.180	0.0	1.0	0.2542	0.0268	1.9636
48	20.78	5.76	1	23	0.200	0.0	1.5	0.3437	0.0242	2.0965
49	22.42	3.08	1	23	0.130	0.0	0.5	0.2318	0.0268	2.1009
50	20.98	5.71	1	23	0.180	0.0	1.0	0.3675	0.0242	2.1127
