generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	14.24	8.89	0	23	0.330	0.0	0.5	0.4479	0.0441	1.8968
1	17.10	8.25	1	24	0.290	0.0	0.5	0.5964	0.0516	1.8968
2	16.38	8.71	0	24	0.200	0.0	0.5	0.8084	0.0483	1.8968
3	19.22	7.87	1	24	0.230	0.0	1.0	0.3492	0.0513	1.8968
4	18.54	7.29	0	24	0.220	0.0	0.5	0.4246	0.0513	1.9003
5	17.52	8.76	0	24	0.320	0.0	0.5	0.4547	0.0297	1.8885
6	16.70	8.85	0	24	0.360	0.0	1.0	0.3676	0.0317	1.8929
7	16.02	9.21	0	24	0.380	0.0	0.5	0.2698	0.0554	1.8929
8	15.88	9.01	0	24	0.420	0.0	0.5	0.5483	0.0554	1.8929
9	16.02	8.26	0	24	0.410	0.0	0.5	0.6702	0.0475	1.8885
10	18.22	7.74	0	24	0.440	0.0	0.5	0.6373	0.0719	1.8929
11	17.92	8.20	0	24	0.470	0.0	0.5	0.4639	0.0460	1.8929
12	16.42	9.23	0	24	0.460	0.0	0.5	0.4570	0.0413	1.8929
13	18.44	8.02	0	24	0.450	0.0	0.5	0.3596	0.0625	1.8929
14	19.00	7.90	0	24	0.480	0.0	0.5	0.4796	0.0629	1.8929
15	17.84	8.39	0	24	0.450	0.0	0.5	0.4908	0.0688	1.8929
16	19.84	7.40	0	24	0.450	0.0	0.5	0.3715	0.0779	1.8805
17	17.14	9.30	0	24	0.440	0.0	0.5	0.2716	0.0555	1.8314
18	17.46	9.07	0	24	0.470	0.0	0.5	0.3306	0.0555	1.8885
19	15.14	9.22	0	24	0.400	0.0	0.5	0.5629	0.0528	1.8885
20	15.84	9.42	0	24	0.390	0.0	0.5	0.4574	0.0625	1.8885
21	16.90	8.58	0	24	0.450	0.0	1.0	0.4619	0.0584	1.8805
22	19.02	7.62	0	24	0.440	0.0	0.5	0.4434	0.0576	1.8929
23	16.72	9.35	0	24	0.440	0.0	0.5	0.2946	0.0552	1.8810
24	16.90	8.27	0	24	0.400	0.0	1.0	0.3907	0.0539	1.8885
25	15.96	8.63	0	24	0.360	0.0	0.5	0.4104	0.0555	1.8885
26	16.54	8.94	0	24	0.370	0.0	0.5	0.4078	0.0527	1.8885
27	15.80	9.39	0	24	0.330	0.0	0.5	0.3052	0.0409	1.8649
28	17.16	8.75	0	24	0.320	0.0	0.5	0.3278	0.0555	1.8929
29	17.00	8.22	0	24	0.290	0.0	0.5	0.2933	0.0555	1.8953
30	15.78	9.11	0	24	0.280	0.0	0.5	0.2929	0.0555	1.8953
31	16.36	9.35	0	24	0.250	0.0	0.5	0.2162	0.0494	1.8885
32	15.26	8.99	0	24	0.280	0.0	0.5	0.3075	0.0521	1.8885
33	15.78	8.64	0	24	0.270	0.0	0.5	0.2247	0.0555	1.8885
34	16.10	8.70	0	24	0.220	0.0	0.5	0.3339	0.0544	1.8885
35	15.88	8.30	0	24	0.250	0.0	1.0	0.2489	0.0358	1.8885
36	14.46	9.62	0	24	0.180	0.0	0.5	0.2252	0.0555	1.8810
37	17.68	7.81	0	24	0.200	0.0	1.0	0.3231	0.0322	1.8885
38	13.70	9.29	0	24	0.150	0.0	0.5	0.2749	0.0484	1.8929
39	15.38	8.83	0	24	0.230	0.0	0.5	0.3417	0.0555	1.8929
40	15.46	8.93	0	24	0.180	0.0	0.5	0.2376	0.0243	1.8929
41	16.72	8.08	0	24	0.210	0.0	0.5	0.3511	0.0523	1.8929
42	17.98	7.04	1	24	0.200	0.0	0.5	0.5288	0.0520	1.8885
43	17.16	7.87	1	24	0.190	0.0	0.5	0.4152	0.0520	1.8885
44	17.58	7.13	0	24	0.190	0.0	1.0	0.3266	0.0534	1.8929
45	16.56	8.75	0	24	0.160	0.0	0.5	0.3210	0.0555	1.8885
46	19.64	6.71	0	24	0.230	0.0	0.5	0.3427	0.0524	1.8885
47	17.20	8.25	0	24	0.180	0.0	0.5	0.4244	0.0555	1.8929
48	19.00	7.38	0	24	0.190	0.0	1.0	0.2263	0.0555	1.8968
49	18.68	7.80	0	24	0.210	0.0	0.5	0.3052	0.0523	1.8885
50	16.56	8.43	0	24	0.230	0.0	0.5	0.3548	0.0555	1.8905
