generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.22	7.31	2	22	0.340	0.0	1.0	0.9935	0.0575	2.8846
1	16.36	6.28	3	22	0.220	0.0	0.5	0.9827	0.0472	2.8846
2	17.56	6.06	3	22	0.250	0.0	1.0	0.8769	0.0837	2.8830
3	19.28	5.07	5	22	0.220	0.0	1.0	0.5456	0.0834	2.8744
4	14.52	8.10	2	22	0.150	0.0	0.5	0.4193	0.0684	2.8324
5	13.70	8.18	1	22	0.120	0.0	0.5	0.5898	0.0890	2.8846
6	14.82	8.15	2	23	0.190	0.0	1.0	0.5140	0.0762	2.8846
7	13.40	8.26	2	23	0.150	0.0	0.5	0.4950	0.0685	2.8744
8	14.80	8.10	2	23	0.200	0.0	0.5	0.3337	0.0500	0.8461
9	16.76	6.91	2	23	0.150	0.0	0.5	0.3998	0.0608	2.8563
10	12.64	8.12	1	23	0.170	0.0	1.0	0.4576	0.0431	2.8721
11	12.84	7.73	2	23	0.110	0.0	0.5	0.5284	0.0837	2.8744
12	14.66	7.47	2	23	0.190	0.0	1.0	0.4373	0.0450	2.8846
13	14.62	8.00	1	23	0.150	0.0	1.0	0.4522	0.0525	2.8780
14	15.92	7.31	2	23	0.110	0.0	0.5	0.4729	0.0572	2.8855
15	16.26	6.75	2	23	0.080	0.0	0.5	0.5286	0.0929	2.8478
16	16.14	7.42	2	23	0.190	0.0	1.0	0.5559	0.0467	2.8486
17	16.94	7.55	3	23	0.050	0.0	0.5	0.4815	0.0531	2.8153
18	18.26	6.54	4	23	0.090	0.0	0.5	0.5864	0.0392	2.8835
19	17.38	7.36	3	23	0.090	0.0	0.5	0.6603	0.2100	2.8846
20	16.06	7.81	2	23	0.090	0.0	0.5	0.4654	0.0687	2.3166
21	15.58	7.68	2	23	0.160	0.0	0.5	0.5083	0.0465	2.8846
22	17.04	7.45	2	23	0.120	0.0	0.5	0.4341	0.0777	2.8481
23	16.16	7.14	2	23	0.130	0.0	1.0	0.6285	0.2100	2.8846
24	17.72	6.69	5	23	0.140	0.0	1.0	0.4185	0.0761	2.1431
25	17.02	7.36	5	23	0.150	0.0	1.0	0.4880	0.0485	2.8566
26	16.90	6.99	5	23	0.190	0.0	1.0	0.4995	0.0225	2.8846
27	16.48	7.48	3	23	0.150	0.0	1.0	0.5924	0.0718	2.8846
28	17.58	6.67	5	23	0.150	0.0	0.5	0.6836	0.0718	2.8481
29	17.88	6.70	5	23	0.130	0.0	0.5	0.7190	0.0718	2.8846
30	15.70	7.51	2	23	0.120	0.0	0.5	0.7548	0.0994	2.8846
31	15.72	7.61	2	23	0.080	0.0	0.5	0.7376	0.0932	2.8846
32	15.76	7.47	5	23	0.130	0.0	1.0	0.6037	0.0608	2.8850
33	17.54	6.48	5	23	0.160	0.0	0.5	0.7388	0.0700	2.8688
34	18.38	5.93	4	23	0.120	0.0	0.5	0.5089	0.0602	2.7772
35	17.02	7.15	3	23	0.110	0.0	0.5	0.5915	0.0608	2.7772
36	17.06	7.01	2	23	0.090	0.0	0.5	0.5465	0.0827	2.8324
37	16.72	6.77	4	23	0.130	0.0	1.0	0.6377	0.1445	2.8846
38	19.42	4.91	5	23	0.120	0.0	0.5	0.5808	0.1447	2.8434
39	15.68	7.21	5	23	0.110	0.0	0.5	0.8585	0.1623	2.7772
40	16.46	7.20	2	23	0.180	0.0	1.0	0.8044	0.0372	2.8846
41	17.76	6.33	2	23	0.140	0.0	0.5	0.6067	0.1623	2.7772
42	17.82	6.32	2	23	0.170	0.0	0.5	0.7432	0.0932	2.7772
43	17.60	6.86	5	23	0.170	0.0	1.0	0.5723	0.1386	2.7772
44	17.56	6.90	3	23	0.120	0.0	1.0	0.6519	0.0880	2.8486
45	17.34	7.17	5	23	0.100	0.0	1.0	0.5392	0.0806	2.8835
46	17.42	7.15	3	23	0.170	0.0	1.0	0.4932	0.0523	2.7772
47	16.64	7.08	2	23	0.160	0.0	1.0	0.5137	0.0459	2.8657
48	16.90	6.81	5	23	0.160	0.0	0.5	0.7015	0.0619	2.8478
49	16.26	7.13	5	23	0.080	0.0	1.0	0.6019	0.0523	2.8800
50	15.58	7.33	2	23	0.100	0.0	0.5	0.5989	0.0932	2.7772
