generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.70	3.50	3	21	0.400	0.0	1.0	0.6924	0.0621	2.0907
1	14.04	3.91	4	22	0.320	0.0	1.0	0.9353	0.0731	2.0884
2	15.14	4.39	4	22	0.330	0.0	1.0	0.7506	0.0571	2.0884
3	17.12	4.74	3	22	0.310	0.0	0.5	0.5245	0.0749	2.0907
4	16.84	5.57	4	22	0.270	0.0	0.5	0.3330	0.0727	2.0719
5	17.00	5.56	3	22	0.280	0.0	0.5	0.3253	0.0890	2.0907
6	16.70	5.76	4	23	0.170	0.0	1.0	0.3631	0.0491	2.0900
7	16.60	5.80	3	23	0.140	0.0	1.0	0.2861	0.0638	2.0541
8	16.88	5.87	3	23	0.090	0.0	0.5	0.4559	0.0841	2.0901
9	18.18	4.42	10	23	0.140	0.0	0.5	0.3659	0.0606	2.0884
10	16.58	4.79	10	23	0.060	0.0	0.5	0.3744	0.0663	2.0886
11	16.32	4.83	8	23	0.140	0.0	0.5	0.4574	0.0733	2.0884
12	15.70	5.88	3	23	0.140	0.0	1.0	0.5449	0.0439	2.0286
13	17.14	4.81	8	23	0.180	0.0	0.5	0.5679	0.0731	2.0886
14	17.38	4.91	9	23	0.150	0.0	1.5	0.3249	0.0734	2.0884
15	16.40	5.11	4	23	0.140	0.0	1.0	0.4370	0.0850	2.0886
16	16.32	5.63	3	23	0.070	0.0	0.5	0.3634	0.0661	2.0541
17	17.06	4.98	3	23	0.160	0.0	1.5	0.4212	0.0948	2.0886
18	15.60	5.79	3	23	0.160	0.0	0.5	0.4110	0.0874	2.0907
19	17.00	5.28	6	23	0.140	0.0	1.5	0.4574	0.0807	2.0907
20	16.74	4.83	8	23	0.170	0.0	1.5	0.5876	0.0709	2.0886
21	17.58	4.92	8	23	0.130	0.0	1.0	0.2602	0.0571	1.8954
22	16.12	5.44	4	23	0.110	0.0	0.5	0.4358	0.0798	2.0884
23	18.00	4.81	3	23	0.160	0.0	0.5	0.6061	0.0750	2.0885
24	18.48	4.73	6	23	0.080	0.0	0.5	0.3618	0.0779	2.0907
25	17.10	5.28	4	23	0.150	0.0	1.0	0.3683	0.0302	2.0884
26	16.68	5.25	3	23	0.200	0.0	0.5	0.6376	0.0682	2.0907
27	16.82	5.10	4	23	0.200	0.0	0.5	0.5101	0.0527	2.0907
28	17.86	4.79	3	23	0.110	0.0	0.5	0.4698	0.0527	2.0884
29	17.04	4.74	9	23	0.170	0.0	1.0	0.4291	0.0328	2.0907
30	16.34	4.59	9	23	0.150	0.0	0.5	0.6021	0.0742	2.0886
31	16.02	4.99	4	23	0.130	0.0	0.5	0.5391	0.0731	2.0886
32	16.84	4.92	4	23	0.170	0.0	1.0	0.2142	0.0620	2.0884
33	16.88	4.77	9	23	0.110	0.0	0.5	0.1897	0.0477	2.0884
34	16.36	5.48	3	23	0.190	0.0	1.0	0.3106	0.0607	2.0884
35	15.64	5.59	1	23	0.160	0.0	0.5	0.5064	0.0742	2.0884
36	15.48	5.12	3	23	0.170	0.0	1.0	0.6524	0.0742	2.0907
37	15.44	5.51	3	23	0.200	0.0	1.0	0.5884	0.0742	2.0886
38	15.88	5.91	3	23	0.130	0.0	0.5	0.4285	0.0742	2.0886
39	16.24	5.12	8	23	0.180	0.0	0.5	0.6040	0.0733	2.0886
40	17.28	4.89	8	23	0.200	0.0	1.0	0.3140	0.0559	2.0884
41	16.46	5.01	8	23	0.180	0.0	0.5	0.3460	0.0642	2.0884
42	15.08	5.82	3	23	0.210	0.0	1.0	0.3838	0.0588	2.0884
43	16.50	4.86	3	23	0.140	0.0	0.5	0.3533	0.0709	2.0884
44	15.62	5.09	4	23	0.170	0.0	1.0	0.6752	0.0767	2.0884
45	15.12	5.70	1	23	0.160	0.0	0.5	0.4588	0.0893	2.0886
46	16.16	5.27	3	23	0.160	0.0	0.5	0.6111	0.0618	2.0886
47	17.58	4.49	10	23	0.100	0.0	0.5	0.3465	0.0714	2.0884
48	16.24	5.44	3	23	0.150	0.0	0.5	0.4714	0.0742	2.0886
49	15.60	5.92	3	23	0.140	0.0	0.5	0.4687	0.0742	2.0884
50	16.70	5.07	3	23	0.150	0.0	0.5	0.3473	0.0626	2.0916
