generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.14	8.72	1	24	0.380	0.0	0.5	0.7551	0.0421	1.8657
1	16.34	8.32	0	24	0.340	0.0	0.5	0.5014	0.0434	1.8687
2	17.62	7.83	1	24	0.260	0.0	1.0	0.4778	0.0386	1.8687
3	16.76	8.42	1	24	0.260	0.0	0.5	0.5370	0.0196	1.8687
4	18.28	7.85	1	24	0.280	0.0	0.5	0.4229	0.0428	1.8657
5	18.24	8.35	0	24	0.320	0.0	1.0	0.5240	0.0447	1.8687
6	17.92	9.15	1	24	0.260	0.0	0.5	0.3337	0.0399	1.8687
7	17.36	8.57	0	24	0.180	0.0	0.5	0.3793	0.0388	1.8687
8	16.98	8.69	1	24	0.160	0.0	1.0	0.2938	0.0377	1.8687
9	19.08	8.44	2	24	0.140	0.0	1.5	0.3178	0.0299	1.8687
10	17.00	9.20	1	24	0.120	0.0	1.0	0.4065	0.0390	1.8687
11	17.82	8.90	1	24	0.110	0.0	1.0	0.1803	0.0344	1.8444
12	19.06	8.40	0	24	0.180	0.0	0.5	0.1813	0.0399	1.2610
13	16.60	9.97	0	24	0.090	0.0	0.5	0.1813	0.0399	1.8321
14	15.88	10.02	1	24	0.170	0.0	1.0	0.3089	0.0390	1.8689
15	19.82	7.83	0	24	0.150	0.0	0.5	0.2256	0.0399	1.8689
16	18.54	9.15	1	24	0.140	0.0	0.5	0.1571	0.0369	1.5485
17	19.04	8.47	1	24	0.100	0.0	1.0	0.2600	0.0399	1.7825
18	19.04	8.70	0	24	0.120	0.0	1.0	0.1263	0.0399	1.8659
19	19.88	7.97	1	24	0.120	0.0	0.5	0.0706	0.0399	0.7374
20	18.78	8.72	0	24	0.130	0.0	0.5	0.1333	0.0399	1.6474
21	18.54	8.48	1	24	0.150	0.0	1.5	0.1656	0.0365	1.6474
22	19.62	8.00	1	24	0.100	0.0	0.5	0.1631	0.0399	1.8657
23	18.40	9.42	1	24	0.080	0.0	1.5	0.1114	0.0387	1.7825
24	18.04	9.45	1	24	0.130	0.0	0.5	0.1292	0.0386	1.8206
25	17.76	9.56	1	24	0.160	0.0	1.0	0.0903	0.0294	1.7825
26	18.00	9.45	1	24	0.090	0.0	1.0	0.1532	0.0387	1.8541
27	18.00	9.55	1	24	0.100	0.0	1.0	0.1465	0.0387	1.7825
28	17.58	9.49	1	24	0.220	0.0	1.0	0.3193	0.0386	1.8541
29	18.70	8.86	1	24	0.090	0.0	1.0	0.2029	0.0387	1.8591
30	13.84	10.37	1	24	0.160	0.0	1.0	0.3236	0.0387	1.8541
31	16.44	9.72	1	24	0.170	0.0	0.5	0.3986	0.0259	1.8657
32	16.92	9.44	1	24	0.170	0.0	1.0	0.4175	0.0381	1.8610
33	18.06	8.77	1	24	0.170	0.0	1.5	0.3006	0.0205	1.8611
34	15.48	10.12	1	24	0.160	0.0	1.0	0.3169	0.0387	1.8366
35	17.54	9.26	0	24	0.190	0.0	1.0	0.1936	0.0269	1.7825
36	17.42	9.82	1	24	0.110	0.0	1.0	0.2147	0.0387	1.7825
37	19.04	8.72	1	24	0.090	0.0	1.0	0.2289	0.0269	1.7825
38	19.86	8.18	1	24	0.180	0.0	1.0	0.2841	0.0325	1.8657
39	19.52	8.49	1	24	0.110	0.0	0.5	0.2613	0.0387	1.8657
40	18.98	8.64	0	24	0.110	0.0	1.0	0.1804	0.0387	1.8611
41	19.08	9.08	1	24	0.090	0.0	1.0	0.1559	0.0381	1.7825
42	17.18	9.86	1	24	0.120	0.0	0.5	0.2704	0.0387	1.8541
43	19.00	9.00	1	24	0.130	0.0	0.5	0.2530	0.0387	1.7825
44	18.58	8.87	1	24	0.110	0.0	0.5	0.1238	0.0386	1.7976
45	17.52	9.76	0	24	0.080	0.0	0.5	0.2446	0.0387	1.8206
46	17.58	9.78	1	24	0.150	0.0	1.0	0.2112	0.0381	1.7825
47	18.42	9.19	1	24	0.140	0.0	1.0	0.2611	0.0324	1.8591
48	15.94	10.06	0	24	0.200	0.0	0.5	0.5107	0.0387	1.8657
49	16.22	10.13	1	24	0.140	0.0	1.0	0.3220	0.0387	1.8591
50	17.60	9.57	1	24	0.160	0.0	1.0	0.2656	0.0321	1.8611
