generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.58	8.47	0	23	0.350	0.0	0.5	0.7184	0.0473	1.8944
1	13.04	9.12	1	23	0.240	0.0	0.5	0.4175	0.0473	1.8944
2	17.98	7.94	1	24	0.240	0.0	1.0	0.5269	0.0250	1.8940
3	17.58	8.49	0	24	0.250	0.0	1.0	0.5456	0.0534	1.8953
4	17.94	7.93	1	24	0.240	0.0	0.5	0.4886	0.0710	1.8944
5	18.98	8.06	0	24	0.190	0.0	0.5	0.4577	0.0512	1.8944
6	18.48	8.41	0	24	0.270	0.0	0.5	0.2723	0.0512	1.8705
7	15.76	10.05	0	24	0.290	0.0	0.5	0.2820	0.0637	1.8628
8	18.20	8.75	0	24	0.350	0.0	0.5	0.4875	0.0541	1.8953
9	19.44	7.37	0	24	0.350	0.0	0.5	0.5183	0.0722	1.8850
10	15.96	10.04	0	24	0.310	0.0	0.5	0.4172	0.0710	1.8705
11	15.98	9.73	0	24	0.290	0.0	0.5	0.4908	0.0722	1.8803
12	15.68	10.71	0	24	0.220	0.0	0.5	0.2346	0.0718	1.8849
13	15.86	10.24	0	24	0.280	0.0	0.5	0.3334	0.0652	1.8953
14	14.86	10.61	0	24	0.210	0.0	0.5	0.1657	0.0637	1.8803
15	13.06	10.68	0	24	0.220	0.0	0.5	0.1578	0.0637	1.7434
16	16.34	9.86	1	24	0.300	0.0	1.0	0.3711	0.0715	1.8849
17	15.34	10.41	0	24	0.310	0.0	0.5	0.2725	0.0718	1.8803
18	16.56	10.01	0	24	0.290	0.0	0.5	0.3037	0.0722	1.8944
19	14.72	10.39	0	24	0.240	0.0	0.5	0.3379	0.0538	1.8803
20	17.52	9.19	0	24	0.220	0.0	0.5	0.2958	0.0718	1.8953
21	15.40	10.46	0	24	0.260	0.0	0.5	0.0961	0.0718	0.1862
22	12.68	11.17	0	24	0.200	0.0	1.0	0.2176	0.0710	1.8787
23	14.62	10.51	0	24	0.270	0.0	0.5	0.3069	0.0705	1.8803
24	16.38	9.62	0	24	0.280	0.0	1.0	0.3976	0.0375	1.8953
25	15.00	10.95	0	24	0.240	0.0	0.5	0.2316	0.0718	1.8803
26	12.94	10.75	0	24	0.220	0.0	0.5	0.2047	0.0718	1.8849
27	14.90	9.92	0	24	0.230	0.0	0.5	0.3498	0.0415	1.8944
28	14.94	10.55	0	24	0.220	0.0	0.5	0.2255	0.0710	1.8803
29	13.44	10.64	0	24	0.170	0.0	0.5	0.3384	0.0718	1.8849
30	15.98	10.02	0	24	0.200	0.0	1.0	0.2463	0.0590	1.8803
31	18.34	9.29	0	24	0.240	0.0	1.0	0.1936	0.0703	1.8803
32	16.14	9.85	0	24	0.190	0.0	0.5	0.2476	0.0555	1.8803
33	16.64	9.45	0	24	0.230	0.0	0.5	0.3359	0.0718	1.8953
34	17.40	9.40	0	24	0.170	0.0	0.5	0.2202	0.0710	1.8953
35	16.68	10.12	0	24	0.210	0.0	0.5	0.1841	0.0591	1.8128
36	14.22	10.85	0	24	0.220	0.0	0.5	0.2681	0.0710	1.8953
37	14.24	10.22	0	24	0.250	0.0	0.5	0.4416	0.0591	1.8803
38	15.42	10.51	0	24	0.230	0.0	0.5	0.3177	0.0722	1.8803
39	19.32	7.85	0	24	0.230	0.0	0.5	0.3653	0.0718	1.8944
40	18.18	9.21	1	24	0.220	0.0	0.5	0.1965	0.0499	1.8953
41	16.26	10.26	0	24	0.270	0.0	0.5	0.2239	0.0722	1.8944
42	18.50	8.96	0	24	0.220	0.0	0.5	0.3879	0.0718	1.8883
43	17.38	9.48	0	24	0.260	0.0	0.5	0.1953	0.0345	1.8803
44	17.52	9.65	0	24	0.310	0.0	0.5	0.2542	0.0678	1.8803
45	15.32	10.37	0	24	0.250	0.0	0.5	0.2919	0.0591	1.8953
46	18.12	9.00	1	24	0.220	0.0	0.5	0.3019	0.0718	1.8803
47	15.60	10.36	0	24	0.180	0.0	0.5	0.2028	0.0722	1.8944
48	16.48	10.01	0	24	0.290	0.0	1.0	0.3910	0.0551	1.8803
49	14.68	10.22	0	24	0.270	0.0	0.5	0.3478	0.0722	1.8952
50	14.84	10.34	0	24	0.270	0.0	0.5	0.3259	0.0699	1.8803
