generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	14.14	7.65	2	22	0.350	0.0	1.5	0.9690	0.0300	2.2028
1	16.58	7.05	2	22	0.310	0.0	1.0	0.9372	0.2068	2.2028
2	16.68	7.66	2	22	0.320	0.0	1.0	0.8061	0.2289	2.1877
3	16.38	8.18	2	22	0.290	0.0	1.0	0.7765	0.1438	2.1877
4	17.36	7.36	2	22	0.160	0.0	0.5	0.6669	0.1081	2.1754
5	16.58	7.92	2	22	0.090	0.0	0.5	0.5297	0.2266	2.1877
6	16.10	8.02	2	22	0.140	0.0	0.5	0.6605	0.2018	2.1872
7	18.48	6.93	2	22	0.190	0.0	1.0	0.6657	0.0826	2.1877
8	15.72	8.25	2	22	0.110	0.0	0.5	0.6733	0.1337	2.1877
9	17.88	7.44	2	22	0.070	0.0	0.5	0.4283	0.1502	2.1272
10	18.44	6.68	2	22	0.140	0.0	0.5	0.6697	0.1275	2.2028
11	17.12	8.00	2	22	0.140	0.0	1.0	0.5831	0.0441	2.1763
12	16.94	7.56	2	22	0.110	0.0	0.5	0.5757	0.0842	2.2028
13	19.22	5.66	2	22	0.150	0.0	0.5	0.5075	0.0574	2.1528
14	17.68	7.64	2	22	0.210	0.0	1.0	0.5501	0.0574	2.1877
15	17.06	7.52	2	22	0.130	0.0	0.5	0.6113	0.0800	2.1877
16	17.40	7.05	2	22	0.140	0.0	0.5	0.6228	0.1770	2.1877
17	17.54	7.26	2	22	0.120	0.0	1.0	0.7730	0.0777	2.1763
18	17.90	6.85	2	22	0.160	0.0	0.5	0.5477	0.1513	2.1763
19	18.74	6.19	2	23	0.170	0.0	1.0	0.6782	0.0654	2.2028
20	16.92	7.46	2	23	0.150	0.0	1.0	0.5748	0.1025	2.1646
21	17.86	7.09	2	23	0.190	0.0	1.0	0.4122	0.0723	2.1651
22	17.92	7.04	2	23	0.110	0.0	0.5	0.6010	0.0723	2.1636
23	19.46	5.53	3	23	0.080	0.0	0.5	0.7132	0.1539	2.1651
24	19.72	4.87	4	23	0.110	0.0	0.5	0.7955	0.2528	2.2029
25	19.80	5.57	4	23	0.100	0.0	0.5	0.6031	0.2528	2.1651
26	19.70	5.64	3	23	0.160	0.0	1.0	0.7249	0.0831	2.1651
27	18.58	6.74	3	23	0.180	0.0	0.5	0.6785	0.1459	2.2028
28	19.20	5.71	4	23	0.210	0.0	1.0	0.7270	0.0699	2.2028
29	18.94	6.23	1	23	0.110	0.0	0.5	0.9303	0.1757	2.2028
30	18.94	6.37	2	23	0.140	0.0	0.5	0.7786	0.1961	2.1877
31	19.84	5.96	4	23	0.140	0.0	0.5	0.5740	0.1056	2.1651
32	19.12	6.22	4	23	0.130	0.0	0.5	0.6066	0.1372	2.1651
33	18.94	6.19	4	23	0.120	0.0	0.5	0.7432	0.2018	2.1651
34	18.46	6.52	4	23	0.120	0.0	0.5	0.8853	0.1372	2.1651
35	18.48	6.38	4	23	0.070	0.0	0.5	0.7101	0.0623	2.1870
36	18.94	6.24	4	23	0.140	0.0	0.5	0.7115	0.1372	2.1651
37	19.78	5.39	4	23	0.160	0.0	1.0	0.6471	0.0829	2.1651
38	17.50	7.34	2	23	0.240	0.0	1.5	0.6632	0.1052	2.1870
39	17.12	7.76	3	23	0.170	0.0	0.5	0.8717	0.1961	2.1870
40	16.40	7.26	4	23	0.130	0.0	1.5	0.8891	0.1016	2.1651
41	17.24	7.24	4	23	0.090	0.0	0.5	0.7603	0.1939	2.1646
42	17.02	7.19	4	23	0.110	0.0	1.0	0.7463	0.0827	2.1651
43	19.20	6.00	4	23	0.070	0.0	0.5	0.8666	0.2018	2.1646
44	16.76	7.48	3	23	0.150	0.0	1.0	1.0054	0.0407	2.2028
45	19.48	5.68	4	23	0.110	0.0	0.5	0.7041	0.1097	2.2028
46	17.96	6.69	4	23	0.090	0.0	0.5	0.6797	0.2018	2.1544
47	17.70	7.22	3	23	0.180	0.0	1.0	0.6942	0.2018	2.2028
48	18.56	6.52	4	23	0.210	0.0	1.5	0.7701	0.0669	2.2028
49	18.46	6.32	2	23	0.160	0.0	1.0	0.7289	0.0573	2.1651
50	19.12	6.05	4	23	0.180	0.0	1.5	0.6747	0.0591	2.1651
