generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.46	3.49	7	17	0.370	0.0	1.0	2.0525	0.7679	2.3551
1	12.68	3.60	7	17	0.270	0.0	0.5	2.0922	1.2038	2.3543
2	13.96	3.47	8	17	0.290	0.0	0.5	2.0727	1.5110	2.3543
3	14.10	3.63	7	17	0.320	0.0	0.5	1.8818	0.8661	2.3543
4	14.46	3.57	7	17	0.280	0.0	0.5	1.9318	1.2753	2.3543
5	15.08	3.24	7	17	0.280	0.0	0.5	1.8862	1.4495	2.3543
6	13.64	4.13	7	17	0.250	0.0	1.5	1.8862	1.2756	2.3551
7	14.56	3.30	8	17	0.250	0.0	1.0	1.9045	1.0287	2.3512
8	13.10	3.83	7	17	0.160	0.0	1.5	1.9964	0.5150	2.3519
9	14.04	3.70	7	17	0.190	0.0	0.5	1.9440	0.8492	2.3512
10	14.64	3.25	7	17	0.160	0.0	1.0	1.8844	0.8159	2.3531
11	14.92	3.12	7	17	0.130	0.0	0.5	1.8341	1.2753	2.3551
12	15.16	2.70	7	17	0.160	0.0	1.5	1.7454	0.3752	2.3512
13	14.78	3.23	7	17	0.110	0.0	1.0	1.8540	1.2516	2.3492
14	15.06	2.76	7	17	0.110	0.0	0.5	1.7881	0.3311	2.3476
15	15.04	2.71	7	17	0.180	0.0	1.0	1.7499	0.8462	2.3506
16	15.02	2.77	7	17	0.130	0.0	1.0	1.8047	1.0389	2.3551
17	15.44	2.13	9	17	0.140	0.0	1.0	1.7897	1.3499	2.3474
18	15.62	2.42	7	17	0.130	0.0	1.5	1.6838	0.1774	2.3543
19	15.24	2.62	8	17	0.170	0.0	1.0	1.7823	1.1474	2.3551
20	15.00	3.00	7	17	0.230	0.0	1.5	1.7798	0.3752	2.3551
21	14.76	3.12	7	17	0.200	0.0	1.5	1.7909	0.7204	2.3490
22	15.66	2.33	7	17	0.140	0.0	1.0	1.7458	0.5027	2.3512
23	15.44	2.62	7	17	0.180	0.0	1.5	1.7683	0.8145	2.3331
24	14.78	3.21	7	17	0.130	0.0	1.0	1.7434	0.8361	2.3474
25	14.82	2.98	7	17	0.210	0.0	1.0	1.6731	0.4156	2.3492
26	15.08	2.49	8	17	0.110	0.0	0.5	1.8196	1.0389	2.3475
27	15.14	2.76	7	17	0.170	0.0	1.0	1.8226	1.2226	2.3551
28	15.10	2.69	8	17	0.130	0.0	1.0	1.7869	1.3944	2.3333
29	14.54	3.37	7	17	0.210	0.0	1.5	1.7284	0.1803	2.3432
30	14.94	2.96	8	17	0.150	0.0	1.0	1.7621	1.1434	2.3492
31	14.70	2.93	7	17	0.200	0.0	1.0	1.7103	0.4156	2.3512
32	14.32	3.17	8	17	0.140	0.0	1.0	1.8217	1.1247	2.3470
33	14.26	3.21	7	17	0.210	0.0	1.5	1.7225	0.8819	2.3543
34	14.12	3.44	7	17	0.210	0.0	1.5	1.7546	0.6886	2.3551
35	15.44	2.52	8	17	0.070	0.0	0.5	1.8288	1.2943	2.3303
36	15.00	2.59	7	17	0.170	0.0	1.0	1.7871	1.2753	2.3167
37	14.70	2.80	8	17	0.170	0.0	1.0	1.8075	0.7985	2.3512
38	14.52	3.10	7	17	0.210	0.0	1.0	1.7569	0.4659	2.3505
39	15.04	2.72	8	17	0.180	0.0	1.0	1.7545	0.6022	2.3492
40	14.78	2.94	7	17	0.160	0.0	1.0	1.8599	0.9768	2.3475
41	14.76	3.08	7	17	0.170	0.0	1.0	1.8582	1.2825	2.3474
42	14.58	3.01	7	17	0.220	0.0	1.0	1.6962	0.7246	2.3427
43	14.38	3.14	7	17	0.140	0.0	1.0	1.7980	1.2825	2.3492
44	15.26	2.56	7	17	0.120	0.0	1.0	1.7840	1.1955	2.3551
45	15.36	2.33	8	17	0.140	0.0	1.5	1.7356	0.3752	2.3303
46	15.18	2.70	7	17	0.180	0.0	1.0	1.6967	0.4659	2.3551
47	15.28	2.58	8	17	0.140	0.0	1.0	1.7275	0.2694	2.3431
48	14.22	3.47	7	17	0.190	0.0	1.5	1.7001	0.2694	2.3475
49	14.42	3.01	7	17	0.140	0.0	1.0	1.7763	1.0389	2.3427
50	14.88	2.78	8	17	0.110	0.0	1.0	1.7605	0.8057	2.3514
