generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.78	8.59	1	23	0.350	0.0	0.5	0.7491	0.0641	2.2607
1	13.58	8.03	1	23	0.280	0.0	1.0	0.7263	0.0566	2.2601
2	13.74	9.43	1	23	0.330	0.0	0.5	0.7924	0.0876	2.2576
3	16.68	9.03	2	23	0.330	0.0	1.0	0.6845	0.0670	2.2607
4	16.52	9.13	1	23	0.190	0.0	0.5	0.7812	0.0755	2.2607
5	16.46	9.34	1	23	0.200	0.0	0.5	0.6042	0.0570	2.2607
6	17.12	8.78	1	23	0.140	0.0	0.5	0.2933	0.0624	2.2496
7	17.74	8.23	1	23	0.170	0.0	0.5	0.4755	0.0493	2.2607
8	17.56	8.04	1	23	0.160	0.0	1.0	0.5290	0.0493	2.2496
9	18.52	7.90	1	23	0.180	0.0	0.5	0.6577	0.0493	2.2607
10	15.50	9.24	1	23	0.160	0.0	0.5	0.6758	0.0493	2.2607
11	18.14	8.19	1	23	0.240	0.0	1.5	0.5001	0.0493	2.2496
12	18.56	7.94	1	23	0.130	0.0	0.5	0.2945	0.0493	2.2464
13	19.02	7.01	1	23	0.190	0.0	1.0	0.3070	0.0493	2.2496
14	19.80	6.39	1	23	0.190	0.0	1.5	0.1443	0.0261	1.9786
15	20.20	5.93	1	23	0.160	0.0	1.5	0.3456	0.0380	2.2496
16	18.08	7.69	2	23	0.170	0.0	1.5	0.3819	0.0380	2.2601
17	17.28	8.01	1	23	0.140	0.0	0.5	0.4102	0.0493	2.2607
18	20.42	5.87	2	23	0.200	0.0	1.5	0.4359	0.0493	2.2607
19	19.12	7.38	1	23	0.160	0.0	1.0	0.3327	0.0493	2.2607
20	18.28	8.16	1	23	0.180	0.0	0.5	0.5634	0.0381	2.2607
21	18.42	7.91	1	23	0.170	0.0	1.5	0.4529	0.0271	2.2601
22	18.56	7.67	1	23	0.130	0.0	0.5	0.4857	0.0493	2.2496
23	17.00	8.69	1	23	0.150	0.0	1.5	0.5267	0.0493	2.2496
24	15.34	8.84	1	23	0.220	0.0	1.0	0.3640	0.0493	2.2496
25	16.48	8.40	1	23	0.140	0.0	1.0	0.2694	0.0493	2.2607
26	17.72	7.95	1	23	0.130	0.0	1.0	0.1839	0.0493	2.2496
27	17.78	7.18	2	23	0.160	0.0	1.0	0.3324	0.0493	2.2496
28	18.22	7.63	1	23	0.140	0.0	0.5	0.3595	0.0493	2.2496
29	17.60	7.85	1	23	0.160	0.0	1.0	0.3870	0.0493	2.2496
30	15.18	8.95	1	23	0.220	0.0	1.0	0.3047	0.0444	2.2496
31	15.46	9.08	1	23	0.230	0.0	1.5	0.6778	0.0493	2.2607
32	13.96	9.15	1	23	0.210	0.0	1.5	0.3249	0.0387	2.2496
33	15.14	8.91	1	23	0.160	0.0	0.5	0.2921	0.0493	2.2496
34	16.84	8.43	1	23	0.160	0.0	0.5	0.3840	0.0493	2.2496
35	18.18	7.53	1	23	0.210	0.0	1.0	0.5550	0.0493	2.2542
36	16.36	8.39	1	23	0.150	0.0	1.5	0.3713	0.0493	2.2496
37	16.86	8.43	1	23	0.190	0.0	1.0	0.3980	0.0493	2.2496
38	18.60	7.06	1	23	0.230	0.0	1.0	0.3510	0.0493	2.2496
39	16.48	8.56	1	23	0.130	0.0	1.5	0.4215	0.0469	2.2496
40	15.72	9.09	1	23	0.140	0.0	0.5	0.4634	0.0493	2.2496
41	17.60	7.62	1	23	0.210	0.0	1.0	0.5629	0.0493	2.2496
42	18.12	7.71	1	23	0.260	0.0	1.0	0.4534	0.0493	2.2576
43	17.04	8.89	1	23	0.220	0.0	1.0	0.4550	0.0493	2.2576
44	16.84	7.65	1	23	0.240	0.0	1.0	0.3801	0.0493	2.2576
45	18.30	7.97	1	23	0.210	0.0	1.5	0.2874	0.0475	2.2496
46	15.76	8.56	1	23	0.160	0.0	0.5	0.3184	0.0493	2.2601
47	17.36	7.38	1	23	0.160	0.0	1.0	0.3458	0.0493	2.2601
48	17.66	7.87	1	23	0.210	0.0	1.0	0.3313	0.0440	2.2601
49	15.70	8.64	1	23	0.190	0.0	1.0	0.5049	0.0421	2.2496
50	17.42	8.35	1	23	0.160	0.0	1.0	0.4814	0.0493	2.2496
