generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.04	8.77	1	23	0.380	0.0	1.0	1.4062	0.9771	1.5433
1	17.02	8.60	1	23	0.320	0.0	1.5	1.3771	1.0498	1.5433
2	18.42	7.80	2	23	0.150	0.0	1.0	1.3549	0.8588	1.5433
3	16.26	8.59	1	23	0.160	0.0	0.5	1.3530	0.7358	1.5433
4	19.98	6.04	1	23	0.180	0.0	1.0	1.2884	0.8588	1.5420
5	17.92	8.25	1	23	0.090	0.0	0.5	1.3217	0.8588	1.5419
6	20.56	5.81	1	23	0.190	0.0	1.0	1.2229	0.4555	1.5425
7	18.12	8.35	1	23	0.200	0.0	1.5	1.1907	0.7240	1.5433
8	19.06	7.46	1	23	0.160	0.0	1.0	1.2458	0.7240	1.5437
9	15.10	9.83	1	23	0.210	0.0	1.0	1.2528	0.7240	1.5448
10	20.22	6.16	1	23	0.150	0.0	1.0	1.2251	0.7007	1.5448
11	21.74	3.91	6	24	0.100	0.0	1.0	1.1406	0.5092	1.5448
12	18.54	8.04	0	24	0.180	0.0	1.0	1.2602	0.7007	1.5422
13	19.72	6.39	1	24	0.120	0.0	0.5	1.3277	0.6684	1.5435
14	20.94	5.96	1	24	0.210	0.0	1.0	1.2656	0.3955	1.5422
15	20.98	6.04	1	24	0.150	0.0	1.0	1.3842	0.5866	1.5436
16	22.00	3.24	11	24	0.170	0.0	1.0	1.3727	0.9560	1.5427
17	21.94	4.42	3	24	0.110	0.0	1.5	1.3819	0.4818	1.5433
18	22.26	3.42	4	24	0.150	0.0	1.5	1.2519	0.5307	1.5380
19	21.08	5.54	2	24	0.080	0.0	0.5	1.2999	0.7727	1.5426
20	20.48	6.34	1	24	0.120	0.0	1.0	1.2722	0.9636	1.5437
21	20.90	6.33	2	24	0.100	0.0	1.0	1.2311	0.8598	1.5428
22	20.86	5.65	0	24	0.160	0.0	1.0	1.2025	0.6328	1.5438
23	20.88	5.75	2	24	0.140	0.0	1.0	1.2293	0.6328	1.5415
24	20.88	5.99	1	24	0.270	0.0	1.5	1.1926	0.6244	1.5433
25	20.16	6.23	1	24	0.090	0.0	1.0	1.2406	0.7203	1.5427
26	21.28	5.17	2	24	0.130	0.0	1.0	1.2927	0.8909	1.5433
27	20.84	5.59	1	24	0.180	0.0	1.0	1.2559	0.6744	1.5428
28	19.96	6.46	1	24	0.170	0.0	1.0	1.2723	0.7114	1.5427
29	22.04	3.99	1	24	0.130	0.0	0.5	1.2528	0.8909	1.5427
30	20.76	6.37	1	24	0.140	0.0	1.0	1.1832	0.3264	1.5416
31	20.06	6.82	1	24	0.170	0.0	1.0	1.2504	0.8898	1.5422
32	20.88	4.47	1	24	0.140	0.0	1.0	1.2948	0.8064	1.5425
33	20.50	6.06	1	24	0.110	0.0	1.0	1.3318	0.8909	1.5426
34	21.54	4.15	1	24	0.100	0.0	0.5	1.2802	0.6328	1.5422
35	21.28	4.76	2	24	0.140	0.0	1.5	1.2287	0.4293	1.5391
36	20.48	6.31	0	24	0.100	0.0	1.0	1.2373	0.6419	1.5427
37	21.20	5.10	1	24	0.190	0.0	1.5	1.1734	0.8343	1.5386
38	21.48	4.98	4	24	0.180	0.0	1.0	1.1734	0.5594	1.5391
39	22.02	4.42	1	24	0.140	0.0	1.0	1.1313	0.6942	1.5416
40	19.94	7.02	1	24	0.200	0.0	1.0	1.1925	0.6419	1.5425
41	21.12	5.16	2	24	0.180	0.0	1.0	1.2078	0.5255	1.5437
42	20.40	6.48	1	24	0.110	0.0	1.0	1.2143	0.6419	1.5427
43	21.08	5.58	0	24	0.150	0.0	1.0	1.2160	0.6419	1.5437
44	20.94	5.85	1	24	0.150	0.0	1.0	1.2307	0.8078	1.5433
45	21.00	5.07	1	24	0.140	0.0	1.0	1.1888	0.6098	1.5425
46	20.14	6.47	1	24	0.120	0.0	1.5	1.2114	0.4293	1.5379
47	19.94	7.33	1	24	0.080	0.0	0.5	1.2142	0.7240	1.5433
48	20.42	6.53	1	24	0.160	0.0	1.0	1.1825	0.7255	1.5427
49	19.56	7.17	1	24	0.170	0.0	1.0	1.1661	0.4056	1.5379
50	20.52	6.73	1	24	0.180	0.0	1.0	1.1798	0.6419	1.5433
