generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.32	8.47	2	22	0.400	0.0	1.0	1.6297	0.7570	1.9171
1	17.44	6.38	2	22	0.300	0.0	1.5	1.6071	0.1472	1.9158
2	17.06	7.56	2	22	0.340	0.0	1.0	1.5930	0.4099	1.9158
3	18.00	7.43	2	22	0.230	0.0	1.0	1.5886	0.5036	1.9086
4	18.90	5.95	2	22	0.170	0.0	0.5	1.5938	0.4873	1.9158
5	19.42	5.94	2	22	0.090	0.0	1.0	1.5864	0.8196	1.9086
6	19.12	5.75	2	22	0.150	0.0	0.5	1.5270	0.8196	1.9158
7	19.14	6.39	2	22	0.170	0.0	1.0	1.5224	0.8196	1.9171
8	20.28	3.75	6	22	0.130	0.0	1.0	1.4557	0.2239	1.9171
9	19.86	5.22	2	22	0.180	0.0	1.0	1.4518	0.6543	1.9088
10	21.38	2.31	6	22	0.200	0.0	1.0	1.4706	0.6543	1.9158
11	18.76	6.59	2	22	0.090	0.0	0.5	1.3511	0.6543	1.9010
12	20.70	4.20	2	22	0.120	0.0	1.0	1.3109	0.6543	1.9024
13	20.24	4.61	2	22	0.120	0.0	1.0	1.2490	0.6543	1.9146
14	20.52	4.71	3	22	0.150	0.0	1.0	1.2240	0.6543	1.9146
15	21.06	3.54	2	22	0.100	0.0	1.0	1.2863	0.2297	1.9150
16	21.12	2.37	12	22	0.090	0.0	0.5	1.2411	0.6543	1.9146
17	21.46	1.84	9	22	0.140	0.0	1.0	1.2626	0.5978	1.9158
18	20.72	4.25	3	22	0.110	0.0	1.0	1.2775	0.6543	1.9146
19	19.96	5.11	3	22	0.140	0.0	1.0	1.4128	0.6543	1.9146
20	21.32	2.27	9	22	0.120	0.0	0.5	1.2725	0.6543	1.8812
21	21.00	3.71	3	22	0.120	0.0	1.0	1.2556	0.6543	1.9146
22	21.12	3.09	3	22	0.100	0.0	1.0	1.3110	0.6543	1.9158
23	20.78	4.18	3	22	0.150	0.0	1.0	1.2164	0.1815	1.9171
24	21.36	2.80	2	22	0.120	0.0	1.5	1.3112	0.5219	1.9158
25	20.98	3.37	3	22	0.200	0.0	1.0	1.1978	0.3288	1.9171
26	19.72	5.73	2	22	0.140	0.0	1.0	1.2425	0.2297	1.9158
27	21.60	1.43	12	22	0.120	0.0	1.0	1.2160	0.2297	1.9158
28	21.02	3.70	3	22	0.130	0.0	0.5	1.2419	0.2297	1.9158
29	21.10	3.71	3	22	0.160	0.0	1.0	1.2155	0.6543	1.8783
30	21.28	2.55	5	22	0.110	0.0	1.0	1.2594	0.2297	1.8846
31	20.16	5.13	2	22	0.160	0.0	1.0	1.2795	0.2297	1.9171
32	20.86	3.84	2	22	0.180	0.0	1.5	1.3478	0.5225	1.9158
33	21.48	2.26	6	22	0.080	0.0	1.0	1.2679	0.6543	1.8986
34	20.16	5.05	3	22	0.160	0.0	1.0	1.3097	0.2297	1.9158
35	21.06	3.71	3	22	0.140	0.0	1.0	1.3268	0.3896	1.9158
36	21.42	2.66	3	22	0.170	0.0	1.0	1.2365	0.2297	1.9171
37	21.42	1.44	13	22	0.180	0.0	1.0	1.3345	0.6543	1.9158
38	20.22	4.90	3	22	0.210	0.0	1.0	1.2938	0.6543	1.9158
39	20.64	4.42	2	22	0.140	0.0	1.0	1.3315	0.2297	1.9158
40	21.46	2.39	5	22	0.150	0.0	1.0	1.2670	0.2297	1.9158
41	21.18	2.44	9	22	0.140	0.0	1.0	1.3157	0.6543	1.9149
42	21.38	2.80	2	22	0.130	0.0	1.0	1.2279	0.6543	1.9158
43	20.62	4.48	2	22	0.110	0.0	1.0	1.3901	0.6543	1.9171
44	20.70	3.50	5	22	0.120	0.0	1.5	1.2100	0.3896	1.9158
45	21.10	3.53	2	22	0.080	0.0	1.0	1.2909	0.5225	1.9146
46	21.40	2.66	3	22	0.200	0.0	1.0	1.2055	0.1815	1.9158
47	21.18	3.42	4	22	0.130	0.0	1.0	1.1560	0.6543	1.9158
48	20.30	4.32	3	22	0.110	0.0	0.5	1.4004	0.6543	1.9158
49	20.70	4.03	3	22	0.100	0.0	1.5	1.3102	0.6543	1.9171
50	20.14	4.88	3	22	0.110	0.0	1.0	1.2004	0.2297	1.9171
