generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.78	8.62	0	24	0.390	0.0	1.5	0.7069	0.0850	1.8039
1	17.96	7.41	0	24	0.320	0.0	1.0	0.5580	0.0850	1.8039
2	18.10	8.12	0	24	0.290	0.0	1.0	0.4055	0.0689	1.8039
3	17.84	7.64	1	24	0.200	0.0	1.0	0.4569	0.0944	1.8024
4	19.24	8.34	1	24	0.240	0.0	1.0	0.2524	0.0689	1.7780
5	18.26	8.57	0	24	0.170	0.0	0.5	0.4340	0.0551	1.8031
6	17.36	9.38	0	24	0.110	0.0	0.5	0.3325	0.0650	1.8020
7	19.22	8.23	0	24	0.160	0.0	0.5	0.2309	0.1110	1.7767
8	19.80	8.10	0	24	0.090	0.0	0.5	0.2625	0.1013	1.7960
9	19.92	7.61	0	24	0.130	0.0	0.5	0.3552	0.0944	1.7767
10	20.46	6.43	2	24	0.140	0.0	0.5	0.3618	0.0650	1.8013
11	19.74	7.99	0	24	0.160	0.0	0.5	0.3531	0.0470	1.8013
12	19.18	8.59	0	24	0.100	0.0	0.5	0.3145	0.0652	1.7359
13	18.84	8.46	1	24	0.130	0.0	1.0	0.3514	0.0960	1.8009
14	20.20	7.55	0	24	0.070	0.0	0.5	0.2379	0.0771	1.7900
15	19.34	8.15	1	24	0.170	0.0	1.0	0.3139	0.0624	1.7998
16	19.14	8.21	1	24	0.110	0.0	1.0	0.2816	0.0407	1.7875
17	20.32	7.49	0	24	0.170	0.0	0.5	0.3292	0.0634	1.7998
18	19.04	8.56	0	24	0.150	0.0	0.5	0.3830	0.0771	1.7875
19	20.20	7.77	1	24	0.200	0.0	0.5	0.3368	0.0736	1.8013
20	20.20	7.31	2	24	0.120	0.0	0.5	0.3640	0.0712	1.8029
21	21.20	6.12	4	24	0.130	0.0	1.5	0.3344	0.0558	1.8031
22	19.98	7.58	2	24	0.150	0.0	0.5	0.3219	0.0481	1.8009
23	18.52	8.04	0	24	0.160	0.0	1.5	0.5068	0.0651	1.8025
24	21.80	5.17	6	24	0.150	0.0	0.5	0.3015	0.0651	1.8020
25	20.90	6.74	0	24	0.150	0.0	1.0	0.2034	0.0506	1.7780
26	19.88	6.80	2	24	0.160	0.0	1.5	0.3415	0.0467	1.8004
27	21.60	5.93	4	24	0.150	0.0	1.0	0.2790	0.0694	1.8020
28	20.28	6.99	0	24	0.100	0.0	0.5	0.3365	0.0694	1.8020
29	20.12	7.10	4	24	0.060	0.0	0.5	0.3690	0.0694	1.8020
30	20.46	6.96	1	24	0.090	0.0	0.5	0.3972	0.0694	1.8020
31	19.14	8.05	2	24	0.190	0.0	1.0	0.4039	0.0569	1.8039
32	20.06	7.81	2	24	0.180	0.0	1.0	0.3806	0.0640	1.8020
33	19.56	7.71	2	24	0.170	0.0	1.0	0.4778	0.0539	1.8020
34	18.74	8.17	2	24	0.100	0.0	0.5	0.4809	0.0640	1.8039
35	20.04	6.76	2	24	0.130	0.0	1.0	0.3715	0.0640	1.8020
36	19.80	7.18	2	24	0.120	0.0	0.5	0.4173	0.0640	1.8020
37	20.26	7.08	2	24	0.180	0.0	1.0	0.4682	0.0539	1.8020
38	19.72	7.96	1	24	0.150	0.0	1.0	0.4684	0.0639	1.8039
39	19.40	7.95	2	24	0.140	0.0	0.5	0.4801	0.0640	1.8039
40	19.74	7.65	2	24	0.130	0.0	0.5	0.3749	0.0640	1.8039
41	16.52	9.84	2	24	0.170	0.0	1.5	0.6441	0.0640	1.8039
42	20.54	6.86	0	24	0.210	0.0	1.5	0.2940	0.0520	1.7774
43	19.72	7.48	1	24	0.230	0.0	1.0	0.3412	0.0550	1.8039
44	20.94	6.42	1	24	0.160	0.0	1.0	0.3264	0.0576	1.8039
45	19.20	8.29	2	24	0.190	0.0	1.5	0.4975	0.0550	1.8009
46	19.82	7.66	2	24	0.210	0.0	1.0	0.3386	0.0547	1.8012
47	19.52	8.49	1	24	0.170	0.0	1.0	0.3876	0.0550	1.8039
48	19.60	8.10	0	24	0.180	0.0	1.0	0.3538	0.0550	1.8031
49	19.36	8.22	0	24	0.130	0.0	1.0	0.4550	0.0640	1.8039
50	19.32	8.04	0	24	0.180	0.0	1.0	0.3552	0.0550	1.8046
