generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.24	9.42	1	24	0.340	0.0	1.0	0.5052	0.0364	1.9829
1	17.16	8.14	0	24	0.260	0.0	1.0	0.5903	0.0670	1.9926
2	17.10	8.66	0	24	0.310	0.0	0.5	0.6465	0.0621	1.9829
3	16.12	9.28	1	24	0.350	0.0	1.0	0.5767	0.0618	1.9829
4	17.06	7.98	1	24	0.330	0.0	1.0	0.3542	0.0476	1.9816
5	17.12	8.29	0	24	0.290	0.0	0.5	0.5175	0.0971	1.9815
6	18.36	7.99	0	24	0.310	0.0	1.0	0.2551	0.0261	1.4793
7	17.66	8.33	2	24	0.180	0.0	1.0	0.2638	0.0425	1.6383
8	19.74	7.67	1	24	0.120	0.0	0.5	0.3651	0.0608	1.8964
9	19.58	8.00	1	24	0.100	0.0	1.0	0.2637	0.0391	1.4793
10	18.14	8.89	1	24	0.170	0.0	1.0	0.3443	0.0389	1.9280
11	15.66	10.11	1	24	0.190	0.0	1.0	0.4184	0.0756	1.9802
12	14.46	10.05	2	24	0.110	0.0	0.5	0.5265	0.0270	1.9441
13	18.82	8.79	1	24	0.050	0.0	0.5	0.2905	0.0270	1.2482
14	16.58	9.78	2	24	0.090	0.0	0.5	0.3707	0.0678	1.9438
15	18.46	8.91	0	24	0.120	0.0	0.5	0.1923	0.0830	1.9583
16	19.72	8.38	1	24	0.120	0.0	1.0	0.1481	0.0488	1.2482
17	19.84	8.43	1	24	0.110	0.0	0.5	0.1715	0.0740	1.2482
18	18.60	9.12	1	24	0.120	0.0	0.5	0.1882	0.0858	1.9583
19	18.86	8.76	1	24	0.080	0.0	0.5	0.2178	0.0907	1.9583
20	18.64	8.89	1	24	0.100	0.0	0.5	0.2643	0.0740	1.9583
21	19.28	8.53	1	24	0.150	0.0	0.5	0.1977	0.0740	1.8775
22	17.64	9.79	0	24	0.120	0.0	0.5	0.1796	0.0386	1.9829
23	17.70	9.70	1	24	0.150	0.0	1.0	0.1755	0.0327	1.9481
24	19.26	7.88	1	24	0.140	0.0	1.5	0.1742	0.0255	1.9280
25	17.70	9.05	0	24	0.180	0.0	1.0	0.3156	0.0323	1.9280
26	19.22	8.60	1	24	0.110	0.0	0.5	0.1939	0.0695	1.9862
27	17.24	9.24	1	24	0.130	0.0	0.5	0.3007	0.0695	1.8775
28	17.84	9.09	1	24	0.180	0.0	1.0	0.2001	0.0250	1.8775
29	19.00	8.52	0	24	0.150	0.0	1.5	0.2003	0.0323	1.9280
30	19.22	7.60	1	24	0.170	0.0	1.0	0.2917	0.0637	1.9802
31	18.78	8.57	1	24	0.070	0.0	0.5	0.2744	0.0805	1.9876
32	20.60	7.44	1	24	0.150	0.0	1.0	0.2361	0.0323	1.9280
33	19.88	8.15	1	24	0.150	0.0	1.0	0.2205	0.0481	1.8964
34	21.34	6.51	1	24	0.120	0.0	1.0	0.1690	0.0250	1.4793
35	18.76	8.89	0	24	0.160	0.0	1.0	0.1981	0.0250	1.8964
36	19.66	7.98	1	24	0.180	0.0	1.0	0.2925	0.0383	1.9492
37	19.00	8.47	1	24	0.140	0.0	1.0	0.2413	0.0250	1.9240
38	19.90	7.86	1	24	0.170	0.0	1.0	0.2168	0.0250	1.9177
39	18.44	8.98	1	24	0.210	0.0	1.0	0.2846	0.0250	1.9802
40	18.32	8.88	1	24	0.110	0.0	1.5	0.2130	0.0250	1.9852
41	16.72	9.81	0	24	0.160	0.0	1.5	0.2346	0.0310	1.9240
42	20.34	7.44	1	24	0.120	0.0	1.5	0.1914	0.0282	1.8964
43	17.32	9.47	1	24	0.120	0.0	1.0	0.3111	0.0581	1.9926
44	21.32	6.27	1	24	0.180	0.0	1.0	0.2162	0.0494	1.9767
45	21.02	6.88	1	24	0.160	0.0	1.0	0.1634	0.0383	1.4793
46	19.74	8.19	1	24	0.150	0.0	1.0	0.1559	0.0489	1.4793
47	19.90	7.58	1	24	0.080	0.0	0.5	0.1042	0.0489	1.0605
48	21.92	5.42	1	24	0.110	0.0	0.5	0.1267	0.0491	1.9177
49	21.60	6.09	1	24	0.120	0.0	0.5	0.0917	0.0489	0.1454
50	21.28	6.05	2	24	0.120	0.0	1.0	0.1548	0.0290	1.9156
