generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.22	8.90	1	23	0.430	0.0	1.0	1.9082	0.2303	2.6018
1	14.62	8.41	1	23	0.300	0.0	1.0	1.9995	0.6498	2.6106
2	17.48	8.06	1	23	0.350	0.0	1.5	2.0127	0.6498	2.6106
3	19.94	6.69	1	23	0.210	0.0	1.5	1.8590	0.3900	2.5140
4	19.56	6.89	1	23	0.220	0.0	1.0	1.6886	0.2953	2.6084
5	19.50	6.69	1	23	0.220	0.0	1.5	1.5957	0.3748	2.6049
6	19.98	5.48	1	23	0.210	0.0	1.0	1.5158	0.3065	2.5914
7	21.54	4.11	3	23	0.130	0.0	1.5	1.3459	0.3748	2.6083
8	20.82	5.20	2	23	0.190	0.0	1.0	1.2588	0.2779	2.6015
9	18.60	7.84	1	23	0.130	0.0	1.0	1.2794	0.1613	2.6083
10	18.42	7.77	2	23	0.130	0.0	1.5	1.2420	0.2562	2.5045
11	20.76	5.75	2	23	0.180	0.0	1.0	1.1903	0.1795	2.5039
12	19.92	6.26	1	23	0.190	0.0	1.0	1.2131	0.1564	2.5284
13	19.46	7.28	1	23	0.140	0.0	1.0	1.3132	0.3748	2.5284
14	19.76	6.77	2	23	0.150	0.0	1.0	1.2599	0.3748	2.5914
15	18.48	7.30	2	23	0.120	0.0	0.5	1.4071	0.3748	2.6083
16	20.82	5.77	2	23	0.120	0.0	1.0	1.2408	0.3748	2.4954
17	20.08	6.00	2	23	0.110	0.0	1.0	1.4482	0.3748	2.5284
18	20.26	5.51	2	23	0.120	0.0	1.0	1.2687	0.2562	2.5284
19	19.84	5.73	1	23	0.120	0.0	1.0	1.3350	0.2562	2.5284
20	20.22	6.10	1	23	0.140	0.0	1.0	1.2952	0.1587	2.5284
21	20.90	4.68	1	23	0.120	0.0	1.0	1.3058	0.2710	2.5284
22	18.98	6.52	1	23	0.090	0.0	0.5	1.2641	0.3748	2.5284
23	20.38	5.53	2	23	0.120	0.0	0.5	1.1339	0.3746	2.5284
24	20.86	4.02	1	23	0.130	0.0	1.5	1.2793	0.2898	2.5860
25	18.60	6.53	1	23	0.120	0.0	1.0	1.5154	0.3748	2.6083
26	20.06	5.27	2	23	0.100	0.0	0.5	1.2758	0.0922	2.5284
27	19.90	6.22	1	23	0.160	0.0	1.5	1.2560	0.2246	2.5284
28	20.22	5.52	1	23	0.160	0.0	1.0	1.3158	0.3748	2.6015
29	20.84	3.21	8	23	0.130	0.0	1.0	1.4984	0.3414	2.6015
30	20.10	4.89	3	23	0.120	0.0	0.5	1.3186	0.3414	2.5284
31	20.40	4.89	2	23	0.110	0.0	1.0	1.3069	0.1613	2.5284
32	21.16	3.98	2	23	0.110	0.0	1.0	1.2131	0.3748	2.6015
33	21.34	4.30	2	23	0.220	0.0	1.5	1.2714	0.0612	2.5284
34	19.44	6.20	1	23	0.150	0.0	1.0	1.3655	0.3748	2.5874
35	20.80	4.42	2	23	0.190	0.0	1.0	1.3211	0.3748	2.5284
36	19.72	6.28	2	23	0.210	0.0	1.0	1.2706	0.3748	2.6106
37	20.04	6.04	1	23	0.120	0.0	0.5	1.2646	0.1072	2.6049
38	18.80	7.11	2	23	0.150	0.0	1.0	1.3470	0.3748	2.6049
39	20.20	5.83	2	23	0.200	0.0	1.5	1.2878	0.1581	2.6127
40	20.64	4.46	2	23	0.100	0.0	1.0	1.3662	0.3748	2.5284
41	20.02	5.58	1	23	0.170	0.0	1.0	1.3710	0.1881	2.6100
42	21.30	2.56	15	23	0.130	0.0	1.5	1.4899	0.3748	2.5962
43	20.14	5.79	1	23	0.120	0.0	1.0	1.3401	0.2144	2.5284
44	19.94	5.24	2	23	0.120	0.0	1.5	1.4962	0.3748	2.5284
45	20.44	4.68	2	23	0.120	0.0	1.0	1.3078	0.1987	2.5284
46	21.06	4.13	2	23	0.060	0.0	1.0	1.4207	0.3748	2.5284
47	20.02	5.66	2	23	0.110	0.0	1.0	1.2145	0.3065	2.5284
48	20.02	5.33	2	23	0.080	0.0	0.5	1.3118	0.3748	2.5284
49	21.16	2.74	16	23	0.110	0.0	1.0	1.2989	0.3748	2.5284
50	20.80	4.97	2	23	0.130	0.0	1.0	1.0320	0.0934	2.6106
