generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.42	2.59	2	20	0.440	0.0	1.0	1.2066	0.0270	2.8077
1	13.10	2.83	4	22	0.290	0.0	1.0	1.0517	0.0374	2.8340
2	13.90	3.76	7	22	0.350	0.0	1.0	0.8941	0.0561	2.8149
3	15.26	4.89	6	22	0.320	0.0	0.5	0.8603	0.0979	2.8140
4	16.48	4.78	6	22	0.240	0.0	0.5	0.4890	0.0541	2.8278
5	17.42	5.57	2	22	0.270	0.0	0.5	0.5419	0.1696	2.8278
6	17.36	5.30	2	22	0.250	0.0	0.5	0.6925	0.1696	2.8077
7	17.40	5.16	2	22	0.210	0.0	0.5	0.5660	0.1551	2.8435
8	17.16	5.32	2	22	0.210	0.0	1.0	0.6517	0.0354	2.8405
9	18.62	4.16	10	22	0.110	0.0	0.5	0.4417	0.1696	2.7395
10	16.92	5.40	2	22	0.130	0.0	0.5	0.4822	0.1696	2.2494
11	16.44	5.72	2	22	0.140	0.0	1.0	0.5009	0.0262	2.7997
12	17.42	5.26	2	22	0.110	0.0	0.5	0.5950	0.0963	2.7395
13	17.08	4.78	10	22	0.140	0.0	0.5	0.6697	0.0521	2.8435
14	18.44	4.15	11	22	0.140	0.0	1.0	0.4215	0.0963	2.8472
15	17.56	5.34	2	22	0.220	0.0	1.5	0.4810	0.0500	2.8536
16	19.06	4.13	9	22	0.130	0.0	1.5	0.2914	0.0294	2.7395
17	17.80	4.73	6	22	0.190	0.0	1.5	0.5322	0.0245	2.8405
18	17.32	4.73	6	22	0.180	0.0	1.0	0.5766	0.0327	2.8245
19	18.38	4.39	8	22	0.200	0.0	1.0	0.5978	0.0859	2.8472
20	17.04	4.43	10	22	0.120	0.0	1.0	0.5611	0.0356	2.7997
21	17.44	5.22	6	22	0.150	0.0	0.5	0.5005	0.0963	2.8249
22	17.38	4.61	10	22	0.190	0.0	1.5	0.6820	0.0198	2.8044
23	16.00	6.28	2	22	0.190	0.0	1.0	0.6654	0.0327	2.8472
24	17.48	4.99	2	22	0.060	0.0	0.5	0.7918	0.0963	2.8536
25	16.26	5.65	6	22	0.180	0.0	1.0	0.5502	0.0384	2.8249
26	16.26	5.37	6	22	0.120	0.0	1.0	0.4984	0.0482	2.7395
27	17.32	5.79	2	22	0.080	0.0	0.5	0.4549	0.0543	2.8031
28	16.48	5.22	6	22	0.140	0.0	1.0	0.6348	0.0311	2.8472
29	18.72	4.61	6	22	0.120	0.0	0.5	0.3557	0.0521	2.7687
30	17.46	5.20	2	22	0.120	0.0	0.5	0.5895	0.0541	2.8077
31	17.50	4.76	10	22	0.130	0.0	1.0	0.8489	0.0521	2.8236
32	16.98	4.79	10	22	0.170	0.0	1.5	0.7273	0.0311	2.8058
33	16.58	4.91	10	22	0.160	0.0	0.5	0.7409	0.0381	2.8309
34	17.64	4.96	10	22	0.110	0.0	1.0	0.6679	0.0194	2.8213
35	15.54	5.18	2	22	0.100	0.0	0.5	0.5238	0.0381	2.8031
36	17.26	5.15	2	22	0.130	0.0	0.5	0.7153	0.0558	2.8031
37	16.44	5.27	4	22	0.200	0.0	1.0	0.5879	0.0169	2.8031
38	17.62	5.57	5	22	0.190	0.0	1.0	0.4130	0.0816	2.7811
39	18.26	4.90	6	22	0.160	0.0	1.5	0.3748	0.0313	2.8044
40	17.70	5.18	6	22	0.140	0.0	1.0	0.5763	0.0244	2.8482
41	17.66	4.57	10	22	0.110	0.0	1.0	0.6435	0.0216	2.8548
42	17.28	5.38	2	22	0.250	0.0	1.5	0.3920	0.0072	2.7978
43	17.98	4.64	9	22	0.210	0.0	1.0	0.3883	0.0140	2.8077
44	17.04	5.55	6	22	0.180	0.0	1.0	0.5399	0.0178	2.8077
45	18.22	4.85	10	22	0.190	0.0	0.5	0.3831	0.0373	2.8031
46	18.42	5.07	2	22	0.220	0.0	1.5	0.2922	0.0161	2.8058
47	17.26	4.84	6	22	0.210	0.0	1.0	0.3331	0.0161	2.8278
48	18.10	4.56	9	22	0.150	0.0	1.5	0.4639	0.0373	2.8350
49	17.14	5.07	6	22	0.120	0.0	1.0	0.6802	0.0218	2.8213
50	17.64	4.32	11	22	0.130	0.0	1.0	0.5585	0.0165	2.8536
