generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.44	3.99	2	23	0.440	0.0	1.0	0.7070	0.0371	2.1756
1	14.08	4.53	2	23	0.390	0.0	1.5	0.7587	0.0310	2.2120
2	15.62	5.56	1	23	0.350	0.0	1.0	0.6075	0.0385	2.2072
3	17.22	6.45	1	23	0.310	0.0	1.0	0.4348	0.0442	2.2070
4	17.30	6.06	1	23	0.190	0.0	0.5	0.4329	0.0430	2.2074
5	19.40	5.40	1	23	0.230	0.0	0.5	0.4003	0.0390	2.2119
6	16.48	6.82	1	23	0.210	0.0	1.0	0.3881	0.0422	2.1693
7	16.30	5.99	1	23	0.160	0.0	1.0	0.3626	0.0422	2.2013
8	17.38	5.44	10	23	0.140	0.0	1.0	0.4052	0.0415	2.2072
9	16.66	6.16	1	23	0.130	0.0	1.0	0.1469	0.0383	1.9911
10	17.54	5.93	2	23	0.130	0.0	0.5	0.2099	0.0349	2.1693
11	17.68	5.38	6	23	0.110	0.0	0.5	0.2047	0.0422	2.2070
12	17.02	5.78	9	23	0.150	0.0	0.5	0.2013	0.0422	2.1646
13	16.10	5.95	1	23	0.150	0.0	0.5	0.1116	0.0376	2.0908
14	17.02	6.19	1	23	0.170	0.0	1.0	0.1525	0.0334	2.1587
15	15.94	7.08	1	23	0.110	0.0	0.5	0.1088	0.0392	2.0908
16	15.84	5.89	1	23	0.130	0.0	0.5	0.1841	0.0228	2.2119
17	16.84	6.48	1	23	0.110	0.0	0.5	0.0608	0.0386	0.1274
18	15.96	6.01	1	23	0.160	0.0	0.5	0.1009	0.0280	2.1075
19	14.98	6.25	1	23	0.170	0.0	1.0	0.1867	0.0280	2.1426
20	16.74	6.31	1	23	0.170	0.0	1.0	0.1051	0.0292	2.0257
21	16.60	6.04	1	23	0.160	0.0	0.5	0.2307	0.0384	2.0257
22	15.64	6.27	1	23	0.180	0.0	0.5	0.1820	0.0346	2.1075
23	15.90	6.37	1	23	0.110	0.0	1.0	0.0938	0.0292	2.0257
24	13.74	6.02	1	23	0.150	0.0	1.0	0.1165	0.0325	2.1075
25	16.62	6.04	2	23	0.140	0.0	0.5	0.1056	0.0386	2.2119
26	17.02	6.32	1	23	0.180	0.0	0.5	0.1092	0.0381	2.1693
27	14.98	5.57	10	23	0.140	0.0	0.5	0.2503	0.0353	2.1646
28	15.00	5.99	1	23	0.200	0.0	1.0	0.2226	0.0345	2.1584
29	16.36	5.27	10	23	0.170	0.0	0.5	0.2568	0.0383	2.0257
30	15.80	5.41	10	23	0.170	0.0	1.0	0.1444	0.0292	2.0257
31	15.54	5.63	1	23	0.130	0.0	0.5	0.2197	0.0299	2.2119
32	16.12	5.67	1	23	0.160	0.0	1.0	0.2586	0.0343	2.2119
33	15.36	5.53	10	23	0.170	0.0	0.5	0.1897	0.0364	2.2076
34	15.88	5.44	10	23	0.190	0.0	0.5	0.3018	0.0381	2.0257
35	15.60	5.43	10	23	0.190	0.0	1.0	0.2215	0.0346	2.0257
36	16.32	5.57	10	23	0.220	0.0	0.5	0.3415	0.0375	2.0257
37	17.30	5.76	10	23	0.180	0.0	1.0	0.2498	0.0206	2.1587
38	17.54	5.53	11	23	0.110	0.0	0.5	0.2672	0.0352	2.2076
39	16.44	5.66	10	23	0.140	0.0	0.5	0.1670	0.0346	2.1587
40	16.10	5.41	10	23	0.140	0.0	1.0	0.2488	0.0379	2.2076
41	16.46	5.60	10	23	0.180	0.0	1.0	0.2632	0.0341	2.1585
42	16.72	6.25	1	23	0.100	0.0	1.0	0.1492	0.0292	2.2035
43	16.86	6.05	2	23	0.120	0.0	0.5	0.1928	0.0310	2.2035
44	17.24	6.13	3	23	0.130	0.0	1.0	0.1492	0.0292	2.0257
45	16.56	5.57	10	23	0.150	0.0	1.0	0.2145	0.0348	2.1587
46	16.02	5.56	10	23	0.150	0.0	1.0	0.1459	0.0343	2.2076
47	17.64	5.64	10	23	0.150	0.0	1.0	0.2295	0.0352	2.1587
48	17.46	5.82	10	23	0.170	0.0	1.0	0.1415	0.0292	2.0257
49	16.98	5.79	1	23	0.130	0.0	0.5	0.2600	0.0364	2.1587
50	17.50	5.90	1	23	0.140	0.0	0.5	0.2612	0.0296	2.0257
