generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.82	8.71	0	23	0.350	0.0	0.5	0.8562	0.0832	2.2812
1	18.24	8.14	1	23	0.240	0.0	0.5	0.9060	0.0832	2.2812
2	19.66	6.66	1	23	0.140	0.0	0.5	0.9792	0.2019	2.2739
3	20.82	5.01	1	23	0.110	0.0	0.5	0.7783	0.2674	2.2838
4	19.96	6.14	1	23	0.120	0.0	0.5	0.7007	0.2282	2.2812
5	18.52	7.38	1	23	0.160	0.0	1.0	0.5267	0.0923	2.2812
6	19.68	7.08	1	23	0.140	0.0	0.5	0.4911	0.1126	2.2838
7	19.26	6.88	1	23	0.140	0.0	0.5	0.7249	0.0788	2.2791
8	19.82	6.96	1	23	0.090	0.0	0.5	0.5762	0.0675	2.2672
9	19.26	6.29	1	23	0.150	0.0	0.5	0.5357	0.0675	2.2791
10	20.16	5.73	1	23	0.110	0.0	1.0	0.7154	0.0675	2.2812
11	19.50	6.44	1	24	0.220	0.0	1.0	0.5166	0.0384	2.2611
12	18.74	6.33	1	24	0.170	0.0	0.5	0.6903	0.0675	2.2812
13	20.10	5.53	2	24	0.110	0.0	1.0	0.6204	0.0675	2.2731
14	18.82	6.50	1	24	0.100	0.0	1.0	0.6972	0.0675	2.2672
15	20.52	5.85	2	24	0.140	0.0	0.5	0.6188	0.0668	2.2672
16	20.98	5.08	2	24	0.150	0.0	1.0	0.6527	0.0565	2.2739
17	20.12	6.41	1	24	0.150	0.0	1.0	0.5102	0.1858	2.2611
18	20.86	5.22	2	24	0.130	0.0	1.5	0.7058	0.1151	2.2611
19	21.62	4.60	6	24	0.150	0.0	1.0	0.5786	0.0696	2.2611
20	22.10	3.64	9	24	0.110	0.0	1.0	0.6929	0.1151	2.2611
21	21.76	4.39	9	24	0.170	0.0	1.0	0.6442	0.2206	2.2838
22	21.74	4.33	2	24	0.070	0.0	0.5	0.5666	0.0762	2.2611
23	22.46	3.22	9	24	0.110	0.0	1.0	0.5220	0.0979	2.2611
24	21.60	4.39	2	24	0.080	0.0	1.0	0.6172	0.0566	2.2449
25	21.06	5.11	9	24	0.150	0.0	1.5	0.7018	0.0765	2.2611
26	22.12	3.15	9	24	0.170	0.0	1.5	0.5959	0.1045	2.2611
27	20.88	6.46	1	24	0.180	0.0	1.0	0.5864	0.0566	2.2352
28	21.00	5.36	4	24	0.230	0.0	1.0	0.6863	0.0566	2.2840
29	21.64	4.37	9	24	0.160	0.0	1.0	0.5937	0.0511	2.2618
30	21.70	4.02	9	24	0.110	0.0	1.0	0.6480	0.1031	2.2242
31	21.40	4.58	3	24	0.130	0.0	1.0	0.7414	0.1212	2.2812
32	21.36	5.82	2	24	0.160	0.0	1.0	0.5290	0.0316	2.2611
33	21.86	4.24	2	24	0.100	0.0	1.0	0.6026	0.0936	2.2611
34	21.54	4.59	9	24	0.140	0.0	1.0	0.6399	0.0762	2.2242
35	21.44	4.74	2	24	0.130	0.0	1.0	0.4984	0.0566	2.2242
36	20.94	5.59	1	24	0.120	0.0	1.0	0.6889	0.1656	2.2812
37	21.28	4.78	4	24	0.210	0.0	1.0	0.5976	0.0982	2.2242
38	20.20	6.16	1	24	0.070	0.0	0.5	0.6562	0.0486	2.2701
39	20.40	5.96	0	24	0.210	0.0	1.0	0.6675	0.0401	2.2611
40	22.18	3.53	5	24	0.130	0.0	1.5	0.5246	0.0671	2.2821
41	21.98	3.47	9	24	0.170	0.0	1.0	0.5971	0.0383	2.2838
42	20.74	5.35	2	24	0.150	0.0	1.0	0.5354	0.1028	2.2242
43	20.92	5.94	1	24	0.110	0.0	1.0	0.5424	0.0813	2.2812
44	20.82	5.97	1	24	0.170	0.0	1.0	0.4423	0.0383	2.2611
45	21.98	3.04	14	24	0.150	0.0	1.5	0.3819	0.0221	2.2466
46	21.12	5.84	2	24	0.200	0.0	1.5	0.4144	0.0221	2.2838
47	20.64	5.88	2	24	0.170	0.0	1.5	0.5090	0.0383	2.2264
48	21.16	5.19	2	24	0.110	0.0	1.0	0.3691	0.0985	2.2611
49	20.84	5.43	2	24	0.160	0.0	1.0	0.4774	0.0985	2.2731
50	18.60	8.43	0	24	0.160	0.0	1.5	0.6337	0.0332	2.2791
