generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	14.70	8.28	1	23	0.410	0.0	1.0	1.3466	0.3731	1.8309
1	16.32	8.20	1	23	0.260	0.0	1.0	1.3494	0.3375	1.8309
2	18.98	6.59	1	23	0.180	0.0	0.5	1.3894	0.6459	1.7377
3	18.84	7.00	1	23	0.170	0.0	0.5	1.4162	0.6582	1.7377
4	16.00	8.92	1	23	0.130	0.0	1.0	1.3380	0.1373	1.7945
5	18.52	7.36	1	23	0.120	0.0	0.5	1.3880	0.8600	1.7945
6	20.60	5.85	1	23	0.190	0.0	1.0	1.2712	0.2550	1.7945
7	18.06	7.71	1	23	0.170	0.0	0.5	1.2489	0.2550	1.7405
8	18.58	7.24	1	23	0.190	0.0	1.5	1.1769	0.2550	1.7334
9	17.96	7.56	1	23	0.120	0.0	1.0	1.1580	0.2550	1.7561
10	17.84	7.70	1	23	0.150	0.0	1.0	1.1756	0.2550	1.7979
11	16.46	8.13	1	23	0.140	0.0	0.5	1.2377	0.2550	1.7561
12	17.26	7.52	1	23	0.170	0.0	1.0	1.1945	0.2550	1.7934
13	18.64	6.94	1	23	0.200	0.0	1.0	1.1174	0.2550	1.7538
14	18.94	6.97	1	23	0.170	0.0	1.0	1.1339	0.2550	1.7661
15	19.40	6.71	1	23	0.130	0.0	1.0	1.0218	0.2367	1.7377
16	19.42	6.74	1	23	0.190	0.0	1.0	1.0424	0.2550	1.8309
17	19.20	6.81	1	23	0.130	0.0	1.5	1.0583	0.2550	1.8309
18	19.62	6.36	1	23	0.100	0.0	1.0	1.0178	0.2550	1.7561
19	20.84	4.55	6	23	0.120	0.0	1.0	1.0108	0.2550	1.7274
20	18.02	7.80	1	23	0.180	0.0	1.0	1.0320	0.2550	1.7561
21	19.20	7.37	1	23	0.070	0.0	1.0	0.9056	0.2550	1.7945
22	19.94	6.41	1	23	0.160	0.0	1.0	1.0550	0.2550	1.7561
23	18.74	6.89	1	23	0.170	0.0	1.0	0.9857	0.2550	1.7934
24	20.48	5.71	1	23	0.190	0.0	1.0	0.8906	0.2017	1.7377
25	20.70	5.63	2	23	0.190	0.0	1.0	1.0304	0.2550	1.7934
26	20.02	5.82	6	23	0.140	0.0	0.5	0.9870	0.2550	1.8309
27	18.40	7.30	1	23	0.130	0.0	0.5	1.0054	0.2550	1.8309
28	20.42	5.90	1	23	0.150	0.0	1.0	1.0679	0.2550	1.7984
29	20.64	5.38	1	23	0.160	0.0	1.0	1.0137	0.2550	1.7934
30	20.14	6.07	1	23	0.130	0.0	1.5	0.9920	0.2550	1.7984
31	21.38	4.81	2	23	0.110	0.0	0.5	0.9787	0.2550	1.7984
32	19.04	7.20	1	23	0.190	0.0	1.0	1.0224	0.2550	1.7665
33	20.24	5.97	6	23	0.120	0.0	1.5	1.0262	0.1729	1.7561
34	21.72	4.23	1	23	0.100	0.0	1.0	1.0338	0.2550	1.7661
35	19.26	6.95	1	23	0.110	0.0	1.0	1.0781	0.2550	1.7934
36	19.86	6.49	1	23	0.160	0.0	1.0	0.9591	0.2550	1.7661
37	19.08	6.88	1	23	0.190	0.0	1.0	1.0290	0.2550	1.7934
38	19.20	7.23	1	23	0.160	0.0	1.0	1.0345	0.2550	1.7934
39	20.56	5.77	1	23	0.090	0.0	1.0	1.0988	0.2550	1.7945
40	20.82	5.62	2	23	0.150	0.0	1.5	1.0695	0.2472	1.7561
41	20.60	5.59	4	23	0.160	0.0	1.5	0.9145	0.2550	1.7561
42	21.42	4.31	6	23	0.100	0.0	0.5	1.0012	0.2550	1.7934
43	19.54	6.83	1	23	0.180	0.0	1.0	1.1102	0.2550	1.8309
44	19.46	6.81	1	23	0.180	0.0	1.0	1.0283	0.2550	1.7934
45	21.16	4.61	1	23	0.130	0.0	1.0	0.9535	0.2550	1.7661
46	19.94	6.36	1	23	0.090	0.0	0.5	1.0477	0.2550	1.7561
47	21.06	5.25	6	23	0.140	0.0	1.0	0.9272	0.2550	1.7661
48	21.18	5.11	1	23	0.150	0.0	1.0	0.9505	0.2550	1.7665
49	20.14	6.35	1	23	0.120	0.0	1.0	0.8655	0.2550	1.7561
50	21.56	4.20	6	23	0.170	0.0	1.5	0.9627	0.2550	1.7661
