generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.76	5.59	2	22	0.320	0.0	1.0	0.9494	0.0770	2.7520
1	15.02	5.43	2	22	0.240	0.0	0.5	1.0128	0.0130	2.7792
2	16.80	5.14	6	22	0.310	0.0	0.5	0.8475	0.2072	2.7704
3	16.80	6.42	2	22	0.380	0.0	1.5	0.5253	0.0188	2.7447
4	16.58	6.55	2	22	0.300	0.0	0.5	0.5766	0.0320	2.7301
5	18.46	5.33	4	22	0.240	0.0	1.0	0.6502	0.0207	2.7833
6	18.14	5.40	2	22	0.200	0.0	0.5	0.4376	0.0415	2.7791
7	17.70	6.60	2	22	0.150	0.0	0.5	0.4981	0.0261	2.7704
8	17.96	6.37	2	22	0.190	0.0	1.0	0.2956	0.0391	0.6673
9	18.38	5.49	2	22	0.180	0.0	0.5	0.4791	0.0578	2.7784
10	15.78	6.76	2	22	0.140	0.0	0.5	0.5495	0.0578	2.7784
11	17.86	5.59	2	22	0.090	0.0	1.0	0.4436	0.0930	2.7784
12	18.24	5.51	2	22	0.120	0.0	1.0	0.4028	0.0394	2.7784
13	17.44	6.09	2	22	0.120	0.0	0.5	0.7145	0.0293	2.7791
14	18.34	5.21	4	23	0.160	0.0	0.5	0.4068	0.1292	2.7784
15	18.08	6.42	2	23	0.160	0.0	1.0	0.3700	0.0568	2.7784
16	17.46	5.95	2	23	0.150	0.0	0.5	0.5396	0.0786	2.7784
17	18.72	4.90	2	23	0.150	0.0	1.0	0.7644	0.0174	2.7784
18	18.68	5.43	2	23	0.120	0.0	1.0	0.4942	0.0234	2.7782
19	17.86	5.86	2	23	0.130	0.0	1.0	0.6490	0.0743	2.7829
20	19.12	4.42	7	23	0.110	0.0	1.0	0.6666	0.0591	2.7784
21	18.94	5.83	2	23	0.130	0.0	0.5	0.5715	0.0379	2.7555
22	18.56	6.57	2	23	0.100	0.0	1.0	0.4584	0.0461	2.7858
23	19.04	5.62	2	23	0.160	0.0	0.5	0.5640	0.0684	2.7833
24	17.94	6.43	2	23	0.120	0.0	1.0	0.5823	0.0816	2.7858
25	16.88	7.03	3	23	0.130	0.0	1.0	0.6280	0.0260	2.7833
26	17.50	6.58	2	23	0.130	0.0	1.5	0.6965	0.0562	2.7833
27	18.84	5.09	7	23	0.160	0.0	1.5	0.6655	0.0234	2.7833
28	18.70	6.15	2	23	0.070	0.0	0.5	0.7971	0.1270	2.7858
29	16.88	6.87	2	23	0.140	0.0	0.5	0.8306	0.0684	2.7833
30	18.68	5.59	4	23	0.160	0.0	1.0	0.5430	0.0260	2.7833
31	18.32	5.50	7	23	0.140	0.0	1.0	0.8712	0.0684	2.7833
32	17.74	6.32	4	23	0.130	0.0	1.0	0.7783	0.0684	2.7833
33	16.50	6.34	5	23	0.140	0.0	1.0	0.8158	0.0217	2.7833
34	17.04	6.52	3	23	0.130	0.0	0.5	0.9335	0.0375	2.7858
35	15.76	6.92	2	23	0.120	0.0	1.0	1.0740	0.0675	2.7833
36	16.60	7.16	2	23	0.210	0.0	1.0	0.6877	0.0305	2.7833
37	15.88	7.29	2	23	0.180	0.0	1.0	0.7443	0.0431	2.7858
38	18.12	5.55	7	23	0.090	0.0	1.0	0.5829	0.1326	2.7858
39	17.62	6.05	7	23	0.180	0.0	1.0	0.7611	0.0444	2.7833
40	17.24	6.45	2	23	0.190	0.0	0.5	0.8951	0.0446	2.7858
41	16.62	6.87	2	23	0.100	0.0	1.0	0.9370	0.0514	2.7791
42	16.30	6.47	3	23	0.180	0.0	1.0	0.8024	0.0183	2.7858
43	16.98	5.82	6	23	0.150	0.0	1.5	0.7080	0.0328	2.7792
44	15.94	6.20	2	23	0.180	0.0	1.0	0.7538	0.0444	2.7858
45	15.86	5.82	3	23	0.190	0.0	0.5	0.8637	0.0201	2.7792
46	17.10	5.29	7	23	0.140	0.0	1.0	0.5986	0.0675	2.7792
47	17.26	5.70	2	23	0.150	0.0	1.0	0.9079	0.0431	2.7833
48	16.08	5.95	7	23	0.160	0.0	1.0	0.9286	0.1700	2.7858
49	17.56	5.41	3	23	0.110	0.0	1.5	0.7146	0.0533	2.7858
50	16.36	5.73	2	23	0.150	0.0	0.5	0.7858	0.0786	2.7791
