generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.48	8.91	1	23	0.390	0.0	1.0	0.9427	0.0070	2.2140
1	17.18	8.43	1	23	0.290	0.0	1.0	0.8140	0.0466	2.2080
2	19.86	6.40	2	23	0.250	0.0	1.0	0.8117	0.0214	2.2112
3	18.00	8.21	1	23	0.270	0.0	1.0	0.7330	0.0143	2.2042
4	19.40	7.33	1	23	0.190	0.0	0.5	0.8017	0.1959	2.2112
5	20.02	6.26	2	23	0.100	0.0	1.0	0.9208	0.0488	2.2112
6	20.10	5.38	2	23	0.130	0.0	0.5	0.7428	0.1882	2.2112
7	20.52	5.33	2	23	0.110	0.0	0.5	0.7047	0.0275	2.2018
8	19.78	6.55	1	24	0.140	0.0	1.0	0.5498	0.0501	2.2112
9	19.42	6.56	1	24	0.100	0.0	1.0	0.7970	0.0464	2.2112
10	21.78	3.02	9	24	0.140	0.0	0.5	0.5279	0.0420	2.2112
11	21.18	5.31	1	24	0.140	0.0	1.0	0.4282	0.0731	2.2042
12	20.50	6.21	1	24	0.130	0.0	1.0	0.4918	0.1198	2.1797
13	20.70	6.04	2	24	0.130	0.0	1.0	0.4790	0.0503	2.1752
14	20.44	6.19	1	24	0.130	0.0	1.0	0.4453	0.0503	2.0816
15	21.72	4.15	2	24	0.130	0.0	0.5	0.5278	0.1699	2.1714
16	20.84	6.35	2	24	0.170	0.0	1.0	0.5726	0.1957	2.2112
17	21.00	5.73	1	24	0.140	0.0	1.0	0.6648	0.0503	2.2042
18	19.70	6.69	0	24	0.120	0.0	0.5	0.6150	0.1534	2.2042
19	20.06	6.83	1	24	0.160	0.0	0.5	0.6448	0.1566	2.2042
20	19.64	6.91	1	24	0.180	0.0	1.5	0.5998	0.0446	2.2042
21	19.26	7.46	1	24	0.190	0.0	1.0	0.6671	0.0299	2.2042
22	21.86	4.84	1	24	0.120	0.0	1.0	0.5633	0.0446	2.2042
23	18.86	7.56	1	24	0.100	0.0	1.0	0.5949	0.0651	2.2042
24	21.50	5.00	1	24	0.210	0.0	1.0	0.5671	0.0374	2.2112
25	21.36	4.65	2	24	0.140	0.0	1.5	0.4405	0.0312	2.2112
26	21.28	4.57	2	24	0.130	0.0	1.5	0.5430	0.0374	2.1538
27	21.46	4.58	2	24	0.160	0.0	1.5	0.3946	0.1133	2.0979
28	20.82	4.79	4	24	0.090	0.0	1.0	0.4950	0.0446	2.1974
29	20.76	5.99	0	24	0.090	0.0	0.5	0.3634	0.1146	2.1696
30	21.48	4.41	2	24	0.140	0.0	1.0	0.4201	0.0873	2.1847
31	21.48	4.71	8	24	0.160	0.0	1.0	0.3768	0.0230	1.6951
32	22.16	3.80	4	24	0.110	0.0	1.0	0.5265	0.0371	2.1797
33	21.60	4.65	3	24	0.170	0.0	1.0	0.4499	0.0230	2.1696
34	22.50	3.43	2	24	0.090	0.0	0.5	0.4554	0.0462	2.2112
35	21.90	4.24	2	24	0.120	0.0	1.0	0.4620	0.0765	2.1696
36	22.34	3.10	9	24	0.140	0.0	1.5	0.4953	0.1038	2.2112
37	21.60	5.18	2	24	0.120	0.0	1.5	0.4684	0.1038	2.1841
38	22.16	3.49	6	24	0.100	0.0	1.0	0.2738	0.0230	1.6157
39	21.26	5.11	2	24	0.160	0.0	1.0	0.4435	0.0230	2.1931
40	22.46	3.52	2	24	0.170	0.0	1.5	0.3309	0.1038	2.1799
41	21.72	5.01	1	24	0.150	0.0	1.0	0.3791	0.0230	2.1799
42	22.36	4.01	2	24	0.070	0.0	0.5	0.3529	0.1038	2.1696
43	22.70	4.25	2	24	0.100	0.0	1.5	0.3331	0.0695	2.1863
44	20.86	5.69	2	24	0.130	0.0	1.0	0.4785	0.0230	2.1773
45	22.50	2.92	14	24	0.150	0.0	1.5	0.3340	0.0230	1.6157
46	21.38	4.94	1	24	0.100	0.0	0.5	0.4601	0.0462	2.2042
47	21.90	3.48	7	24	0.140	0.0	1.0	0.3788	0.0230	2.1538
48	22.90	2.59	8	24	0.170	0.0	1.5	0.3195	0.1010	1.7593
49	21.28	5.41	1	24	0.140	0.0	1.0	0.4667	0.0230	2.2042
50	22.70	2.30	14	24	0.100	0.0	1.5	0.4578	0.0230	2.1696
