generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.72	1.90	0	8	0.350	0.0	0.5	0.4204	0.0016	0.9248
1	6.24	1.61	2	8	0.320	0.0	0.5	0.2539	0.0016	0.9248
2	6.44	1.71	2	8	0.260	0.0	0.5	0.2641	0.0016	0.9248
3	6.78	1.77	1	8	0.320	0.0	0.5	0.2627	0.0016	0.9248
4	6.38	1.66	1	8	0.150	0.0	0.5	0.1550	0.0016	0.9248
5	6.86	1.67	1	8	0.150	0.0	0.5	0.1187	0.0086	0.9248
6	6.62	1.74	1	8	0.180	0.0	0.5	0.1597	0.0128	0.9248
7	6.80	1.60	4	8	0.150	0.0	0.5	0.1149	0.0027	0.8418
8	6.90	1.66	3	9	0.110	0.0	0.5	0.0596	0.0027	0.4015
9	6.44	1.89	2	9	0.120	0.0	0.5	0.1794	0.0027	0.9248
10	6.74	1.75	1	9	0.080	0.0	1.0	0.0964	0.0027	0.7666
11	6.78	2.13	1	9	0.130	0.0	0.5	0.0628	0.0027	0.3226
12	6.80	1.81	3	9	0.090	0.0	0.5	0.1165	0.0027	0.7190
13	7.24	1.53	4	9	0.080	0.0	0.5	0.1155	0.0027	0.8245
14	7.12	1.87	4	9	0.120	0.0	0.5	0.0741	0.0028	0.7190
15	7.22	1.94	3	9	0.100	0.0	0.5	0.1062	0.0012	0.7666
16	7.38	1.70	3	9	0.140	0.0	1.0	0.1142	0.0128	0.8245
17	7.06	1.70	4	9	0.130	0.0	0.5	0.1875	0.0128	0.7666
18	7.64	1.62	4	9	0.150	0.0	1.0	0.1529	0.0053	0.7666
19	7.42	1.77	3	9	0.150	0.0	0.5	0.1438	0.0028	0.8245
20	7.40	1.60	4	9	0.150	0.0	0.5	0.1673	0.0141	0.9248
21	6.50	2.33	2	9	0.160	0.0	0.5	0.1537	0.0128	0.9248
22	7.22	2.15	1	9	0.110	0.0	0.5	0.1216	0.0046	0.9248
23	7.10	1.85	3	9	0.110	0.0	0.5	0.1690	0.0141	0.9248
24	7.34	1.85	3	9	0.130	0.0	0.5	0.1429	0.0141	0.7666
25	7.60	1.75	3	9	0.110	0.0	0.5	0.1061	0.0033	0.9248
26	7.68	1.52	4	9	0.080	0.0	0.5	0.0620	0.0021	0.7666
27	6.86	2.42	1	9	0.100	0.0	0.5	0.1390	0.0094	0.9248
28	7.70	1.46	4	9	0.050	0.0	0.5	0.0835	0.0046	0.9248
29	7.54	1.58	4	9	0.140	0.0	1.5	0.1367	0.0030	0.9248
30	7.00	2.17	1	9	0.110	0.0	0.5	0.1138	0.0086	0.9248
31	7.66	1.62	3	9	0.070	0.0	0.5	0.0594	0.0082	0.9248
32	7.52	1.60	4	9	0.120	0.0	1.0	0.1260	0.0140	0.9248
33	7.44	1.82	1	9	0.120	0.0	1.0	0.1415	0.0095	0.9248
34	6.94	2.02	1	9	0.140	0.0	0.5	0.1701	0.0123	0.9248
35	7.06	1.78	3	9	0.150	0.0	0.5	0.1401	0.0046	0.9248
36	7.54	1.50	4	9	0.180	0.0	1.5	0.1384	0.0053	0.9248
37	6.86	2.11	1	9	0.150	0.0	0.5	0.1227	0.0033	0.9248
38	7.00	1.73	4	9	0.140	0.0	0.5	0.1773	0.0033	0.9248
39	7.52	1.65	4	9	0.130	0.0	0.5	0.1418	0.0038	0.9248
40	7.38	1.95	2	9	0.080	0.0	0.5	0.0885	0.0033	0.9248
41	7.00	1.92	4	9	0.140	0.0	0.5	0.1310	0.0053	0.9248
42	7.08	1.86	4	9	0.130	0.0	0.5	0.1186	0.0053	0.9248
43	6.72	2.05	3	9	0.170	0.0	1.5	0.1007	0.0028	0.9248
44	6.64	1.86	3	9	0.150	0.0	1.0	0.1532	0.0053	0.9248
45	6.62	2.07	2	9	0.150	0.0	1.0	0.1006	0.0053	0.9248
46	6.68	1.97	4	9	0.130	0.0	0.5	0.1632	0.0053	0.9248
47	6.68	1.91	2	9	0.150	0.0	1.0	0.1345	0.0027	0.9248
48	6.46	2.02	3	9	0.110	0.0	0.5	0.1122	0.0053	0.9248
49	6.60	1.98	4	9	0.090	0.0	0.5	0.0551	0.0046	0.3779
50	6.32	1.96	2	9	0.130	0.0	0.5	0.1033	0.0053	0.9248
