generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.66	1.52	2	7	0.320	0.0	1.0	0.5175	0.0059	1.1082
1	5.54	1.27	2	7	0.230	0.0	0.5	0.5097	0.0147	1.1082
2	5.80	1.48	2	7	0.260	0.0	0.5	0.4637	0.0160	1.1082
3	5.68	1.61	2	7	0.190	0.0	0.5	0.3335	0.0059	1.1082
4	6.00	1.40	3	7	0.170	0.0	0.5	0.3707	0.0160	1.1082
5	6.00	1.37	2	7	0.090	0.0	0.5	0.2575	0.0160	1.0901
6	6.22	1.20	3	7	0.110	0.0	0.5	0.2342	0.0049	1.1082
7	6.00	1.33	3	7	0.120	0.0	0.5	0.3692	0.0033	1.0919
8	6.12	1.41	2	7	0.080	0.0	0.5	0.3076	0.0071	1.1082
9	6.08	1.09	3	7	0.140	0.0	1.0	0.3499	0.0071	1.0901
10	6.42	0.96	3	7	0.060	0.0	0.5	0.2376	0.0059	1.1082
11	6.04	1.26	3	7	0.120	0.0	0.5	0.2649	0.0039	1.0901
12	6.10	1.39	2	7	0.100	0.0	0.5	0.2319	0.0071	1.1082
13	6.02	1.52	2	7	0.120	0.0	0.5	0.2248	0.0071	1.0789
14	6.10	1.57	2	7	0.130	0.0	0.5	0.1514	0.0071	1.0042
15	6.22	1.39	3	7	0.100	0.0	0.5	0.2175	0.0033	1.0081
16	6.26	1.26	2	7	0.110	0.0	0.5	0.2228	0.0033	1.0901
17	5.80	1.62	3	7	0.120	0.0	0.5	0.0940	0.0033	1.0584
18	6.22	1.32	3	7	0.110	0.0	0.5	0.1883	0.0033	1.1082
19	5.76	1.73	2	7	0.160	0.0	0.5	0.2305	0.0033	1.1082
20	6.28	1.30	3	7	0.090	0.0	0.5	0.1599	0.0033	0.8768
21	5.62	1.72	2	7	0.130	0.0	0.5	0.1660	0.0033	1.1082
22	6.02	1.45	3	7	0.140	0.0	0.5	0.1643	0.0033	1.0679
23	5.84	1.63	2	7	0.140	0.0	0.5	0.1379	0.0033	1.1082
24	5.90	1.64	2	7	0.150	0.0	0.5	0.1488	0.0033	1.0901
25	6.00	1.60	2	7	0.130	0.0	0.5	0.1405	0.0033	1.0042
26	5.88	1.54	2	7	0.130	0.0	0.5	0.1832	0.0033	1.0316
27	5.60	1.80	2	7	0.140	0.0	0.5	0.1997	0.0033	1.1082
28	6.16	1.14	3	7	0.110	0.0	0.5	0.1676	0.0033	1.1082
29	5.52	1.84	2	7	0.140	0.0	0.5	0.2501	0.0033	1.1082
30	5.96	1.37	2	7	0.160	0.0	0.5	0.1844	0.0033	1.0679
31	5.40	1.77	2	7	0.170	0.0	1.0	0.1973	0.0033	1.0901
32	5.66	1.66	2	7	0.140	0.0	1.0	0.1927	0.0033	1.1082
33	5.66	1.57	2	7	0.140	0.0	1.0	0.1997	0.0033	1.0081
34	6.30	1.24	3	7	0.160	0.0	0.5	0.2203	0.0033	1.0042
35	5.90	1.54	2	7	0.230	0.0	1.0	0.2286	0.0033	1.0042
36	5.82	1.63	2	7	0.090	0.0	0.5	0.1450	0.0033	0.8731
37	6.32	1.07	3	7	0.120	0.0	0.5	0.2106	0.0033	1.0789
38	5.62	1.70	2	7	0.090	0.0	0.5	0.1671	0.0033	1.0042
39	5.72	1.72	2	7	0.150	0.0	1.0	0.1041	0.0033	0.8541
40	5.66	1.54	2	7	0.160	0.0	0.5	0.2238	0.0033	1.1082
41	5.44	1.68	2	8	0.170	0.0	1.0	0.1966	0.0033	1.1082
42	5.98	1.48	3	8	0.100	0.0	0.5	0.2286	0.0033	1.0772
43	5.90	1.68	2	8	0.130	0.0	0.5	0.1704	0.0033	0.8383
44	6.08	1.67	2	8	0.180	0.0	1.0	0.2595	0.0033	1.1082
45	6.12	1.70	2	8	0.140	0.0	0.5	0.3912	0.0033	1.1082
46	6.02	1.89	2	8	0.160	0.0	0.5	0.3805	0.0071	1.1082
47	6.10	1.97	3	8	0.130	0.0	0.5	0.3543	0.0071	1.1082
48	6.00	1.92	2	8	0.120	0.0	0.5	0.4190	0.0236	1.0788
49	6.54	1.50	2	8	0.160	0.0	0.5	0.3416	0.0112	1.0679
50	6.54	1.45	3	8	0.160	0.0	0.5	0.3516	0.0181	1.0640
