generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.34	0.74	3	6	0.360	0.0	1.0	0.8941	0.0042	1.1974
1	4.64	0.69	3	6	0.330	0.0	0.5	0.8874	0.1495	1.1974
2	4.94	0.70	3	6	0.220	0.0	1.0	0.7716	0.0543	1.1974
3	5.04	0.82	3	6	0.310	0.0	0.5	0.7576	0.0605	1.1974
4	4.92	1.07	3	6	0.260	0.0	1.0	0.6994	0.0605	1.1974
5	5.10	1.00	3	6	0.210	0.0	0.5	0.7353	0.0605	1.1974
6	5.22	0.92	3	6	0.180	0.0	0.5	0.6840	0.0605	1.1974
7	5.14	1.00	3	7	0.130	0.0	0.5	0.5317	0.0605	1.1974
8	5.00	0.96	3	7	0.190	0.0	0.5	0.6133	0.0605	1.1974
9	4.88	1.19	2	7	0.170	0.0	0.5	0.5105	0.0605	1.1974
10	5.00	0.98	3	7	0.180	0.0	0.5	0.5801	0.0605	1.1974
11	5.04	1.06	2	7	0.120	0.0	0.5	0.4639	0.0046	1.1974
12	4.82	1.05	2	7	0.160	0.0	0.5	0.5402	0.0123	1.1974
13	4.86	1.20	2	7	0.140	0.0	0.5	0.5254	0.0079	1.1974
14	4.98	0.99	3	7	0.190	0.0	0.5	0.5379	0.0123	1.1974
15	5.12	1.05	2	7	0.180	0.0	0.5	0.5753	0.0123	1.1974
16	4.86	1.13	2	7	0.180	0.0	0.5	0.5706	0.0123	1.1974
17	4.94	1.17	2	7	0.210	0.0	1.0	0.4731	0.0123	1.1974
18	5.18	1.13	2	7	0.200	0.0	0.5	0.4927	0.0123	1.1974
19	4.92	1.37	2	7	0.170	0.0	0.5	0.4020	0.0051	1.1974
20	5.10	1.27	2	7	0.220	0.0	0.5	0.5272	0.0123	1.1974
21	5.08	1.35	2	7	0.230	0.0	1.0	0.4248	0.0046	1.1974
22	5.06	1.36	2	7	0.180	0.0	0.5	0.4298	0.0123	1.1974
23	4.92	1.34	2	7	0.100	0.0	0.5	0.4139	0.0123	1.1974
24	5.18	1.31	3	7	0.170	0.0	0.5	0.4745	0.0046	1.1974
25	4.92	1.49	2	7	0.190	0.0	0.5	0.4823	0.0605	1.1974
26	4.96	1.59	2	7	0.180	0.0	1.0	0.4187	0.0016	1.1974
27	5.14	1.44	2	7	0.200	0.0	0.5	0.4409	0.0036	1.1974
28	5.10	1.51	2	7	0.200	0.0	0.5	0.4710	0.0321	1.1974
29	5.12	1.69	2	7	0.170	0.0	0.5	0.4243	0.0036	1.1974
30	5.14	1.47	2	7	0.180	0.0	0.5	0.5012	0.0605	1.1974
31	5.32	1.46	2	7	0.190	0.0	0.5	0.4743	0.0605	1.1974
32	5.36	1.44	2	7	0.210	0.0	0.5	0.4605	0.0605	1.1974
33	5.24	1.32	2	7	0.160	0.0	0.5	0.4466	0.0605	1.1974
34	5.12	1.42	2	7	0.160	0.0	0.5	0.4752	0.0067	1.1974
35	4.62	1.73	2	7	0.170	0.0	0.5	0.3937	0.0605	1.1974
36	5.18	1.42	2	7	0.220	0.0	0.5	0.4898	0.0605	1.1974
37	5.20	1.60	2	7	0.200	0.0	0.5	0.4649	0.0018	1.1974
38	4.92	1.59	2	7	0.150	0.0	0.5	0.4202	0.0605	1.1974
39	5.14	1.43	2	7	0.190	0.0	0.5	0.5147	0.0605	1.1974
40	5.14	1.64	2	7	0.160	0.0	0.5	0.4548	0.0605	1.1974
41	5.06	1.46	2	7	0.230	0.0	1.0	0.6066	0.0278	1.1974
42	5.34	1.39	2	7	0.210	0.0	0.5	0.5034	0.0046	1.1974
43	5.10	1.58	2	7	0.270	0.0	0.5	0.5679	0.0605	1.1974
44	5.32	1.36	2	7	0.200	0.0	0.5	0.5056	0.0278	1.1974
45	5.30	1.32	3	7	0.250	0.0	0.5	0.5061	0.0605	1.1974
46	5.32	1.61	2	7	0.180	0.0	0.5	0.4844	0.0605	1.1974
47	5.06	1.64	2	7	0.200	0.0	0.5	0.5000	0.0605	1.1974
48	5.16	1.38	2	7	0.210	0.0	0.5	0.5256	0.0114	1.1974
49	5.24	1.35	2	7	0.240	0.0	0.5	0.5398	0.0605	1.1974
50	5.18	1.37	2	7	0.220	0.0	0.5	0.4736	0.0605	1.1974
