generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.38	1.07	2	6	0.340	0.0	0.5	0.8948	0.0454	1.1335
1	4.80	0.98	2	6	0.240	0.0	0.5	0.8640	0.1840	1.1335
2	5.26	0.89	3	6	0.320	0.0	0.5	0.9014	0.0786	1.1335
3	5.10	1.02	3	6	0.200	0.0	0.5	0.8030	0.0319	1.1335
4	5.32	0.86	3	7	0.230	0.0	0.5	0.8307	0.0152	1.1335
5	5.24	0.95	3	7	0.150	0.0	0.5	0.8017	0.0888	1.1335
6	5.44	0.83	3	7	0.140	0.0	1.5	0.7894	0.2140	1.1335
7	5.44	1.06	3	7	0.100	0.0	0.5	0.7251	0.0904	1.1335
8	5.54	1.08	3	7	0.170	0.0	1.0	0.6803	0.0069	1.1335
9	5.34	1.41	2	7	0.210	0.0	1.0	0.7671	0.0069	1.1335
10	5.62	1.31	3	7	0.130	0.0	1.0	0.7098	0.0319	1.1335
11	5.60	1.20	3	7	0.130	0.0	0.5	0.7163	0.0319	1.1335
12	5.50	1.37	2	7	0.170	0.0	0.5	0.6732	0.0069	1.1335
13	5.40	1.47	2	7	0.170	0.0	0.5	0.6514	0.0319	1.1335
14	5.52	1.37	2	7	0.180	0.0	1.0	0.6295	0.0069	1.1335
15	5.40	1.18	3	7	0.160	0.0	0.5	0.5311	0.0069	1.1335
16	5.42	1.13	3	7	0.120	0.0	0.5	0.5238	0.0108	1.1335
17	5.24	1.49	2	7	0.170	0.0	0.5	0.5637	0.0069	1.1335
18	5.54	1.28	2	7	0.100	0.0	0.5	0.5457	0.0319	1.1335
19	5.82	1.14	3	7	0.080	0.0	0.5	0.5954	0.0319	1.1335
20	5.18	1.37	2	7	0.110	0.0	0.5	0.6021	0.0319	1.1335
21	5.48	1.19	3	7	0.170	0.0	0.5	0.5825	0.0319	1.1335
22	5.30	1.47	2	7	0.140	0.0	0.5	0.5077	0.0069	1.1335
23	5.32	1.29	3	7	0.130	0.0	0.5	0.5780	0.0319	1.1335
24	5.32	1.42	3	7	0.160	0.0	0.5	0.5684	0.0069	1.1335
25	5.22	1.51	2	7	0.240	0.0	0.5	0.6518	0.0319	1.1335
26	5.36	1.28	3	7	0.170	0.0	0.5	0.5534	0.0069	1.1335
27	5.16	1.36	3	7	0.220	0.0	1.0	0.6124	0.0069	1.1335
28	5.64	1.35	2	7	0.210	0.0	1.0	0.5658	0.0069	1.1335
29	5.32	1.43	2	7	0.150	0.0	0.5	0.5426	0.0069	1.1335
30	5.06	1.53	2	7	0.170	0.0	0.5	0.6117	0.0069	1.1335
31	5.40	1.40	3	7	0.210	0.0	0.5	0.5856	0.0069	1.1335
32	5.00	1.31	3	7	0.180	0.0	1.0	0.5206	0.0069	1.1335
33	5.20	1.28	3	7	0.160	0.0	0.5	0.5400	0.0319	1.1335
34	5.14	1.47	2	7	0.210	0.0	0.5	0.5925	0.0319	1.1335
35	5.38	1.34	2	7	0.190	0.0	0.5	0.5619	0.0319	1.1335
36	5.22	1.20	3	7	0.190	0.0	0.5	0.5825	0.0069	1.1335
37	5.04	1.39	3	7	0.200	0.0	0.5	0.5985	0.0069	1.1335
38	5.32	1.17	3	7	0.270	0.0	0.5	0.7194	0.0069	1.1335
39	5.58	1.33	3	7	0.200	0.0	0.5	0.5838	0.0292	1.1335
40	5.20	1.28	2	7	0.220	0.0	0.5	0.6532	0.0319	1.1335
41	5.26	1.34	2	7	0.160	0.0	1.0	0.5207	0.0069	1.1335
42	5.34	1.29	3	7	0.190	0.0	0.5	0.5101	0.0069	1.1335
43	5.06	1.45	2	7	0.210	0.0	1.0	0.5705	0.0206	1.1335
44	5.38	1.29	3	7	0.230	0.0	0.5	0.6453	0.0069	1.1335
45	5.34	1.26	3	7	0.170	0.0	0.5	0.6126	0.0069	1.1335
46	5.20	1.43	2	7	0.200	0.0	0.5	0.6157	0.0319	1.1335
47	4.94	1.50	2	7	0.160	0.0	0.5	0.5521	0.0319	1.1335
48	5.02	1.39	2	7	0.210	0.0	0.5	0.5748	0.0069	1.1335
49	5.10	1.37	2	7	0.150	0.0	1.0	0.5866	0.0206	1.1335
50	5.18	1.37	3	7	0.150	0.0	0.5	0.6183	0.0319	1.1335
