generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.34	2.21	1	8	0.340	0.0	0.5	0.4923	0.0190	1.0947
1	6.02	2.00	1	8	0.170	0.0	0.5	0.2928	0.0043	1.0947
2	6.46	1.98	1	8	0.150	0.0	0.5	0.2126	0.0124	1.0947
3	7.02	1.98	1	8	0.160	0.0	1.0	0.1696	0.0124	1.0947
4	6.42	1.95	1	8	0.130	0.0	0.5	0.1558	0.0124	1.0947
5	6.82	2.30	1	9	0.140	0.0	0.5	0.1301	0.0124	1.0947
6	6.78	1.94	2	9	0.110	0.0	0.5	0.2328	0.0066	1.0947
7	6.66	2.36	1	9	0.150	0.0	0.5	0.2054	0.0082	1.0947
8	6.48	2.53	2	9	0.140	0.0	0.5	0.2886	0.0124	0.8733
9	6.64	2.54	1	9	0.130	0.0	0.5	0.4053	0.0046	0.9507
10	7.10	1.91	2	9	0.100	0.0	0.5	0.3907	0.0043	0.9507
11	7.48	1.94	2	9	0.140	0.0	1.0	0.4362	0.0046	0.9507
12	7.08	2.15	1	9	0.160	0.0	1.0	0.4847	0.0046	1.0947
13	7.70	1.50	1	9	0.130	0.0	1.0	0.3024	0.0046	0.9169
14	7.60	1.75	2	9	0.150	0.0	1.5	0.2086	0.0033	0.9507
15	7.30	1.95	1	9	0.210	0.0	1.5	0.2538	0.0028	1.0947
16	7.32	2.03	1	9	0.100	0.0	1.5	0.1995	0.0046	1.0947
17	7.12	2.16	1	9	0.220	0.0	1.0	0.2507	0.0046	1.0947
18	7.62	1.65	2	9	0.090	0.0	1.5	0.1823	0.0034	0.9169
19	7.36	1.95	1	9	0.130	0.0	0.5	0.2593	0.0046	1.0947
20	7.46	2.08	1	9	0.120	0.0	1.0	0.2242	0.0046	1.0947
21	7.22	1.83	1	9	0.090	0.0	1.0	0.2364	0.0043	1.0947
22	7.08	2.52	1	9	0.050	0.0	0.5	0.2229	0.0046	1.0947
23	7.52	1.42	4	9	0.120	0.0	1.0	0.1397	0.0034	0.9169
24	7.50	1.72	1	9	0.110	0.0	1.0	0.1812	0.0046	0.9169
25	7.42	2.10	1	9	0.160	0.0	1.0	0.2289	0.0030	1.0947
26	7.36	2.02	1	9	0.110	0.0	1.0	0.1853	0.0046	0.9169
27	6.46	2.65	1	9	0.120	0.0	0.5	0.2921	0.0043	1.0947
28	7.62	1.91	1	9	0.120	0.0	0.5	0.2254	0.0046	0.9169
29	7.82	1.66	1	9	0.150	0.0	1.0	0.1670	0.0046	1.0947
30	7.48	2.04	1	9	0.130	0.0	1.0	0.1750	0.0043	1.0947
31	7.34	2.09	1	9	0.110	0.0	1.0	0.2399	0.0046	1.0947
32	7.08	2.42	1	9	0.120	0.0	1.5	0.2710	0.0046	1.0947
33	7.06	2.10	1	9	0.170	0.0	1.0	0.2205	0.0046	1.0947
34	6.56	2.86	1	9	0.200	0.0	1.0	0.3131	0.0046	1.0947
35	7.14	2.37	1	9	0.170	0.0	1.0	0.2792	0.0046	1.0947
36	6.96	2.42	1	9	0.190	0.0	1.0	0.2889	0.0042	1.0947
37	6.72	2.68	1	9	0.140	0.0	1.5	0.2527	0.0042	1.0947
38	7.14	1.99	1	9	0.170	0.0	0.5	0.3236	0.0042	1.0947
39	7.34	2.04	1	9	0.110	0.0	0.5	0.2135	0.0042	1.0947
40	7.46	2.34	1	9	0.090	0.0	0.5	0.2335	0.0046	1.0947
41	7.40	2.19	0	9	0.120	0.0	0.5	0.2299	0.0028	1.0947
42	7.50	2.01	1	9	0.120	0.0	0.5	0.2629	0.0043	1.0947
43	7.42	2.32	1	9	0.170	0.0	1.5	0.1999	0.0046	1.0947
44	7.52	1.88	1	9	0.100	0.0	0.5	0.2637	0.0046	1.0947
45	7.78	1.77	1	9	0.120	0.0	0.5	0.3038	0.0046	1.0947
46	7.24	2.45	0	9	0.140	0.0	1.0	0.2530	0.0046	1.0947
47	7.52	2.00	1	9	0.170	0.0	1.0	0.2235	0.0046	1.0947
48	7.32	2.31	1	9	0.090	0.0	1.0	0.1837	0.0046	1.0947
49	6.90	2.21	1	9	0.180	0.0	1.0	0.2282	0.0046	1.0947
50	7.36	2.23	1	9	0.140	0.0	0.5	0.2645	0.0046	1.0947
