generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.54	1.17	2	7	0.380	0.0	1.0	0.9337	0.1844	1.1782
1	4.54	1.17	3	7	0.280	0.0	0.5	0.8571	0.2424	1.1782
2	5.32	1.27	3	7	0.270	0.0	0.5	0.8085	0.0020	1.1782
3	5.50	1.33	3	7	0.320	0.0	1.0	0.7662	0.0020	1.1782
4	5.78	1.20	3	7	0.310	0.0	0.5	0.8525	0.3128	1.1782
5	5.20	1.65	2	7	0.280	0.0	0.5	0.7536	0.2995	1.1782
6	5.34	1.75	2	7	0.270	0.0	0.5	0.7346	0.0278	1.1782
7	5.30	1.76	2	7	0.320	0.0	0.5	0.7303	0.0880	1.1782
8	5.06	1.83	2	7	0.300	0.0	1.0	0.7483	0.0569	1.1782
9	5.46	1.51	2	7	0.250	0.0	1.0	0.7430	0.0435	1.1782
10	5.40	1.77	2	7	0.230	0.0	0.5	0.8237	0.0435	1.1782
11	4.78	1.95	2	7	0.140	0.0	0.5	0.6814	0.0435	1.1782
12	5.30	1.75	2	7	0.170	0.0	1.0	0.6177	0.0221	1.1782
13	5.24	1.76	2	7	0.170	0.0	1.0	0.6375	0.0435	1.1782
14	5.46	1.80	2	7	0.210	0.0	1.0	0.5647	0.0435	1.1782
15	5.68	1.65	2	7	0.170	0.0	0.5	0.5682	0.0435	1.1782
16	5.40	1.65	2	7	0.150	0.0	0.5	0.4597	0.0070	1.1782
17	5.44	1.61	2	7	0.210	0.0	0.5	0.6182	0.0278	1.1782
18	5.34	1.62	2	7	0.150	0.0	0.5	0.5194	0.0130	1.1782
19	5.06	1.73	2	7	0.140	0.0	0.5	0.5249	0.0435	1.1782
20	5.34	1.72	2	7	0.190	0.0	1.0	0.4806	0.0032	1.1782
21	5.54	1.63	2	7	0.180	0.0	0.5	0.4824	0.0426	1.1782
22	5.52	1.50	2	7	0.170	0.0	0.5	0.4937	0.0426	1.1782
23	5.76	1.45	2	7	0.210	0.0	1.0	0.5486	0.0426	1.1782
24	5.46	1.64	2	7	0.220	0.0	0.5	0.5870	0.0426	1.1782
25	5.44	1.73	2	7	0.210	0.0	0.5	0.5545	0.0426	1.1782
26	5.38	1.65	2	7	0.190	0.0	1.0	0.4916	0.0032	1.1782
27	5.44	1.60	2	7	0.210	0.0	0.5	0.5927	0.0426	1.1782
28	5.86	1.33	2	7	0.170	0.0	0.5	0.4759	0.0426	1.1782
29	5.82	1.31	2	8	0.210	0.0	0.5	0.4558	0.0426	1.1782
30	5.80	1.50	2	8	0.200	0.0	1.0	0.4954	0.0426	1.1782
31	5.66	1.61	2	8	0.180	0.0	1.0	0.5106	0.0426	1.1782
32	5.48	1.98	2	8	0.200	0.0	1.0	0.5650	0.0077	1.1782
33	5.70	1.86	2	8	0.200	0.0	0.5	0.6720	0.0151	1.1782
34	5.42	1.72	2	8	0.230	0.0	0.5	0.6697	0.0426	1.1782
35	5.44	1.87	2	8	0.130	0.0	0.5	0.5870	0.0426	1.1782
36	5.54	1.65	2	8	0.080	0.0	0.5	0.5858	0.0426	1.1782
37	5.80	1.95	2	8	0.170	0.0	0.5	0.6564	0.0116	1.1782
38	5.48	1.99	2	8	0.210	0.0	1.0	0.6521	0.0116	1.1782
39	5.68	1.92	2	8	0.180	0.0	0.5	0.6981	0.0569	1.1782
40	5.56	2.00	2	8	0.170	0.0	0.5	0.6320	0.0037	1.1782
41	5.54	1.79	2	8	0.250	0.0	1.0	0.7198	0.1499	1.1782
42	5.76	1.96	2	8	0.230	0.0	0.5	0.6881	0.0151	1.1782
43	5.38	1.94	2	8	0.210	0.0	1.0	0.6095	0.0071	1.1782
44	5.44	2.11	2	8	0.220	0.0	0.5	0.6414	0.0254	1.1782
45	4.94	2.10	2	8	0.200	0.0	0.5	0.6701	0.0149	1.1782
46	5.32	1.93	2	8	0.170	0.0	1.0	0.5778	0.0055	1.1782
47	5.52	1.88	2	8	0.190	0.0	1.0	0.6720	0.0187	1.1782
48	5.78	1.91	2	8	0.250	0.0	1.0	0.6461	0.0032	1.1782
49	5.78	1.83	2	8	0.250	0.0	0.5	0.6828	0.0083	1.1782
50	5.48	2.04	2	8	0.210	0.0	0.5	0.6365	0.0151	1.1782
