generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.00	2.06	1	8	0.360	0.0	0.5	0.5864	0.0035	0.8753
1	6.14	1.94	1	8	0.280	0.0	1.0	0.5402	0.0160	0.8753
2	5.98	2.54	1	8	0.270	0.0	1.0	0.5433	0.0116	0.8753
3	6.46	1.95	1	8	0.120	0.0	0.5	0.4741	0.0096	0.8753
4	7.02	1.59	2	8	0.190	0.0	0.5	0.4535	0.0158	0.8753
5	6.98	1.68	1	8	0.150	0.0	0.5	0.4078	0.0057	0.8753
6	7.08	1.62	1	8	0.140	0.0	0.5	0.3339	0.0096	0.8753
7	7.22	1.54	1	8	0.200	0.0	1.0	0.4265	0.0122	0.8753
8	6.88	2.10	1	8	0.090	0.0	0.5	0.3571	0.0158	0.8753
9	7.14	1.44	2	8	0.140	0.0	0.5	0.4406	0.0116	0.8753
10	7.38	1.25	1	8	0.090	0.0	0.5	0.3860	0.0119	0.8753
11	7.34	1.14	4	8	0.120	0.0	1.0	0.3965	0.0158	0.8753
12	7.60	0.75	5	8	0.170	0.0	1.0	0.3987	0.0158	0.8753
13	7.52	0.83	5	8	0.200	0.0	1.0	0.3742	0.0158	0.8753
14	7.60	0.92	4	8	0.110	0.0	1.0	0.2816	0.0158	0.8753
15	7.42	1.66	1	8	0.160	0.0	1.0	0.3380	0.0103	0.8753
16	7.60	1.17	1	8	0.250	0.0	1.5	0.3101	0.0158	0.8753
17	7.52	1.20	1	8	0.140	0.0	1.0	0.3432	0.0158	0.8695
18	7.52	1.47	1	8	0.140	0.0	1.0	0.3854	0.0096	0.8753
19	7.12	1.75	1	8	0.150	0.0	1.0	0.3661	0.0067	0.8753
20	7.42	1.23	1	8	0.130	0.0	1.0	0.3471	0.0104	0.8753
21	7.46	1.31	1	8	0.110	0.0	1.0	0.3492	0.0158	0.8753
22	7.56	1.17	1	8	0.110	0.0	1.0	0.2928	0.0158	0.8753
23	7.16	1.59	1	8	0.160	0.0	0.5	0.3666	0.0158	0.8753
24	7.60	1.20	1	8	0.140	0.0	1.0	0.3909	0.0158	0.8753
25	7.70	0.90	2	8	0.140	0.0	1.0	0.3813	0.0158	0.8753
26	7.58	0.94	3	8	0.210	0.0	1.0	0.3390	0.0096	0.8695
27	7.52	0.83	5	8	0.110	0.0	0.5	0.4234	0.0158	0.8753
28	7.50	1.19	3	8	0.160	0.0	1.0	0.3694	0.0158	0.8753
29	7.76	0.68	4	8	0.180	0.0	1.0	0.3058	0.0047	0.8695
30	7.54	1.37	1	8	0.110	0.0	1.0	0.2981	0.0104	0.8695
31	7.56	1.20	1	8	0.120	0.0	0.5	0.3979	0.0150	0.8722
32	7.54	1.24	2	8	0.180	0.0	1.0	0.3663	0.0053	0.8753
33	7.32	1.49	1	8	0.130	0.0	1.0	0.3344	0.0116	0.8753
34	7.58	1.00	4	8	0.100	0.0	1.0	0.3060	0.0158	0.8753
35	7.50	1.04	3	8	0.190	0.0	1.0	0.3970	0.0158	0.8753
36	7.46	1.19	1	8	0.190	0.0	1.0	0.3440	0.0158	0.8753
37	7.70	0.70	4	8	0.100	0.0	1.0	0.3652	0.0047	0.8753
38	7.34	1.63	1	8	0.140	0.0	1.0	0.3746	0.0158	0.8722
39	7.40	1.59	1	8	0.090	0.0	1.0	0.2782	0.0158	0.8695
40	7.76	0.59	5	8	0.140	0.0	1.0	0.3485	0.0116	0.8753
41	7.70	0.96	2	8	0.120	0.0	1.0	0.3800	0.0158	0.8753
42	7.68	1.03	1	8	0.130	0.0	1.0	0.3552	0.0116	0.8753
43	7.16	1.78	1	8	0.200	0.0	1.0	0.3858	0.0104	0.8753
44	7.54	0.94	2	8	0.100	0.0	0.5	0.3713	0.0116	0.8753
45	7.16	1.79	1	8	0.150	0.0	1.0	0.4008	0.0096	0.8753
46	7.30	1.39	1	8	0.030	0.0	0.5	0.3781	0.0158	0.8753
47	7.30	1.57	1	8	0.190	0.0	1.0	0.4266	0.0158	0.8753
48	7.52	1.12	2	8	0.060	0.0	0.5	0.3318	0.0103	0.8753
49	7.50	1.22	1	8	0.200	0.0	1.0	0.3829	0.0158	0.8753
50	7.62	0.69	5	8	0.140	0.0	1.0	0.3331	0.0116	0.8695
