generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.44	2.34	1	8	0.380	0.0	1.0	0.4606	0.0014	0.8323
1	5.88	2.35	1	8	0.280	0.0	1.0	0.2549	0.0024	0.8323
2	5.98	2.22	1	8	0.220	0.0	1.0	0.1838	0.0091	0.8323
3	6.00	2.40	1	8	0.180	0.0	0.5	0.2619	0.0056	0.8323
4	6.28	2.30	1	8	0.180	0.0	1.0	0.2178	0.0103	0.8323
5	6.94	1.92	1	8	0.090	0.0	0.5	0.1285	0.0049	0.8323
6	7.04	1.65	1	8	0.130	0.0	0.5	0.1155	0.0041	0.8323
7	6.82	1.90	2	8	0.110	0.0	0.5	0.1292	0.0024	0.8323
8	6.38	2.52	1	8	0.220	0.0	0.5	0.1869	0.0049	0.8323
9	6.22	2.22	1	8	0.100	0.0	0.5	0.1418	0.0040	0.8323
10	6.32	2.11	0	8	0.130	0.0	1.0	0.1770	0.0016	0.8323
11	6.48	2.15	1	8	0.070	0.0	0.5	0.1318	0.0024	0.8323
12	6.58	1.96	1	8	0.060	0.0	0.5	0.1735	0.0049	0.8323
13	6.44	2.25	1	8	0.120	0.0	0.5	0.2632	0.0049	0.8323
14	6.58	1.99	1	8	0.120	0.0	1.0	0.2066	0.0049	0.8323
15	6.70	1.85	1	8	0.150	0.0	1.0	0.1617	0.0049	0.8323
16	6.46	2.29	1	8	0.070	0.0	0.5	0.1158	0.0032	0.8323
17	6.62	2.12	1	8	0.140	0.0	1.0	0.1805	0.0005	0.8323
18	7.14	1.80	1	8	0.120	0.0	0.5	0.1017	0.0016	0.8323
19	7.32	1.16	3	8	0.110	0.0	1.0	0.1170	0.0029	0.8323
20	7.10	1.86	1	8	0.150	0.0	1.0	0.1521	0.0029	0.8323
21	7.26	1.65	1	8	0.120	0.0	1.0	0.1255	0.0021	0.8323
22	7.32	1.32	3	8	0.150	0.0	1.0	0.1576	0.0017	0.8323
23	6.50	2.24	1	8	0.160	0.0	1.5	0.2326	0.0016	0.8323
24	7.06	1.54	3	8	0.120	0.0	0.5	0.1468	0.0024	0.8323
25	6.38	2.40	1	8	0.230	0.0	1.0	0.1905	0.0029	0.8323
26	7.28	1.60	1	8	0.150	0.0	1.0	0.0939	0.0027	0.8323
27	7.28	1.88	1	8	0.140	0.0	1.0	0.1206	0.0005	0.8323
28	7.28	1.69	1	8	0.140	0.0	1.0	0.1277	0.0027	0.8323
29	7.02	2.04	1	8	0.070	0.0	0.5	0.0708	0.0017	0.8323
30	7.04	2.01	1	8	0.180	0.0	1.0	0.1421	0.0027	0.8323
31	7.66	1.03	1	8	0.120	0.0	1.0	0.0891	0.0027	0.8323
32	7.18	1.87	1	8	0.040	0.0	0.5	0.0451	0.0005	0.8005
33	7.20	1.94	1	8	0.130	0.0	1.0	0.1083	0.0005	0.8323
34	7.00	2.17	1	8	0.150	0.0	1.5	0.1428	0.0027	0.8323
35	6.90	2.36	1	8	0.170	0.0	1.0	0.1323	0.0005	0.8323
36	7.40	1.70	1	8	0.100	0.0	0.5	0.0861	0.0027	0.8323
37	7.08	1.99	1	8	0.060	0.0	0.5	0.1195	0.0027	0.8323
38	6.90	2.18	1	8	0.130	0.0	0.5	0.1555	0.0027	0.8323
39	7.26	1.71	1	8	0.060	0.0	0.5	0.0609	0.0027	0.8323
40	6.76	2.18	1	8	0.100	0.0	0.5	0.1549	0.0027	0.8323
41	7.22	1.83	1	8	0.070	0.0	0.5	0.1173	0.0027	0.8323
42	6.82	2.17	1	8	0.130	0.0	0.5	0.2069	0.0027	0.8323
43	6.82	2.31	1	8	0.100	0.0	1.0	0.1509	0.0021	0.8323
44	7.16	1.93	1	8	0.120	0.0	1.0	0.1537	0.0027	0.8323
45	6.98	1.89	1	8	0.110	0.0	0.5	0.1524	0.0022	0.8323
46	6.84	2.13	1	8	0.080	0.0	0.5	0.1523	0.0027	0.8323
47	7.50	1.30	1	8	0.140	0.0	1.0	0.1644	0.0027	0.8323
48	6.78	2.18	1	8	0.180	0.0	0.5	0.2701	0.0027	0.8323
49	7.18	1.82	1	8	0.060	0.0	0.5	0.1012	0.0027	0.8323
50	6.16	2.69	1	8	0.120	0.0	0.5	0.1683	0.0021	0.8323
