generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.92	2.38	1	8	0.280	0.0	0.5	0.6730	0.0239	1.0897
1	5.90	2.50	0	8	0.190	0.0	1.0	0.5696	0.0053	1.0897
2	6.26	2.44	1	8	0.130	0.0	1.0	0.4398	0.0239	1.0897
3	6.64	2.30	1	8	0.180	0.0	1.5	0.3199	0.0013	1.0897
4	7.26	1.73	1	8	0.160	0.0	0.5	0.4148	0.0037	1.0897
5	6.62	2.31	1	9	0.130	0.0	1.0	0.3365	0.0016	1.0897
6	7.00	2.04	1	9	0.120	0.0	1.0	0.3160	0.0012	1.0897
7	6.76	2.24	0	9	0.130	0.0	0.5	0.3928	0.0016	1.0897
8	6.44	2.25	0	9	0.180	0.0	1.5	0.4537	0.0016	1.0897
9	5.84	2.68	1	9	0.160	0.0	1.0	0.4623	0.0016	1.0897
10	6.24	2.49	1	9	0.190	0.0	1.5	0.5131	0.0016	1.0897
11	6.54	2.41	1	9	0.140	0.0	1.0	0.3827	0.0016	1.0897
12	6.56	2.29	1	9	0.190	0.0	1.0	0.4288	0.0016	1.0897
13	6.56	2.33	1	9	0.230	0.0	1.0	0.3903	0.0014	1.0897
14	6.78	2.27	0	9	0.180	0.0	0.5	0.4282	0.0016	1.0897
15	5.56	3.03	0	9	0.280	0.0	0.5	0.4517	0.0016	1.0897
16	5.80	2.65	1	9	0.300	0.0	0.5	0.4725	0.0016	1.0897
17	6.12	2.80	1	9	0.230	0.0	0.5	0.4513	0.0016	1.0897
18	5.86	2.85	1	9	0.250	0.0	0.5	0.3988	0.0016	1.0897
19	5.94	2.82	1	9	0.280	0.0	0.5	0.4649	0.0014	1.0897
20	6.54	2.77	1	9	0.330	0.0	1.0	0.5444	0.0016	1.0897
21	6.30	2.93	1	9	0.300	0.0	1.0	0.5441	0.0012	1.0897
22	6.66	2.57	1	9	0.190	0.0	0.5	0.5546	0.0016	1.0897
23	6.50	2.49	1	9	0.210	0.0	1.0	0.5905	0.0016	1.0897
24	6.62	2.67	1	9	0.210	0.0	0.5	0.6262	0.0016	1.0897
25	6.78	2.46	0	9	0.150	0.0	1.5	0.6757	0.0007	1.0897
26	7.00	2.24	1	9	0.110	0.0	1.0	0.6726	0.0097	1.0897
27	7.22	2.13	1	9	0.210	0.0	1.0	0.6218	0.0097	1.0897
28	6.86	2.31	1	9	0.150	0.0	0.5	0.6869	0.0097	1.0897
29	7.00	2.34	1	9	0.130	0.0	1.0	0.5710	0.0016	1.0897
30	6.78	2.37	1	9	0.210	0.0	1.0	0.5164	0.0041	1.0211
31	6.64	2.55	1	9	0.140	0.0	0.5	0.6003	0.0037	1.0897
32	7.50	1.95	1	9	0.110	0.0	0.5	0.5039	0.0097	1.0897
33	7.10	2.12	2	9	0.140	0.0	0.5	0.6149	0.0616	1.0897
34	7.12	2.07	1	9	0.090	0.0	1.0	0.4901	0.0041	1.0897
35	6.54	2.61	1	9	0.180	0.0	1.0	0.4962	0.0097	1.0897
36	6.86	2.57	0	9	0.110	0.0	0.5	0.4761	0.0214	1.0897
37	6.70	2.52	1	9	0.150	0.0	1.0	0.5047	0.0097	1.0897
38	6.82	2.23	1	9	0.210	0.0	1.0	0.4331	0.0016	1.0897
39	7.12	2.40	0	9	0.100	0.0	1.0	0.4193	0.0580	1.0897
40	7.48	1.94	1	9	0.110	0.0	0.5	0.4309	0.0097	1.0897
41	6.88	2.50	1	9	0.230	0.0	1.5	0.4890	0.0037	1.0897
42	7.28	2.08	1	9	0.160	0.0	1.0	0.3951	0.0684	1.0897
43	7.56	1.91	2	9	0.140	0.0	1.5	0.4333	0.0768	1.0897
44	6.88	2.45	1	9	0.080	0.0	0.5	0.4412	0.0290	1.0897
45	7.06	2.15	1	9	0.140	0.0	1.0	0.4643	0.0059	1.0897
46	6.78	2.41	1	9	0.130	0.0	0.5	0.4171	0.0109	1.0897
47	6.86	2.29	1	9	0.130	0.0	0.5	0.4302	0.0446	1.0897
48	6.48	2.39	2	9	0.220	0.0	0.5	0.5847	0.0665	1.0897
49	7.08	2.18	1	9	0.160	0.0	1.0	0.4712	0.0328	1.0897
50	6.58	2.65	1	9	0.120	0.0	1.0	0.3378	0.0041	1.0897
