rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene353 & ~Gene82	4	2	0.0	Gene353, Gene82	2	1
2	Gene363 | Gene457	4	2	0.0	Gene363, Gene457	2	1
3	Gene310 & Gene321	4	2	0.0	Gene310, Gene321	2	1
4	Gene418 | (Gene239 & ~Gene326)	4	3	0.0	Gene239, Gene326, Gene418	3	1
5	Gene457 | (Gene363 & Gene44)	4	3	0.0	Gene363, Gene44, Gene457	3	1
6	Gene12 & Gene494	4	2	0.0	Gene12, Gene494	2	1
7	Gene457	4	1	0.5	Gene457	1	1
8	Gene12 & Gene494	4	2	0.0	Gene12, Gene494	2	1
9	Gene418	4	1	0.5	Gene418	1	1
10	Gene418 | (Gene156 & ~Gene164)	4	3	0.0	Gene156, Gene164, Gene418	3	1
11	Gene124 & Gene457	4	2	0.0	Gene124, Gene457	2	1
12	Gene310 & Gene321	4	2	0.0	Gene310, Gene321	2	1
13	Gene457	4	1	0.5	Gene457	1	1
14	Gene394 & Gene457	4	2	0.0	Gene394, Gene457	2	1
15	Gene457 & (Gene263 | Gene418)	4	3	0.0	Gene263, Gene418, Gene457	3	1
16	Gene12 & Gene494	4	2	0.0	Gene12, Gene494	2	1
17	Gene12 & Gene494	4	2	0.0	Gene12, Gene494	2	1
18	Gene310 & Gene321	4	2	0.0	Gene310, Gene321	2	1
19	~Gene326	4	1	0.5	Gene326	1	1
20	Gene418	4	1	0.5	Gene418	1	1
21	Gene410	4	1	0.5	Gene410	1	1
22	Gene113 | Gene418	3	2	0.0	Gene113, Gene418	2	1
23	Gene44 & Gene457	3	2	0.0	Gene44, Gene457	2	1
24	Gene294 & Gene310	3	2	0.0	Gene294, Gene310	2	1
25	Gene30 & Gene457	3	2	0.0	Gene30, Gene457	2	1
26	Gene37 & Gene44	3	2	0.0	Gene37, Gene44	2	1
27	Gene37 & Gene44	3	2	0.0	Gene37, Gene44	2	1
28	Gene252 & Gene491	3	2	0.0	Gene252, Gene491	2	1
29	Gene37 & Gene44	3	2	0.0	Gene37, Gene44	2	1
30	Gene44 & Gene68	3	2	0.0	Gene44, Gene68	2	1
31	Gene12 & Gene149 & Gene326	3	3	0.0	Gene12, Gene149, Gene326	3	1
32	Gene168 & Gene169	3	2	0.0	Gene168, Gene169	2	1
33	Gene294 & Gene310	3	2	0.0	Gene294, Gene310	2	1
34	Gene164 & Gene356	2	2	0.0	Gene164, Gene356	2	1
35	Gene494 & (Gene124 | Gene394)	2	3	0.0	Gene124, Gene394, Gene494	3	1
36	Gene241 | Gene82	2	2	0.0	Gene241, Gene82	2	1
37	Gene310 | Gene321	2	2	0.0	Gene310, Gene321	2	1
38	Gene260 | Gene494	2	2	0.0	Gene260, Gene494	2	1
39	Gene239 & Gene82	2	2	0.0	Gene239, Gene82	2	1
40	Gene113	2	1	0.5	Gene113	1	1
41	Gene356	2	1	0.5	Gene356	1	1
42	~Gene311	2	1	0.5	Gene311	1	1
43	Gene356	2	1	0.5	Gene356	1	1
44	True	1	1	0.5	True	1	1
45	Gene361 & Gene384	1	2	0.0	Gene361, Gene384	2	1
46	Gene239 & Gene326	1	2	0.0	Gene239, Gene326	2	1
47	Gene360 | Gene450 | Gene494	1	3	0.0	Gene360, Gene450, Gene494	3	1
48	~Gene241 | ~Gene360	1	2	0.0	Gene241, Gene360	2	1
49	Gene294	1	1	0.5	Gene294	1	1
50	Gene353 | Gene82	0	2	0.0	Gene353, Gene82	2	1
