rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene369 | ~Gene107	4	2	0.0	Gene107, Gene369	2	1
2	Gene316 | Gene369	4	2	0.0	Gene316, Gene369	2	1
3	Gene369 | ~Gene107	4	2	0.0	Gene107, Gene369	2	1
4	Gene445 & (Gene173 | ~Gene199)	4	3	0.0	Gene173, Gene199, Gene445	3	1
5	Gene369 | ~Gene107	4	2	0.0	Gene107, Gene369	2	1
6	Gene139 | Gene172	4	2	0.0	Gene139, Gene172	2	1
7	Gene316 | Gene369	4	2	0.0	Gene316, Gene369	2	1
8	Gene316	4	1	0.5	Gene316	1	1
9	Gene445 & (Gene173 | ~Gene199)	4	3	0.0	Gene173, Gene199, Gene445	3	1
10	Gene316 | Gene369	4	2	0.0	Gene316, Gene369	2	1
11	Gene203 | Gene316	4	2	0.0	Gene203, Gene316	2	1
12	Gene369 | ~Gene107	4	2	0.0	Gene107, Gene369	2	1
13	Gene139 | Gene172	4	2	0.0	Gene139, Gene172	2	1
14	Gene139 | Gene172	4	2	0.0	Gene139, Gene172	2	1
15	Gene224 | Gene23	4	2	0.0	Gene224, Gene23	2	1
16	Gene445	4	1	0.5	Gene445	1	1
17	Gene128 | Gene138	4	2	0.0	Gene128, Gene138	2	1
18	Gene128 | Gene138	4	2	0.0	Gene128, Gene138	2	1
19	Gene445	4	1	0.5	Gene445	1	1
20	Gene316	4	1	0.5	Gene316	1	1
21	Gene23	4	1	0.5	Gene23	1	1
22	~Gene120	4	1	0.5	Gene120	1	1
23	Gene445 & (Gene199 | Gene401)	3	3	0.0	Gene199, Gene401, Gene445	3	1
24	Gene276 | Gene417	3	2	0.0	Gene276, Gene417	2	1
25	Gene115 | Gene445	3	2	0.0	Gene115, Gene445	2	1
26	Gene164 | Gene417	3	2	0.0	Gene164, Gene417	2	1
27	Gene369 | Gene417	3	2	0.0	Gene369, Gene417	2	1
28	Gene115 | Gene336	3	2	0.0	Gene115, Gene336	2	1
29	Gene138 | Gene169	3	2	0.0	Gene138, Gene169	2	1
30	Gene111 | Gene177	3	2	0.0	Gene111, Gene177	2	1
31	Gene298 | Gene369	3	2	0.0	Gene298, Gene369	2	1
32	Gene299 | Gene71 | Gene91	3	3	0.0	Gene299, Gene71, Gene91	3	1
33	Gene276 | Gene366 | Gene500	3	3	0.0	Gene276, Gene366, Gene500	3	1
34	Gene139 & Gene172	3	2	0.0	Gene139, Gene172	2	1
35	Gene173 & Gene445	3	2	0.0	Gene173, Gene445	2	1
36	Gene369 | ~Gene159	3	2	0.0	Gene159, Gene369	2	1
37	Gene120 | Gene160 | Gene169 | Gene262	3	4	0.5	Gene120, Gene160, Gene169, Gene262	4	1
38	Gene115 | Gene23 | Gene417 | Gene47	3	4	0.5	Gene115, Gene23, Gene417, Gene47	4	1
39	Gene107 | ~Gene369	2	2	0.0	Gene107, Gene369	2	1
40	Gene369 & ~Gene107	2	2	0.0	Gene107, Gene369	2	1
41	Gene120 | Gene417	2	2	0.0	Gene120, Gene417	2	1
42	Gene159	2	1	0.5	Gene159	1	1
43	Gene369	2	1	0.5	Gene369	1	1
44	Gene369	2	1	0.5	Gene369	1	1
45	~Gene71	2	1	0.5	Gene71	1	1
46	Gene65 | ~Gene23	1	2	0.0	Gene23, Gene65	2	1
47	Gene188 | Gene95	1	2	0.0	Gene188, Gene95	2	1
48	Gene129 & Gene369	1	2	0.0	Gene129, Gene369	2	1
49	Gene120 | Gene73	0	2	0.0	Gene120, Gene73	2	1
50	Gene401	0	1	0.5	Gene401	1	1
