rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene249 | ~Gene442	4	2	0.0	Gene249, Gene442	2	1
2	Gene155 | Gene65	4	2	0.0	Gene155, Gene65	2	1
3	Gene155 | Gene338	4	2	0.0	Gene155, Gene338	2	1
4	Gene155 | Gene65	4	2	0.0	Gene155, Gene65	2	1
5	~Gene249 | ~Gene442	4	2	0.0	Gene249, Gene442	2	1
6	~Gene249 | ~Gene442	4	2	0.0	Gene249, Gene442	2	1
7	Gene155 | Gene262	4	2	0.0	Gene155, Gene262	2	1
8	Gene155 | Gene338	4	2	0.0	Gene155, Gene338	2	1
9	~Gene249 | ~Gene442	4	2	0.0	Gene249, Gene442	2	1
10	Gene155 | Gene262	4	2	0.0	Gene155, Gene262	2	1
11	Gene155 | Gene417	4	2	0.0	Gene155, Gene417	2	1
12	Gene155 | Gene359 | Gene65	4	3	0.0	Gene155, Gene359, Gene65	3	1
13	Gene155 | Gene338	4	2	0.0	Gene155, Gene338	2	1
14	Gene155 | Gene338	4	2	0.0	Gene155, Gene338	2	1
15	~Gene249 | ~Gene442	4	2	0.0	Gene249, Gene442	2	1
16	Gene155 | Gene338	4	2	0.0	Gene155, Gene338	2	1
17	Gene155	4	1	0.5	Gene155	1	1
18	Gene155 & Gene99	3	2	0.0	Gene155, Gene99	2	1
19	Gene155 | Gene348	3	2	0.0	Gene155, Gene348	2	1
20	Gene155 | Gene278	3	2	0.0	Gene155, Gene278	2	1
21	Gene234 | Gene428	3	2	0.0	Gene234, Gene428	2	1
22	Gene155 | Gene495	3	2	0.0	Gene155, Gene495	2	1
23	Gene234 | Gene362	3	2	0.0	Gene234, Gene362	2	1
24	Gene307 | Gene405	2	2	0.0	Gene307, Gene405	2	1
25	Gene265 & Gene65	2	2	0.0	Gene265, Gene65	2	1
26	Gene338 | Gene65	2	2	0.0	Gene338, Gene65	2	1
27	Gene249 | ~Gene265 | ~Gene65	2	3	0.0	Gene249, Gene265, Gene65	3	1
28	Gene15 | Gene338	2	2	0.0	Gene15, Gene338	2	1
29	Gene155 & Gene338 & Gene9	2	3	0.0	Gene155, Gene338, Gene9	3	1
30	Gene114 | Gene278	2	2	0.0	Gene114, Gene278	2	1
31	Gene249 | Gene442 | Gene6	2	3	0.0	Gene249, Gene442, Gene6	3	1
32	Gene307 | Gene65	2	2	0.0	Gene307, Gene65	2	1
33	Gene155 & ~Gene20	2	2	0.0	Gene155, Gene20	2	1
34	~Gene249	2	1	0.5	Gene249	1	1
35	~Gene338	2	1	0.5	Gene338	1	1
36	Gene65	2	1	0.5	Gene65	1	1
37	~Gene348	2	1	0.5	Gene348	1	1
38	Gene443	2	1	0.5	Gene443	1	1
39	~Gene213	2	1	0.5	Gene213	1	1
40	Gene244	2	1	0.5	Gene244	1	1
41	Gene37	2	1	0.5	Gene37	1	1
42	~Gene348	2	1	0.5	Gene348	1	1
43	Gene141 & Gene65	1	2	0.0	Gene141, Gene65	2	1
44	Gene307 | Gene495	1	2	0.0	Gene307, Gene495	2	1
45	Gene307	1	1	0.5	Gene307	1	1
46	Gene265 & ~Gene160 & ~Gene405 & ~Gene91	1	4	0.5	Gene160, Gene265, Gene405, Gene91	4	1
47	Gene359 & (Gene108 | Gene470)	1	3	0.0	Gene108, Gene359, Gene470	3	1
48	~Gene262	1	1	0.5	Gene262	1	1
49	Gene249 & Gene442	0	2	0.0	Gene249, Gene442	2	1
50	~Gene58	0	1	0.5	Gene58	1	1
