rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene155 | Gene476	4	2	0.0	Gene155, Gene476	2	1
2	Gene155 | Gene476	4	2	0.0	Gene155, Gene476	2	1
3	Gene155 | Gene27	4	2	0.0	Gene155, Gene27	2	1
4	Gene155 | Gene234	4	2	0.0	Gene155, Gene234	2	1
5	Gene106 | Gene155 | Gene476	4	3	0.0	Gene106, Gene155, Gene476	3	1
6	Gene155 | Gene476	4	2	0.0	Gene155, Gene476	2	1
7	Gene155 | Gene27	4	2	0.0	Gene155, Gene27	2	1
8	Gene155 | Gene27	4	2	0.0	Gene155, Gene27	2	1
9	Gene155 | Gene476	4	2	0.0	Gene155, Gene476	2	1
10	Gene155 | Gene27	4	2	0.0	Gene155, Gene27	2	1
11	Gene234 | Gene27	4	2	0.0	Gene234, Gene27	2	1
12	Gene155 | Gene27	4	2	0.0	Gene155, Gene27	2	1
13	Gene155 | Gene476	4	2	0.0	Gene155, Gene476	2	1
14	Gene155 | Gene293	4	2	0.0	Gene155, Gene293	2	1
15	Gene155 | Gene27	4	2	0.0	Gene155, Gene27	2	1
16	Gene155 | Gene476	4	2	0.0	Gene155, Gene476	2	1
17	Gene138 | Gene155	4	2	0.0	Gene138, Gene155	2	1
18	Gene138 | Gene155	4	2	0.0	Gene138, Gene155	2	1
19	Gene155 | Gene293	4	2	0.0	Gene155, Gene293	2	1
20	Gene138 | Gene155	4	2	0.0	Gene138, Gene155	2	1
21	Gene155 | Gene27	4	2	0.0	Gene155, Gene27	2	1
22	Gene155 | Gene234 | Gene27	4	3	0.0	Gene155, Gene234, Gene27	3	1
23	Gene155 | Gene27	4	2	0.0	Gene155, Gene27	2	1
24	Gene155 | Gene27	4	2	0.0	Gene155, Gene27	2	1
25	Gene155 | Gene293	4	2	0.0	Gene155, Gene293	2	1
26	Gene155 | Gene311	4	2	0.0	Gene155, Gene311	2	1
27	Gene155 | Gene27	4	2	0.0	Gene155, Gene27	2	1
28	Gene155	4	1	0.5	Gene155	1	1
29	Gene155 | Gene66	3	2	0.0	Gene155, Gene66	2	1
30	Gene293 | Gene476	3	2	0.0	Gene293, Gene476	2	1
31	Gene134 | Gene222	3	2	0.0	Gene134, Gene222	2	1
32	Gene348 | Gene476	3	2	0.0	Gene348, Gene476	2	1
33	Gene106 | Gene351 | Gene476	3	3	0.0	Gene106, Gene351, Gene476	3	1
34	Gene106 | Gene134 | Gene155	3	3	0.0	Gene106, Gene134, Gene155	3	1
35	Gene106 | Gene138	3	2	0.0	Gene106, Gene138	2	1
36	Gene234 | Gene351	3	2	0.0	Gene234, Gene351	2	1
37	Gene155 & Gene226	3	2	0.0	Gene155, Gene226	2	1
38	Gene24 | Gene27	3	2	0.0	Gene24, Gene27	2	1
39	Gene106 | Gene234 | Gene351 | Gene476	3	4	0.5	Gene106, Gene234, Gene351, Gene476	4	1
40	Gene266	3	1	0.5	Gene266	1	1
41	Gene106 | Gene293 | Gene351	2	3	0.0	Gene106, Gene293, Gene351	3	1
42	Gene27 | Gene64	2	2	0.0	Gene27, Gene64	2	1
43	Gene106 | Gene134	2	2	0.0	Gene106, Gene134	2	1
44	Gene106 | Gene71	2	2	0.0	Gene106, Gene71	2	1
45	Gene141 | Gene66	2	2	0.0	Gene141, Gene66	2	1
46	Gene110	2	1	0.5	Gene110	1	1
47	Gene27	2	1	0.5	Gene27	1	1
48	Gene27	2	1	0.5	Gene27	1	1
49	Gene293	2	1	0.5	Gene293	1	1
50	Gene293 | Gene6	1	2	0.0	Gene293, Gene6	2	1
