rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene495 | ~Gene500	4	2	0.0	Gene495, Gene500	2	1
2	Gene238 | Gene346	4	2	0.0	Gene238, Gene346	2	1
3	Gene382 | Gene68	4	2	0.0	Gene382, Gene68	2	1
4	Gene217 | Gene221 | Gene392	4	3	0.0	Gene217, Gene221, Gene392	3	1
5	Gene382 | ~Gene394	4	2	0.0	Gene382, Gene394	2	1
6	Gene238 | Gene346	4	2	0.0	Gene238, Gene346	2	1
7	Gene382 | Gene68	4	2	0.0	Gene382, Gene68	2	1
8	Gene238 | Gene346	4	2	0.0	Gene238, Gene346	2	1
9	Gene238 | Gene346	4	2	0.0	Gene238, Gene346	2	1
10	Gene234 & Gene427	4	2	0.0	Gene234, Gene427	2	1
11	Gene238 | Gene247	4	2	0.0	Gene238, Gene247	2	1
12	Gene143	4	1	0.5	Gene143	1	1
13	Gene238 | Gene423	4	2	0.0	Gene238, Gene423	2	1
14	Gene382 | ~Gene394	4	2	0.0	Gene382, Gene394	2	1
15	Gene238 | Gene247	4	2	0.0	Gene238, Gene247	2	1
16	Gene238 | Gene247	4	2	0.0	Gene238, Gene247	2	1
17	Gene238 | Gene346	4	2	0.0	Gene238, Gene346	2	1
18	Gene238 | Gene247 | Gene346	4	3	0.0	Gene238, Gene247, Gene346	3	1
19	Gene238 | Gene247	4	2	0.0	Gene238, Gene247	2	1
20	Gene238 | Gene247	4	2	0.0	Gene238, Gene247	2	1
21	Gene238 | Gene247	4	2	0.0	Gene238, Gene247	2	1
22	Gene382 | Gene68	4	2	0.0	Gene382, Gene68	2	1
23	Gene238 | Gene346	4	2	0.0	Gene238, Gene346	2	1
24	Gene238 | Gene247 | Gene268	4	3	0.0	Gene238, Gene247, Gene268	3	1
25	Gene382	4	1	0.5	Gene382	1	1
26	Gene217 | Gene238 | Gene247 | Gene453	4	4	0.5	Gene217, Gene238, Gene247, Gene453	4	1
27	Gene221 | Gene453 | Gene68	3	3	0.0	Gene221, Gene453, Gene68	3	1
28	Gene402 | Gene68	3	2	0.0	Gene402, Gene68	2	1
29	Gene238 | Gene482	3	2	0.0	Gene238, Gene482	2	1
30	Gene292 & Gene382	3	2	0.0	Gene292, Gene382	2	1
31	Gene59 & Gene68	3	2	0.0	Gene59, Gene68	2	1
32	Gene221	3	1	0.5	Gene221	1	1
33	Gene68	3	1	0.5	Gene68	1	1
34	Gene68	3	1	0.5	Gene68	1	1
35	Gene482	3	1	0.5	Gene482	1	1
36	Gene238	3	1	0.5	Gene238	1	1
37	Gene346 & Gene388	2	2	0.0	Gene346, Gene388	2	1
38	Gene394 | Gene432	2	2	0.0	Gene394, Gene432	2	1
39	Gene238 | Gene59	2	2	0.0	Gene238, Gene59	2	1
40	Gene312 & ~Gene500	2	2	0.0	Gene312, Gene500	2	1
41	Gene304 | Gene34	2	2	0.0	Gene304, Gene34	2	1
42	Gene114 | Gene238	2	2	0.0	Gene114, Gene238	2	1
43	Gene287 & Gene292	2	2	0.0	Gene287, Gene292	2	1
44	Gene361 | (Gene234 & Gene319)	2	3	0.0	Gene234, Gene319, Gene361	3	1
45	Gene234 & Gene323	2	2	0.0	Gene234, Gene323	2	1
46	Gene183	2	1	0.5	Gene183	1	1
47	Gene221 | Gene247 | Gene421 | (Gene139 & Gene346)	2	5	1.0	Gene139, Gene221, Gene247, Gene346, Gene421	5	1
48	Gene211 | Gene238	1	2	0.0	Gene211, Gene238	2	1
49	~Gene453	1	1	0.5	Gene453	1	1
50	Gene443 & (Gene453 | Gene68 | Gene9)	0	4	0.5	Gene443, Gene453, Gene68, Gene9	4	1
