rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene445 | ~Gene201 | ~Gene251	4	3	0.0	Gene201, Gene251, Gene445	3	1
2	Gene151 | ~Gene43 | ~Gene433	4	3	0.0	Gene151, Gene43, Gene433	3	1
3	Gene264 | Gene35 | ~Gene54	4	3	0.0	Gene264, Gene35, Gene54	3	1
4	Gene158 | Gene475	4	2	0.0	Gene158, Gene475	2	1
5	Gene226 | Gene27	4	2	0.0	Gene226, Gene27	2	1
6	Gene151 | ~Gene132 | ~Gene43	4	3	0.0	Gene132, Gene151, Gene43	3	1
7	Gene158 | Gene237	4	2	0.0	Gene158, Gene237	2	1
8	Gene445 | ~Gene251 | ~Gene269	4	3	0.0	Gene251, Gene269, Gene445	3	1
9	Gene302 | Gene400	4	2	0.0	Gene302, Gene400	2	1
10	Gene133 | Gene302 | Gene61	4	3	0.0	Gene133, Gene302, Gene61	3	1
11	Gene133 | Gene302	4	2	0.0	Gene133, Gene302	2	1
12	Gene226 | Gene302 | Gene61	4	3	0.0	Gene226, Gene302, Gene61	3	1
13	Gene133 | Gene226 | Gene27	4	3	0.0	Gene133, Gene226, Gene27	3	1
14	Gene168 | Gene240	4	2	0.0	Gene168, Gene240	2	1
15	Gene445 | ~Gene251 | ~Gene269	4	3	0.0	Gene251, Gene269, Gene445	3	1
16	Gene133 | Gene170	4	2	0.0	Gene133, Gene170	2	1
17	Gene133 | Gene302 | Gene61	4	3	0.0	Gene133, Gene302, Gene61	3	1
18	Gene133 | Gene302	4	2	0.0	Gene133, Gene302	2	1
19	Gene299 | Gene61	4	2	0.0	Gene299, Gene61	2	1
20	Gene118 | Gene478 | Gene61	4	3	0.0	Gene118, Gene478, Gene61	3	1
21	Gene299 | Gene54	4	2	0.0	Gene299, Gene54	2	1
22	Gene133 | Gene170 | Gene61	4	3	0.0	Gene133, Gene170, Gene61	3	1
23	Gene279 | Gene302 | Gene447	4	3	0.0	Gene279, Gene302, Gene447	3	1
24	Gene437 | Gene469	4	2	0.0	Gene437, Gene469	2	1
25	Gene362 | Gene453	4	2	0.0	Gene362, Gene453	2	1
26	~Gene269 | ~Gene33	4	2	0.0	Gene269, Gene33	2	1
27	Gene169 | Gene291	4	2	0.0	Gene169, Gene291	2	1
28	Gene299 | Gene54	4	2	0.0	Gene299, Gene54	2	1
29	Gene325 | Gene437 | Gene478 | Gene61	4	4	0.5	Gene325, Gene437, Gene478, Gene61	4	1
30	Gene251 | Gene433 | Gene445 | ~Gene133	4	4	0.5	Gene133, Gene251, Gene433, Gene445	4	1
31	Gene226 | Gene362 | Gene365 | Gene378 | Gene453	4	5	1.0	Gene226, Gene362, Gene365, Gene378, Gene453	5	1
32	Gene105 | ~Gene61	3	2	0.0	Gene105, Gene61	2	1
33	Gene114 | Gene61	3	2	0.0	Gene114, Gene61	2	1
34	Gene105 | Gene170	3	2	0.0	Gene105, Gene170	2	1
35	Gene445 | Gene446	3	2	0.0	Gene445, Gene446	2	1
36	Gene133 | Gene446	3	2	0.0	Gene133, Gene446	2	1
37	Gene325 | Gene437	3	2	0.0	Gene325, Gene437	2	1
38	Gene365	3	1	0.5	Gene365	1	1
39	Gene428 | (Gene168 & Gene475) | (Gene445 & Gene475)	3	4	0.5	Gene168, Gene428, Gene445, Gene475	4	1
40	Gene66	3	1	0.5	Gene66	1	1
41	~Gene76	2	1	0.5	Gene76	1	1
42	Gene211	2	1	0.5	Gene211	1	1
43	Gene151	1	1	0.5	Gene151	1	1
44	~Gene315 & ~Gene475 & ~Gene76	1	3	0.0	Gene315, Gene475, Gene76	3	1
45	~Gene201 & ~Gene428	1	2	0.0	Gene201, Gene428	2	1
46	Gene40	1	1	0.5	Gene40	1	1
47	Gene118	1	1	0.5	Gene118	1	1
48	~Gene205	1	1	0.5	Gene205	1	1
49	Gene118 & Gene211	0	2	0.0	Gene118, Gene211	2	1
50	~Gene264 & ~Gene35 & ~Gene54	0	3	0.0	Gene264, Gene35, Gene54	3	1
