rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene239 | Gene307	4	2	0.0	Gene239, Gene307	2	1
2	Gene239 & Gene294	4	2	0.0	Gene239, Gene294	2	1
3	Gene239 | Gene307	4	2	0.0	Gene239, Gene307	2	1
4	Gene239 & Gene294	4	2	0.0	Gene239, Gene294	2	1
5	Gene239 & Gene339	4	2	0.0	Gene239, Gene339	2	1
6	Gene239 | Gene311	4	2	0.0	Gene239, Gene311	2	1
7	Gene294 | Gene307	4	2	0.0	Gene294, Gene307	2	1
8	Gene339 & Gene340	4	2	0.0	Gene339, Gene340	2	1
9	Gene294 | Gene307	4	2	0.0	Gene294, Gene307	2	1
10	Gene239 | Gene307	4	2	0.0	Gene239, Gene307	2	1
11	Gene294 | Gene408 | Gene436	4	3	0.0	Gene294, Gene408, Gene436	3	1
12	Gene239 | Gene294	4	2	0.0	Gene239, Gene294	2	1
13	Gene294 & Gene57	4	2	0.0	Gene294, Gene57	2	1
14	Gene294 & ~Gene307	4	2	0.0	Gene294, Gene307	2	1
15	Gene294 & Gene481	4	2	0.0	Gene294, Gene481	2	1
16	Gene239 | Gene294	4	2	0.0	Gene239, Gene294	2	1
17	Gene239 | Gene307	4	2	0.0	Gene239, Gene307	2	1
18	Gene239 | Gene307	4	2	0.0	Gene239, Gene307	2	1
19	Gene294 | Gene307	4	2	0.0	Gene294, Gene307	2	1
20	Gene339 & Gene340	4	2	0.0	Gene339, Gene340	2	1
21	Gene294 | Gene307	4	2	0.0	Gene294, Gene307	2	1
22	Gene239 | Gene307	4	2	0.0	Gene239, Gene307	2	1
23	Gene294 | Gene307	4	2	0.0	Gene294, Gene307	2	1
24	Gene239 | (Gene339 & Gene436)	4	3	0.0	Gene239, Gene339, Gene436	3	1
25	Gene239 | Gene307	4	2	0.0	Gene239, Gene307	2	1
26	Gene294	4	1	0.5	Gene294	1	1
27	Gene340	4	1	0.5	Gene340	1	1
28	Gene340	4	1	0.5	Gene340	1	1
29	Gene239	4	1	0.5	Gene239	1	1
30	Gene294 | (Gene267 & Gene330 & Gene340 & Gene436)	4	5	1.0	Gene267, Gene294, Gene330, Gene340, Gene436	5	1
31	Gene307 | Gene328 | Gene436	3	3	0.0	Gene307, Gene328, Gene436	3	1
32	Gene307 | Gene328 | Gene436	3	3	0.0	Gene307, Gene328, Gene436	3	1
33	Gene359 & Gene391	3	2	0.0	Gene359, Gene391	2	1
34	Gene328 | Gene436	3	2	0.0	Gene328, Gene436	2	1
35	Gene328 & (Gene294 | Gene307)	3	3	0.0	Gene294, Gene307, Gene328	3	1
36	Gene266 & Gene328	3	2	0.0	Gene266, Gene328	2	1
37	Gene294 & Gene436	3	2	0.0	Gene294, Gene436	2	1
38	Gene359	3	1	0.5	Gene359	1	1
39	Gene359	3	1	0.5	Gene359	1	1
40	Gene204 | Gene9	2	2	0.0	Gene204, Gene9	2	1
41	Gene239 & Gene307	2	2	0.0	Gene239, Gene307	2	1
42	Gene266 & Gene267	2	2	0.0	Gene266, Gene267	2	1
43	Gene77 & (~Gene328 | ~Gene76)	2	3	0.0	Gene328, Gene76, Gene77	3	1
44	Gene307	2	1	0.5	Gene307	1	1
45	~Gene469	2	1	0.5	Gene469	1	1
46	Gene359 | Gene390	1	2	0.0	Gene359, Gene390	2	1
47	Gene317 | Gene359	1	2	0.0	Gene317, Gene359	2	1
48	Gene108 & Gene339	1	2	0.0	Gene108, Gene339	2	1
49	Gene317 | Gene52	1	2	0.0	Gene317, Gene52	2	1
50	Gene53 & ~Gene239	0	2	0.0	Gene239, Gene53	2	1
