rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene212 & Gene339	4	2	0.0	Gene212, Gene339	2	1
2	Gene42 | Gene476	4	2	0.0	Gene42, Gene476	2	1
3	Gene212 & Gene339	4	2	0.0	Gene212, Gene339	2	1
4	Gene317 & Gene339	4	2	0.0	Gene317, Gene339	2	1
5	Gene212 & Gene339	4	2	0.0	Gene212, Gene339	2	1
6	Gene212 & Gene339	4	2	0.0	Gene212, Gene339	2	1
7	Gene212 & Gene339	4	2	0.0	Gene212, Gene339	2	1
8	Gene212 & Gene339	4	2	0.0	Gene212, Gene339	2	1
9	Gene212 & Gene339	4	2	0.0	Gene212, Gene339	2	1
10	Gene212 & Gene339	4	2	0.0	Gene212, Gene339	2	1
11	Gene42 | Gene476	4	2	0.0	Gene42, Gene476	2	1
12	Gene265 & Gene339	4	2	0.0	Gene265, Gene339	2	1
13	Gene212 & Gene339	4	2	0.0	Gene212, Gene339	2	1
14	Gene212 & Gene339	4	2	0.0	Gene212, Gene339	2	1
15	Gene212 & Gene339	4	2	0.0	Gene212, Gene339	2	1
16	Gene212 & Gene339	4	2	0.0	Gene212, Gene339	2	1
17	Gene317 & Gene339	4	2	0.0	Gene317, Gene339	2	1
18	Gene212 & Gene339	4	2	0.0	Gene212, Gene339	2	1
19	Gene212 & Gene339	4	2	0.0	Gene212, Gene339	2	1
20	Gene212	4	1	0.5	Gene212	1	1
21	Gene417	4	1	0.5	Gene417	1	1
22	Gene150 & Gene293	3	2	0.0	Gene150, Gene293	2	1
23	Gene304 & Gene339	3	2	0.0	Gene304, Gene339	2	1
24	Gene339 & Gene435	3	2	0.0	Gene339, Gene435	2	1
25	Gene279 & Gene339	3	2	0.0	Gene279, Gene339	2	1
26	Gene190 & Gene317	3	2	0.0	Gene190, Gene317	2	1
27	Gene339 & Gene435	3	2	0.0	Gene339, Gene435	2	1
28	Gene190 & Gene317 & Gene339	3	3	0.0	Gene190, Gene317, Gene339	3	1
29	Gene18 & Gene339 & Gene498	3	3	0.0	Gene18, Gene339, Gene498	3	1
30	Gene42	3	1	0.5	Gene42	1	1
31	Gene339 | Gene42	3	2	0.0	Gene339, Gene42	2	1
32	Gene131 & Gene18 & Gene293 & Gene452	3	4	0.5	Gene131, Gene18, Gene293, Gene452	4	1
33	Gene435	3	1	0.5	Gene435	1	1
34	Gene114 & Gene304 & Gene339 & Gene435	3	4	0.5	Gene114, Gene304, Gene339, Gene435	4	1
35	Gene339	3	1	0.5	Gene339	1	1
36	Gene339	3	1	0.5	Gene339	1	1
37	Gene435	3	1	0.5	Gene435	1	1
38	Gene114 | Gene165 | Gene42	2	3	0.0	Gene114, Gene165, Gene42	3	1
39	Gene114 | Gene165	2	2	0.0	Gene114, Gene165	2	1
40	Gene29 & Gene435	2	2	0.0	Gene29, Gene435	2	1
41	Gene18 & Gene339	2	2	0.0	Gene18, Gene339	2	1
42	Gene435 & Gene478	2	2	0.0	Gene435, Gene478	2	1
43	Gene114 & Gene165 & Gene451	2	3	0.0	Gene114, Gene165, Gene451	3	1
44	Gene18 & Gene339	2	2	0.0	Gene18, Gene339	2	1
45	Gene190 & Gene451	2	2	0.0	Gene190, Gene451	2	1
46	Gene30 & Gene412	2	2	0.0	Gene30, Gene412	2	1
47	Gene18 | Gene339	2	2	0.0	Gene18, Gene339	2	1
48	Gene196 & Gene213 & Gene304 & Gene339 & Gene451	2	5	1.0	Gene196, Gene213, Gene304, Gene339, Gene451	5	1
49	Gene196 & Gene451	1	2	0.0	Gene196, Gene451	2	1
50	Gene451	1	1	0.5	Gene451	1	1
