rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene37 & (~Gene469 | ~Gene473)	4	3	0.0	Gene37, Gene469, Gene473	3	1
2	~Gene37 & (~Gene469 | ~Gene473)	4	3	0.0	Gene37, Gene469, Gene473	3	1
3	Gene107 & Gene185	4	2	0.0	Gene107, Gene185	2	1
4	~Gene215 | ~Gene473	4	2	0.0	Gene215, Gene473	2	1
5	Gene215 & ~Gene473	4	2	0.0	Gene215, Gene473	2	1
6	Gene107 & Gene266	4	2	0.0	Gene107, Gene266	2	1
7	Gene107 & Gene185	4	2	0.0	Gene107, Gene185	2	1
8	Gene107 & Gene185	4	2	0.0	Gene107, Gene185	2	1
9	Gene107 & Gene185	4	2	0.0	Gene107, Gene185	2	1
10	Gene107 & Gene185	4	2	0.0	Gene107, Gene185	2	1
11	~Gene37 & (~Gene469 | ~Gene473)	4	3	0.0	Gene37, Gene469, Gene473	3	1
12	Gene107 & Gene185	4	2	0.0	Gene107, Gene185	2	1
13	Gene107 & Gene185	4	2	0.0	Gene107, Gene185	2	1
14	Gene107 & (~Gene353 | ~Gene74)	4	3	0.0	Gene107, Gene353, Gene74	3	1
15	Gene107 & Gene185	4	2	0.0	Gene107, Gene185	2	1
16	Gene107 & Gene185	4	2	0.0	Gene107, Gene185	2	1
17	Gene107 & Gene185	4	2	0.0	Gene107, Gene185	2	1
18	Gene107 & Gene185	4	2	0.0	Gene107, Gene185	2	1
19	Gene107 & Gene185	4	2	0.0	Gene107, Gene185	2	1
20	Gene107	4	1	0.5	Gene107	1	1
21	Gene107	4	1	0.5	Gene107	1	1
22	~Gene473	4	1	0.5	Gene473	1	1
23	Gene162	4	1	0.5	Gene162	1	1
24	Gene450 & Gene74	3	2	0.0	Gene450, Gene74	2	1
25	Gene107 & Gene149	3	2	0.0	Gene107, Gene149	2	1
26	Gene266 & Gene74	3	2	0.0	Gene266, Gene74	2	1
27	False	3	1	0.5	False	1	1
28	Gene296 & Gene463	3	2	0.0	Gene296, Gene463	2	1
29	Gene168 & Gene278 & Gene473	3	3	0.0	Gene168, Gene278, Gene473	3	1
30	Gene139 & Gene209 & Gene74	3	3	0.0	Gene139, Gene209, Gene74	3	1
31	Gene107 & Gene74	3	2	0.0	Gene107, Gene74	2	1
32	Gene163 & Gene456	3	2	0.0	Gene163, Gene456	2	1
33	Gene138 & Gene74	3	2	0.0	Gene138, Gene74	2	1
34	Gene107 & Gene469 & Gene473	3	3	0.0	Gene107, Gene469, Gene473	3	1
35	Gene189	3	1	0.5	Gene189	1	1
36	Gene450 | Gene74	2	2	0.0	Gene450, Gene74	2	1
37	~Gene270 | ~Gene37	2	2	0.0	Gene270, Gene37	2	1
38	~Gene138 | ~Gene278	2	2	0.0	Gene138, Gene278	2	1
39	Gene185 & Gene47	2	2	0.0	Gene185, Gene47	2	1
40	Gene37 & Gene469 & Gene473	2	3	0.0	Gene37, Gene469, Gene473	3	1
41	Gene40 & (~Gene138 | ~Gene278)	2	3	0.0	Gene138, Gene278, Gene40	3	1
42	Gene111 & Gene185	2	2	0.0	Gene111, Gene185	2	1
43	Gene185 & Gene346	2	2	0.0	Gene185, Gene346	2	1
44	Gene111	2	1	0.5	Gene111	1	1
45	Gene278 & ~Gene286 & (~Gene138 | ~Gene209)	2	4	0.5	Gene138, Gene209, Gene278, Gene286	4	1
46	Gene157	2	1	0.5	Gene157	1	1
47	Gene138	2	1	0.5	Gene138	1	1
48	Gene107 | Gene185	1	2	0.0	Gene107, Gene185	2	1
49	Gene163 & Gene473	1	2	0.0	Gene163, Gene473	2	1
50	~Gene74	1	1	0.5	Gene74	1	1
