rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene426 | ~Gene435	4	2	0.0	Gene426, Gene435	2	1
2	Gene491 | ~Gene426	4	2	0.0	Gene426, Gene491	2	1
3	Gene179 | Gene401	4	2	0.0	Gene179, Gene401	2	1
4	Gene136 & Gene302	4	2	0.0	Gene136, Gene302	2	1
5	Gene386 | ~Gene426	4	2	0.0	Gene386, Gene426	2	1
6	Gene179	4	1	0.5	Gene179	1	1
7	Gene179 | Gene401	4	2	0.0	Gene179, Gene401	2	1
8	Gene179 | Gene401	4	2	0.0	Gene179, Gene401	2	1
9	Gene136 & Gene302	4	2	0.0	Gene136, Gene302	2	1
10	Gene136 & Gene302	4	2	0.0	Gene136, Gene302	2	1
11	Gene226 & Gene259 & Gene305	4	3	0.0	Gene226, Gene259, Gene305	3	1
12	Gene357 | Gene491	4	2	0.0	Gene357, Gene491	2	1
13	Gene136 & Gene302	4	2	0.0	Gene136, Gene302	2	1
14	Gene136 & Gene302	4	2	0.0	Gene136, Gene302	2	1
15	Gene136 | Gene226	4	2	0.0	Gene136, Gene226	2	1
16	Gene259 | Gene54	4	2	0.0	Gene259, Gene54	2	1
17	Gene136 | Gene226	4	2	0.0	Gene136, Gene226	2	1
18	Gene179 | Gene401	4	2	0.0	Gene179, Gene401	2	1
19	Gene179	4	1	0.5	Gene179	1	1
20	Gene179	4	1	0.5	Gene179	1	1
21	Gene357	4	1	0.5	Gene357	1	1
22	Gene179	4	1	0.5	Gene179	1	1
23	Gene357	4	1	0.5	Gene357	1	1
24	Gene310 | Gene381 | Gene392 | Gene401 | (Gene111 & Gene386)	4	6	1.5	Gene111, Gene310, Gene381, Gene386, Gene392, Gene401	6	1
25	Gene483 | Gene489	3	2	0.0	Gene483, Gene489	2	1
26	Gene136 & Gene452	3	2	0.0	Gene136, Gene452	2	1
27	Gene136 | Gene260	3	2	0.0	Gene136, Gene260	2	1
28	Gene136 & Gene181 & Gene259	3	3	0.0	Gene136, Gene181, Gene259	3	1
29	Gene357 | Gene76	3	2	0.0	Gene357, Gene76	2	1
30	Gene226 & Gene381	3	2	0.0	Gene226, Gene381	2	1
31	Gene259 & Gene381	3	2	0.0	Gene259, Gene381	2	1
32	Gene302	3	1	0.5	Gene302	1	1
33	Gene179 | Gene379	3	2	0.0	Gene179, Gene379	2	1
34	Gene226 & Gene381	3	2	0.0	Gene226, Gene381	2	1
35	Gene139 | Gene391	3	2	0.0	Gene139, Gene391	2	1
36	Gene29 | Gene381	3	2	0.0	Gene29, Gene381	2	1
37	Gene111 | Gene179	3	2	0.0	Gene111, Gene179	2	1
38	Gene302	3	1	0.5	Gene302	1	1
39	~Gene74	3	1	0.5	Gene74	1	1
40	Gene181	3	1	0.5	Gene181	1	1
41	Gene111 | Gene179 | Gene379 | Gene386	3	4	0.5	Gene111, Gene179, Gene379, Gene386	4	1
42	Gene302 & Gene54	2	2	0.0	Gene302, Gene54	2	1
43	Gene10 | Gene139	2	2	0.0	Gene10, Gene139	2	1
44	Gene179 & Gene401	2	2	0.0	Gene179, Gene401	2	1
45	Gene391 | Gene74	2	2	0.0	Gene391, Gene74	2	1
46	~Gene50	2	1	0.5	Gene50	1	1
47	~Gene386	2	1	0.5	Gene386	1	1
48	Gene139 & Gene391	1	2	0.0	Gene139, Gene391	2	1
49	Gene408 | Gene74	0	2	0.0	Gene408, Gene74	2	1
50	Gene373	0	1	0.5	Gene373	1	1
