rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene16 | Gene257	4	2	0.0	Gene16, Gene257	2	1
2	Gene375 | Gene75	4	2	0.0	Gene375, Gene75	2	1
3	Gene272 | Gene42	4	2	0.0	Gene272, Gene42	2	1
4	Gene272 | Gene72	4	2	0.0	Gene272, Gene72	2	1
5	Gene447 | Gene72	4	2	0.0	Gene447, Gene72	2	1
6	Gene42 | Gene72	4	2	0.0	Gene42, Gene72	2	1
7	Gene272 | Gene42	4	2	0.0	Gene272, Gene42	2	1
8	Gene10 | Gene257	4	2	0.0	Gene10, Gene257	2	1
9	Gene375 | Gene75	4	2	0.0	Gene375, Gene75	2	1
10	Gene272 | Gene72	4	2	0.0	Gene272, Gene72	2	1
11	Gene272 | Gene72	4	2	0.0	Gene272, Gene72	2	1
12	Gene23 | Gene494	4	2	0.0	Gene23, Gene494	2	1
13	Gene447 | Gene72	4	2	0.0	Gene447, Gene72	2	1
14	Gene375 | Gene62	4	2	0.0	Gene375, Gene62	2	1
15	Gene272 | Gene72	4	2	0.0	Gene272, Gene72	2	1
16	Gene123 | Gene23	4	2	0.0	Gene123, Gene23	2	1
17	Gene10 | Gene257	4	2	0.0	Gene10, Gene257	2	1
18	Gene447 | Gene72	4	2	0.0	Gene447, Gene72	2	1
19	Gene83	4	1	0.5	Gene83	1	1
20	Gene42 | Gene72	4	2	0.0	Gene42, Gene72	2	1
21	Gene447 | Gene72	4	2	0.0	Gene447, Gene72	2	1
22	Gene272 | Gene42	4	2	0.0	Gene272, Gene42	2	1
23	Gene356 | Gene62	4	2	0.0	Gene356, Gene62	2	1
24	Gene272 & Gene83	4	2	0.0	Gene272, Gene83	2	1
25	Gene375 | Gene75	4	2	0.0	Gene375, Gene75	2	1
26	Gene375 & Gene9	4	2	0.0	Gene375, Gene9	2	1
27	Gene265 | Gene272 | Gene494	4	3	0.0	Gene265, Gene272, Gene494	3	1
28	Gene356 | Gene62	4	2	0.0	Gene356, Gene62	2	1
29	Gene23	4	1	0.5	Gene23	1	1
30	Gene72	4	1	0.5	Gene72	1	1
31	Gene133	4	1	0.5	Gene133	1	1
32	Gene265 | Gene272 | Gene284 | Gene494	4	4	0.5	Gene265, Gene272, Gene284, Gene494	4	1
33	Gene140 | Gene290	3	2	0.0	Gene140, Gene290	2	1
34	Gene140 | Gene272	3	2	0.0	Gene140, Gene272	2	1
35	Gene10 | Gene257 | Gene327	3	3	0.0	Gene10, Gene257, Gene327	3	1
36	Gene259 | Gene42	3	2	0.0	Gene259, Gene42	2	1
37	Gene192 | Gene447	3	2	0.0	Gene192, Gene447	2	1
38	Gene10 | Gene169 | Gene494	3	3	0.0	Gene10, Gene169, Gene494	3	1
39	Gene62	3	1	0.5	Gene62	1	1
40	Gene272 | Gene374 | Gene390 | Gene395 | Gene406	3	5	1.0	Gene272, Gene374, Gene390, Gene395, Gene406	5	1
41	Gene356 | (Gene204 & Gene375)	2	3	0.0	Gene204, Gene356, Gene375	3	1
42	Gene447 & Gene72	2	2	0.0	Gene447, Gene72	2	1
43	Gene272 & Gene447	2	2	0.0	Gene272, Gene447	2	1
44	Gene415 | Gene58	2	2	0.0	Gene415, Gene58	2	1
45	Gene42 | Gene447	2	2	0.0	Gene42, Gene447	2	1
46	Gene208	2	1	0.5	Gene208	1	1
47	Gene208	2	1	0.5	Gene208	1	1
48	Gene19 & Gene494	1	2	0.0	Gene19, Gene494	2	1
49	Gene42 | ~Gene272	1	2	0.0	Gene272, Gene42	2	1
50	Gene327	0	1	0.5	Gene327	1	1
