rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene47 | Gene69	4	2	0.0	Gene47, Gene69	2	1
2	Gene9 & (Gene399 | Gene440)	4	3	0.0	Gene399, Gene440, Gene9	3	1
3	Gene47 | Gene69	4	2	0.0	Gene47, Gene69	2	1
4	Gene222 & (Gene109 | Gene265)	4	3	0.0	Gene109, Gene222, Gene265	3	1
5	Gene9 & (Gene399 | Gene440)	4	3	0.0	Gene399, Gene440, Gene9	3	1
6	Gene399 | Gene440	4	2	0.0	Gene399, Gene440	2	1
7	Gene109 | Gene265	4	2	0.0	Gene109, Gene265	2	1
8	Gene47 | Gene69	4	2	0.0	Gene47, Gene69	2	1
9	Gene440 | Gene69	4	2	0.0	Gene440, Gene69	2	1
10	Gene495 | ~Gene484	4	2	0.0	Gene484, Gene495	2	1
11	Gene47 | Gene69	4	2	0.0	Gene47, Gene69	2	1
12	Gene286 | Gene69	4	2	0.0	Gene286, Gene69	2	1
13	Gene47 | Gene69	4	2	0.0	Gene47, Gene69	2	1
14	Gene47 | Gene69	4	2	0.0	Gene47, Gene69	2	1
15	Gene495 | ~Gene484	4	2	0.0	Gene484, Gene495	2	1
16	Gene440 | Gene69	4	2	0.0	Gene440, Gene69	2	1
17	Gene286 | Gene69 | Gene9	4	3	0.0	Gene286, Gene69, Gene9	3	1
18	Gene9 & (Gene440 | Gene69)	4	3	0.0	Gene440, Gene69, Gene9	3	1
19	Gene47 | Gene69	4	2	0.0	Gene47, Gene69	2	1
20	Gene440 | Gene69	4	2	0.0	Gene440, Gene69	2	1
21	Gene9 | (Gene399 & Gene440)	4	3	0.0	Gene399, Gene440, Gene9	3	1
22	Gene222 & (Gene109 | Gene265)	4	3	0.0	Gene109, Gene222, Gene265	3	1
23	Gene440 | Gene69	4	2	0.0	Gene440, Gene69	2	1
24	Gene47 | Gene69	4	2	0.0	Gene47, Gene69	2	1
25	Gene399	4	1	0.5	Gene399	1	1
26	Gene399	4	1	0.5	Gene399	1	1
27	Gene399	4	1	0.5	Gene399	1	1
28	Gene295 & Gene9	3	2	0.0	Gene295, Gene9	2	1
29	Gene265 & Gene468	3	2	0.0	Gene265, Gene468	2	1
30	Gene21 | Gene310 | Gene47	3	3	0.0	Gene21, Gene310, Gene47	3	1
31	Gene286 | Gene416	3	2	0.0	Gene286, Gene416	2	1
32	Gene495 | ~Gene339	3	2	0.0	Gene339, Gene495	2	1
33	Gene324 | Gene47 | Gene69	3	3	0.0	Gene324, Gene47, Gene69	3	1
34	Gene418 | Gene69	3	2	0.0	Gene418, Gene69	2	1
35	Gene430 & Gene9	3	2	0.0	Gene430, Gene9	2	1
36	Gene9 & (Gene108 | Gene290)	3	3	0.0	Gene108, Gene290, Gene9	3	1
37	Gene240 | Gene69	3	2	0.0	Gene240, Gene69	2	1
38	Gene199 | Gene76	3	2	0.0	Gene199, Gene76	2	1
39	Gene119 | Gene484	3	2	0.0	Gene119, Gene484	2	1
40	Gene69	3	1	0.5	Gene69	1	1
41	Gene69	3	1	0.5	Gene69	1	1
42	Gene69	3	1	0.5	Gene69	1	1
43	Gene47 & ~Gene69	2	2	0.0	Gene47, Gene69	2	1
44	Gene484	2	1	0.5	Gene484	1	1
45	Gene108 | Gene290	2	2	0.0	Gene108, Gene290	2	1
46	Gene484 | Gene495	2	2	0.0	Gene484, Gene495	2	1
47	Gene223 | Gene254	2	2	0.0	Gene223, Gene254	2	1
48	Gene295	2	1	0.5	Gene295	1	1
49	Gene109	2	1	0.5	Gene109	1	1
50	~Gene47 & ~Gene69	0	2	0.0	Gene47, Gene69	2	1
